% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.896099899e+09 +3.896099899e+09 +3.896099278e+09 +3.896099278e+09 +1.7291e+00 -7.2314e-01 +1.0056e+00 +3.5935e+00 +1.3041e+00 +2.4266e-01 +3.7790e+00 -1.8334e+00 +2.4715e+00 -3.6991e+00 -3.4066e+00 +2.6001e+00 +2.6851e+00 +3.5792e+00 +2.5294e+00 -3.6278e+00 +3.2512e+00 +3.8603e+00 +6.1283e-01 +2.2535e+00
2 +1.395019659e+09 +1.395019659e+09 +1.395019037e+09 +1.395019037e+09 +3.8267e+00 -4.7361e-01 -2.6217e+00 -2.6142e+00 -2.2266e+00 +3.3845e+00 -1.5843e+00 -2.7934e+00 +1.5490e+00 +3.3632e+00 +3.2148e+00 -1.9023e+00 -2.5498e+00 -1.0134e+00 -1.0832e+00 -2.9963e+00 +3.2091e+00 -5.5883e-01 -1.7500e+00 -2.2335e+00
6 +3.937313318e+08 +3.937313318e+08 +3.937307107e+08 +3.937307107e+08 -3.9614e+00 +9.9280e-01 +3.2742e+00 +1.4212e+00 -2.2677e+00 +1.7262e+00 -2.8209e+00 +7.0956e-01 -1.5367e+00 +2.8334e+00 +6.6609e-01 +5.5027e-01 +1.6339e+00 -8.8594e-01 +1.7080e+00 -3.6981e+00 -9.4924e-02 -5.0232e-01 +1.2001e+00 -1.4456e+00
10 +2.431818364e+08 +2.431818364e+08 +2.431812153e+08 +2.431812153e+08 -3.8008e+00 +2.7416e+00 -3.6292e-01 -8.3232e-01 -1.3891e+00 -2.4205e+00 -1.8210e+00 +3.5070e+00 +3.1661e+00 -3.3706e-01 -3.0946e+00 -1.4150e+00 -3.5086e+00 -1.8693e+00 +2.2836e+00 +5.3536e-01 +1.8800e+00 +1.8133e+00 +2.8084e+00 +1.4920e-01
115 +1.329330923e+08 +1.329330923e+08 +1.329324712e+08 +1.329324712e+08 +2.6876e+00 +1.3257e-01 -4.1242e-01 +2.0336e+00 -6.5824e-01 -3.3798e+00 +1.8024e+00 +3.7780e+00 +3.5901e+00 +1.3557e+00 -2.5844e+00 +1.8580e+00 +3.5903e-01 +2.2053e+00 +2.8916e+00 -1.6645e+00 +1.5133e+00 +2.1680e+00 +7.6633e-01 -2.2746e+00
162 +7.792418574e+07 +7.792418574e+07 +7.792356463e+07 +7.792356463e+07 -2.3225e+00 +3.9618e+00 +1.4057e-01 -4.2999e-01 +2.7365e+00 -3.8104e+00 +1.4189e+00 +2.0550e-01 -1.3531e+00 +1.5419e+00 +2.3407e-01 +9.0748e-01 +3.4194e+00 -9.6722e-01 +1.0735e+00 -3.2008e+00 -1.4629e+00 +3.3159e+00 +1.0790e+00 -1.1187e+00
7992 +6.250366676e+07 +6.250366676e+07 +6.250304565e+07 +6.250304565e+07 +1.4879e+00 +2.4882e+00 -2.4116e+00 -3.8976e+00 +3.4728e-01 -2.0431e-01 +2.9371e-01 -1.6335e+00 +1.2901e+00 -2.0762e+00 -1.4944e+00 +1.5559e+00 +3.6276e+00 +1.3407e+00 +5.3501e-01 -3.0906e+00 -8.6197e-01 -2.9192e-01 +1.9839e+00 +7.7462e-01
12077 +3.039999471e+07 +3.039999471e+07 +3.039937360e+07 +3.039937360e+07 +3.6002e-01 +2.6411e+00 +4.8865e-01 -3.8976e+00 +3.4728e-01 -2.3709e+00 +2.9371e-01 -1.6335e+00 +1.7624e+00 -2.0762e+00 -1.4944e+00 +1.5559e+00 +3.6276e+00 +1.3407e+00 +2.1176e+00 -1.5377e+00 -8.6197e-01 +1.3274e+00 +6.4021e-01 +7.7462e-01
21767 +2.503883812e+07 +2.503883812e+07 +2.503821701e+07 +2.503821701e+07 +3.6002e-01 +2.6411e+00 +4.8865e-01 -3.8976e+00 +3.4728e-01 -2.3709e+00 +2.9371e-01 -1.6335e+00 +1.7624e+00 -2.0762e+00 -1.4944e+00 +1.5559e+00 +3.6276e+00 +1.3407e+00 +2.1176e+00 -1.4170e+00 +2.9816e+00 +2.6404e+00 +6.4021e-01 +7.7462e-01
77377 +1.572018857e+07 +1.572018857e+07 +1.571956746e+07 +1.571956746e+07 -1.6142e+00 +2.6411e+00 +4.8865e-01 -4.7382e+00 +3.4728e-01 -2.3709e+00 +5.2376e-01 -1.6335e+00 +1.7624e+00 -2.0762e+00 -5.8857e-02 +3.4815e+00 +3.6276e+00 +1.3407e+00 +3.6790e+00 -1.7201e+00 +2.9816e+00 +3.5379e+00 -2.8902e-01 +7.7462e-01
