% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.567531652e+09 +3.567531652e+09 +3.567531031e+09 +3.567531031e+09
2 +7.867192478e+08 +7.867192478e+08 +7.867186267e+08 +7.867186267e+08
5 +5.720240650e+08 +5.720240650e+08 +5.720234439e+08 +5.720234439e+08
62 +3.683869885e+08 +3.683869885e+08 +3.683863674e+08 +3.683863674e+08
7461 +2.465962405e+08 +2.465962405e+08 +2.465956194e+08 +2.465956194e+08
17942 +1.526051188e+08 +1.526051188e+08 +1.526044977e+08 +1.526044977e+08
56067 +9.662053970e+07 +9.662053970e+07 +9.661991859e+07 +9.661991859e+07
116839 +5.215550737e+07 +5.215550737e+07 +5.215488626e+07 +5.215488626e+07
216993 +3.863745284e+07 +3.863745284e+07 +3.863683173e+07 +3.863683173e+07
277249 +2.464690556e+07 +2.464690556e+07 +2.464628445e+07 +2.464628445e+07
