% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.623284922e+09 +4.623284922e+09 +4.623284301e+09 +4.623284301e+09 -2.6398e+00 +7.7386e-03 -2.0871e-01 -3.1715e+00 +2.1320e+00 -2.6179e-03 +8.8453e-01 -3.6468e+00 -1.8037e+00 +3.3931e-01 -2.5889e+00 +1.4316e+00 -3.7395e+00 +4.9083e-01 -2.9067e+00 +3.5403e+00 +2.2741e+00 +1.5896e+00 +2.1325e+00 +2.9248e+00
2 +2.902927723e+09 +2.902927723e+09 +2.902927102e+09 +2.902927102e+09 -7.3264e-02 -4.1025e-02 -3.8544e+00 -7.0043e-01 -2.8449e+00 +3.8737e+00 -6.8450e-01 -2.6019e+00 -6.5276e-01 -2.6238e-01 -2.8626e+00 +3.2164e-02 -3.3942e+00 -3.0460e+00 +3.2978e+00 +1.5640e+00 +1.5344e+00 -1.9652e-02 -1.4940e+00 +3.5943e+00
7 +2.186631076e+09 +2.186631076e+09 +2.186630455e+09 +2.186630455e+09 -2.1638e+00 -3.6483e-01 -1.0412e+00 -2.3706e+00 +1.7807e+00 -1.6473e-01 +1.9579e+00 -7.0100e-01 -3.2150e+00 -2.9074e+00 +3.2179e+00 +3.9868e+00 +2.5042e-01 +1.8265e+00 -5.9292e-01 +2.3789e+00 -7.4940e-01 +2.4283e+00 -3.3225e+00 +2.7958e+00
8 +2.311745083e+08 +2.311745083e+08 +2.311738872e+08 +2.311738872e+08 +1.4193e+00 +2.1532e+00 -3.5549e+00 -2.7524e+00 +3.4679e+00 -8.9998e-01 -2.9962e+00 +3.7066e+00 -5.9586e-01 +3.4975e+00 -3.4978e-02 -3.4642e+00 +3.4278e+00 +1.8657e+00 -1.2150e+00 +3.9200e-01 -3.1217e+00 -1.5495e+00 -5.1133e-01 +1.8161e+00
54 +1.418104178e+08 +1.418104178e+08 +1.418097967e+08 +1.418097967e+08 -5.0249e-01 +3.0745e+00 -2.1511e+00 -1.5780e-01 -7.4056e-01 -2.3492e+00 -5.2371e-01 -1.1700e+00 +2.9935e+00 +3.9894e+00 +3.9507e+00 +2.2854e+00 +1.5971e+00 +3.4279e+00 +1.6513e+00 -3.8940e+00 -1.9202e+00 +2.6499e-01 +1.2115e+00 +2.6839e+00
279 +9.934996794e+07 +9.934996794e+07 +9.934934683e+07 +9.934934683e+07 -1.9910e+00 +3.9178e+00 +8.6712e-01 +2.5655e+00 -1.7603e+00 -2.3493e+00 +1.2247e+00 -1.7891e+00 +2.1492e+00 +2.5319e+00 -3.5420e-01 +2.6923e+00 -1.9171e+00 +3.3174e+00 +4.4035e-01 -2.2508e+00 +1.5134e+00 +3.4612e+00 +1.3028e+00 -9.1163e-02
10517 +5.547560175e+07 +5.547560175e+07 +5.547498064e+07 +5.547498064e+07 -1.7395e+00 +3.9251e+00 +7.6276e-01 -3.4110e+00 -2.2319e+00 -2.3668e-01 -1.4775e+00 +2.9137e+00 +8.8695e-01 +1.2187e+00 +1.1627e+00 +1.5127e+00 +3.5554e+00 +1.4394e+00 +3.9573e+00 -1.0290e+00 +3.4296e+00 +2.5931e-01 +2.6356e+00 +1.6394e+00
18900 +3.805191917e+07 +3.805191917e+07 +3.805129806e+07 +3.805129806e+07 -1.7395e+00 +3.9251e+00 +1.8164e+00 -2.4838e+00 -2.2319e+00 -2.3668e-01 +1.4854e+00 +1.2062e+00 -3.5688e-01 +1.6293e+00 +5.8676e-01 +1.5127e+00 +3.5554e+00 +1.5484e+00 +2.6998e+00 -3.0492e+00 +8.4917e-01 -6.1754e-01 +2.6356e+00 +1.6394e+00
31622 +2.211947925e+07 +2.211947925e+07 +2.211885814e+07 +2.211885814e+07 -1.7395e+00 +3.9251e+00 +1.8164e+00 -2.4838e+00 -9.2984e-01 -1.1102e+00 +1.4854e+00 +1.2062e+00 -3.5688e-01 +1.6293e+00 +5.8676e-01 +2.7522e+00 +3.5554e+00 +1.5484e+00 +2.6998e+00 -3.0492e+00 +5.0267e-01 +3.3392e+00 +2.6356e+00 +1.6394e+00
75219 +1.169991136e+07 +1.169991136e+07 +1.169929025e+07 +1.169929025e+07 -1.1856e+00 +3.9251e+00 +1.8164e+00 -2.4838e+00 -9.2984e-01 -1.2842e+00 +1.4854e+00 +7.2951e-01 +1.1435e+00 -5.0192e-02 +5.8676e-01 +2.7522e+00 +3.4901e+00 +1.5484e+00 +2.6998e+00 -1.8209e+00 +1.3347e+00 +2.3926e+00 +2.3574e+00 +1.6394e+00
