% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.539258786e+09 +2.539258786e+09 +2.539258165e+09 +2.539258165e+09
2 +2.088105597e+09 +2.088105597e+09 +2.088104975e+09 +2.088104975e+09
3 +8.095862397e+08 +8.095862397e+08 +8.095856186e+08 +8.095856186e+08
28 +5.849292822e+08 +5.849292822e+08 +5.849286611e+08 +5.849286611e+08
37 +3.689008131e+08 +3.689008131e+08 +3.689001920e+08 +3.689001920e+08
8745 +2.116088507e+08 +2.116088507e+08 +2.116082296e+08 +2.116082296e+08
24953 +1.534317854e+08 +1.534317854e+08 +1.534311643e+08 +1.534311643e+08
48407 +9.639064193e+07 +9.639064193e+07 +9.639002082e+07 +9.639002082e+07
109142 +6.045878441e+07 +6.045878441e+07 +6.045816330e+07 +6.045816330e+07
134400 +3.628500117e+07 +3.628500117e+07 +3.628438006e+07 +3.628438006e+07
303198 +2.463980354e+07 +2.463980354e+07 +2.463918243e+07 +2.463918243e+07
