% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.215931825e+08 +5.215931825e+08 +5.215925614e+08 +5.215925614e+08 -3.0652e+00 -2.0434e+00 +3.3959e+00 -6.6933e-01 +5.6404e-02 -1.9749e+00 -2.9683e+00 -1.5996e+00 +1.8694e+00 -4.3754e-01 +6.1080e-01 -1.8076e+00 +3.6850e+00 +3.9378e+00 +2.0960e+00 -2.2954e+00 -5.3545e-01 -2.0347e+00 -3.0222e+00 -2.3949e+00
8 +3.389004272e+08 +3.389004272e+08 +3.388998061e+08 +3.388998061e+08 -3.4798e+00 +1.1866e-01 -6.8154e-01 +2.1699e+00 -2.7128e+00 +5.6489e-01 +2.4263e+00 +1.0755e+00 +1.1516e+00 -2.3297e-01 -2.7755e+00 -2.7253e+00 +6.8486e-01 +2.7722e+00 +2.4207e+00 -9.3189e-01 -1.6679e+00 +1.8897e+00 +2.2030e+00 +8.7508e-01
10 +1.143959892e+08 +1.143959892e+08 +1.143953681e+08 +1.143953681e+08 -2.2965e+00 +1.5622e-01 +1.6888e-01 -2.1386e+00 -2.5286e-01 -1.0932e+00 -1.2645e+00 +1.0847e-02 +2.1333e+00 -6.7774e-01 +3.0568e+00 +2.9103e+00 +2.4184e+00 +1.0480e-02 -8.8054e-01 -1.4156e-02 +2.7743e+00 +3.7691e+00 -3.9429e-02 -8.0618e-01
442 +8.814202650e+07 +8.814202650e+07 +8.814140539e+07 +8.814140539e+07 +7.3697e-01 +1.8549e+00 +1.8595e+00 -2.5622e+00 -3.8151e+00 -2.4204e+00 -1.2774e+00 +2.8394e+00 +1.1751e+00 -9.1342e-01 +4.4553e-01 +3.9135e+00 +9.7736e-01 +2.8156e+00 -1.5778e-01 -4.8262e-02 +3.9809e+00 +3.9603e+00 -5.8406e-03 -3.8116e-01
4779 +4.735461304e+07 +4.735461304e+07 +4.735399193e+07 +4.735399193e+07 +7.3697e-01 +2.8940e+00 +1.8595e+00 -3.9586e+00 -1.6573e+00 -2.4204e+00 +2.9816e-01 -2.1162e+00 +1.5523e+00 -9.1342e-01 +4.4553e-01 +3.9135e+00 +9.7736e-01 +2.8156e+00 -1.5778e-01 -2.2203e+00 +2.5069e+00 +3.9603e+00 -5.8406e-03 +4.7419e-01
9857 +3.673243698e+07 +3.673243698e+07 +3.673181587e+07 +3.673181587e+07 +7.3697e-01 +2.8940e+00 +1.8595e+00 -3.9586e+00 -1.6573e+00 -2.4204e+00 +2.9816e-01 -2.1162e+00 +1.7791e+00 -9.1342e-01 +1.8185e-01 +3.9135e+00 +3.5770e+00 +3.1031e+00 -1.5778e-01 -2.2203e+00 -1.0400e+00 +3.9603e+00 -5.8406e-03 +4.7419e-01
24081 +2.446985847e+07 +2.446985847e+07 +2.446923736e+07 +2.446923736e+07 +7.3697e-01 +3.2411e+00 +1.8595e+00 -3.2903e+00 -1.7546e+00 -2.4204e+00 +2.9816e-01 -2.1162e+00 +6.7762e-01 -9.1342e-01 +8.4053e-01 +3.9135e+00 +3.5770e+00 +3.1031e+00 +5.9151e-01 -2.2203e+00 -6.2218e-01 +3.9603e+00 +1.7858e+00 -3.6034e-01
61770 +1.268880628e+07 +1.268880628e+07 +1.268818517e+07 +1.268818517e+07 -7.6907e-01 +3.2411e+00 +1.8595e+00 -2.3743e+00 -1.4646e+00 -2.4204e+00 +2.3242e+00 +4.7195e-01 +6.7762e-01 -9.1342e-01 +2.0640e+00 +3.9135e+00 +3.3851e+00 +2.2458e+00 +5.9151e-01 -2.2203e+00 +1.7840e-01 +2.4237e+00 +1.9910e+00 +1.0542e+00
135378 +9.760061499e+06 +9.760061499e+06 +9.759440389e+06 +9.759440389e+06 -5.2075e-01 +5.0091e+00 +1.7961e+00 -2.3743e+00 -1.4646e+00 -2.2600e+00 +2.3242e+00 +4.7195e-01 -7.6709e-01 -9.1342e-01 +8.6340e-01 +3.9135e+00 +3.3851e+00 +2.2458e+00 +5.9151e-01 -2.2203e+00 +2.9900e-01 +2.4237e+00 +1.9910e+00 -8.0273e-01
161393 +6.057964598e+06 +6.057964598e+06 +6.057343488e+06 +6.057343488e+06 -5.2075e-01 +4.3775e+00 +1.7961e+00 -2.3743e+00 -1.4646e+00 -2.2600e+00 +2.3242e+00 +1.8274e-01 +2.2064e-01 -9.1342e-01 +8.6340e-01 +3.9135e+00 +3.3851e+00 +2.2458e+00 +1.7162e+00 -2.2203e+00 +2.9900e-01 +2.4237e+00 +1.9910e+00 +1.0652e+00
233213 +3.634556266e+06 +3.634556266e+06 +3.633935156e+06 +3.633935156e+06 -5.2075e-01 +4.3775e+00 +1.7961e+00 -2.3743e+00 -5.9277e-01 -1.5231e+00 +2.5410e+00 -5.7952e-01 +2.2064e-01 -5.5565e-01 +8.6340e-01 +3.9135e+00 +3.3851e+00 +2.2458e+00 +1.7162e+00 -2.2203e+00 +2.9900e-01 +2.1850e+00 +1.9910e+00 -2.6529e-01
313235 +2.391643947e+06 +2.391643947e+06 +2.391022837e+06 +2.391022837e+06 +5.3662e-02 +4.3775e+00 +1.3082e+00 -2.3743e+00 -5.9277e-01 -1.5231e+00 +2.5410e+00 -5.7952e-01 +2.2064e-01 -5.5565e-01 +8.6340e-01 +3.9135e+00 +3.3851e+00 +2.2458e+00 +1.7162e+00 -2.2203e+00 +2.9900e-01 +2.5126e+00 +1.9910e+00 -2.6529e-01
