% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.673642053e+09 +2.673642053e+09 +2.673641432e+09 +2.673641432e+09
2 +1.024454109e+09 +1.024454109e+09 +1.024453487e+09 +1.024453487e+09
3 +8.783914784e+08 +8.783914784e+08 +8.783908573e+08 +8.783908573e+08
6 +5.625591373e+08 +5.625591373e+08 +5.625585162e+08 +5.625585162e+08
56 +2.421381722e+08 +2.421381722e+08 +2.421375510e+08 +2.421375510e+08
34483 +1.508638405e+08 +1.508638405e+08 +1.508632194e+08 +1.508632194e+08
120732 +9.762058462e+07 +9.762058462e+07 +9.761996351e+07 +9.761996351e+07
148955 +6.056333715e+07 +6.056333715e+07 +6.056271604e+07 +6.056271604e+07
251965 +3.793717892e+07 +3.793717892e+07 +3.793655781e+07 +3.793655781e+07
331610 +2.454332787e+07 +2.454332787e+07 +2.454270676e+07 +2.454270676e+07
