% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.988446049e+08 +2.988446049e+08 +2.988439838e+08 +2.988439838e+08 -8.2727e-01 +3.6860e+00 +3.1426e+00 -3.5721e+00 -2.3720e+00 -6.9199e-01 +2.2039e+00 -1.0446e+00 +3.0801e+00 -3.8925e+00 +2.1622e+00 -2.5488e+00 -1.1863e+00 +2.6207e+00 +3.0181e+00 +1.7225e+00 +3.1571e+00 +2.9482e-01 +3.7671e-01 -1.6198e+00
80 +2.310788532e+08 +2.310788532e+08 +2.310782321e+08 +2.310782321e+08 -2.2465e+00 -1.3885e+00 +3.4048e+00 -1.3381e+00 -2.1742e+00 -8.6334e-01 -2.8438e+00 +1.2715e+00 -4.1976e-01 +3.5702e+00 -5.5329e-01 +3.5798e+00 +1.0395e+00 +3.5720e+00 -1.4188e+00 -1.5513e+00 +1.5266e+00 +1.8041e+00 -3.2566e+00 -2.0440e+00
337 +1.554384569e+08 +1.554384569e+08 +1.554378358e+08 +1.554378358e+08 -8.2111e-01 +1.2280e+00 -5.3991e-01 -9.4761e-01 +1.1907e+00 -2.7428e+00 -1.6075e+00 +1.0379e+00 -1.3281e+00 +2.9841e+00 -2.2361e+00 -6.6982e-01 +2.8947e+00 +1.1237e+00 +2.4372e+00 +3.0974e+00 +2.9104e+00 +3.0906e+00 -2.9768e+00 -2.2490e+00
429 +8.401590419e+07 +8.401590419e+07 +8.401528308e+07 +8.401528308e+07 -3.1054e+00 +2.8339e+00 +7.3397e-01 -5.0651e-02 -1.4973e+00 -2.2883e+00 +1.6963e+00 +1.4122e+00 +2.5006e+00 +2.2834e+00 +2.0160e+00 -8.8821e-01 +3.7471e+00 +1.4446e+00 +1.2128e+00 -2.0003e+00 -8.0007e-01 -1.5102e-01 +1.5339e+00 +1.7923e+00
1261 +5.703348462e+07 +5.703348462e+07 +5.703286351e+07 +5.703286351e+07 -1.4509e+00 +3.1238e+00 -1.4504e+00 -1.9626e+00 -2.5283e+00 -1.8702e+00 +3.6970e+00 +1.6200e+00 +3.7168e+00 +1.1975e-01 -2.8253e+00 +3.9685e+00 +3.5901e+00 +4.2469e-01 +2.0565e+00 -2.1901e+00 +8.7965e-01 -8.2733e-01 +1.3414e+00 +1.4531e+00
16850 +3.915477492e+07 +3.915477492e+07 +3.915415381e+07 +3.915415381e+07 -6.7616e-01 +4.7082e+00 +7.6177e-01 -1.9626e+00 +1.4443e+00 -2.3422e+00 +1.3280e+00 +1.6200e+00 +3.7168e+00 +1.5884e+00 +1.2918e+00 +2.3197e+00 +3.5901e+00 +4.2469e-01 +1.7237e+00 -2.8836e+00 +4.7852e-01 -8.2733e-01 +7.6752e-01 +1.4531e+00
28995 +2.277129867e+07 +2.277129867e+07 +2.277067756e+07 +2.277067756e+07 -6.7616e-01 +4.7082e+00 +7.6177e-01 -4.4645e+00 +1.4443e+00 -2.3422e+00 +1.3280e+00 -2.8265e-01 +1.9019e+00 +1.5884e+00 +1.2918e+00 +2.3197e+00 +3.5901e+00 +4.2469e-01 +1.7237e+00 -2.8836e+00 +4.7852e-01 -8.2733e-01 +7.6752e-01 +1.4531e+00
97719 +1.563740292e+07 +1.563740292e+07 +1.563678181e+07 +1.563678181e+07 -2.1657e+00 +4.7082e+00 +7.7565e-03 -4.4645e+00 -1.5621e-02 -2.3264e+00 +2.9086e+00 -2.5719e-01 +1.9019e+00 +2.5345e-02 +1.0437e+00 +2.2531e+00 +3.5901e+00 +4.2469e-01 +1.6852e+00 -2.8836e+00 +2.3291e+00 +4.0140e+00 +7.6752e-01 +1.0622e+00
147274 +9.855563346e+06 +9.855563346e+06 +9.854942236e+06 +9.854942236e+06 -6.7616e-01 +3.1450e+00 +7.7565e-03 -4.4645e+00 -9.7443e-01 -2.2699e+00 +1.3280e+00 -7.9667e-01 +2.0442e+00 -9.6206e-01 +1.0437e+00 +3.0364e+00 +3.5901e+00 +8.6364e-01 +1.6852e+00 -1.8175e+00 +6.2025e-01 +4.0140e+00 +1.6237e+00 +1.0622e+00
186010 +5.200557290e+06 +5.200557290e+06 +5.199936180e+06 +5.199936180e+06 -8.9603e-01 +3.1450e+00 +7.7565e-03 -4.4645e+00 -9.7443e-01 -2.2699e+00 +1.3280e+00 -7.9667e-01 +2.0442e+00 -9.6206e-01 +1.0437e+00 +2.3489e+00 +3.5901e+00 +9.4346e-01 +1.6852e+00 -1.8175e+00 +6.2025e-01 +2.3410e+00 +1.6237e+00 +4.2822e-02
