% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.883371564e+10 +1.883371564e+10 +1.883371502e+10 +1.883371502e+10 -3.8804e+00 +1.1848e+00 +2.7519e+00 +3.8758e+00 +2.2878e+00 +3.7562e+00 -3.2058e+00 +8.6981e-02 -1.9925e+00 -8.9082e-01 -3.5675e+00 -1.0612e+00 -8.4703e-01 +1.0379e+00 -1.6613e+00 -2.6404e+00 -3.1760e+00 +1.1016e+00 -3.2888e+00 +3.1404e+00
2 +4.505229423e+09 +4.505229423e+09 +4.505228802e+09 +4.505228802e+09 -1.0742e+00 +7.2609e-01 +3.5403e-01 +1.9615e+00 +2.7680e+00 +3.5882e+00 -3.3844e+00 +7.0234e-01 -3.0663e+00 -3.7549e+00 +2.8542e+00 -2.4870e+00 +2.3078e+00 -2.8113e-01 +3.3697e+00 +2.9422e+00 +5.2881e-01 +1.1002e+00 +3.6883e+00 +3.8612e+00
3 +1.431996710e+09 +1.431996710e+09 +1.431996088e+09 +1.431996088e+09 -2.4971e+00 -1.5781e+00 +3.9543e+00 +2.8504e+00 -5.2830e-01 -2.9222e+00 +1.5233e+00 +6.9721e-01 -3.6966e+00 +3.6731e+00 +1.2492e+00 +3.2925e+00 -9.1526e-01 -3.6665e+00 +1.1624e+00 +1.7987e+00 -4.3903e-01 +5.2367e-01 +2.4544e+00 -3.9988e-01
5 +8.637814896e+08 +8.637814896e+08 +8.637808685e+08 +8.637808685e+08 -3.0603e+00 +6.7699e-01 +1.3286e+00 -1.6161e+00 +3.2704e+00 +5.7696e-01 -2.1612e+00 -1.9619e+00 -2.3836e+00 +3.1527e+00 -2.5188e-01 +2.6594e+00 +1.2023e+00 +7.5746e-01 +1.5964e+00 +3.6997e+00 -1.1024e+00 -3.4655e+00 -2.8341e+00 -1.7536e+00
8 +4.483749779e+08 +4.483749779e+08 +4.483743568e+08 +4.483743568e+08 +1.9883e+00 -1.3339e+00 -3.6080e+00 -1.6188e+00 -3.2728e+00 -1.0543e+00 -1.0208e+00 +1.5300e+00 -1.6791e+00 -3.3464e+00 -1.9773e+00 -6.2502e-01 +2.5676e+00 +1.1933e-01 -2.5465e+00 -1.3591e+00 -2.8239e+00 +3.1568e+00 +7.0837e-01 +2.0915e+00
17 +2.259282949e+08 +2.259282949e+08 +2.259276738e+08 +2.259276738e+08 +1.3962e+00 +2.8110e+00 +8.4338e-01 -2.3036e+00 -3.7016e-01 -1.8061e+00 -3.0877e+00 -2.9981e-01 -8.0326e-01 +8.9458e-01 -2.9249e+00 +1.5842e+00 +3.2597e+00 -2.7566e+00 +2.3388e+00 -2.7656e+00 +4.0561e-01 -9.1311e-01 +2.9692e+00 -3.8900e+00
108 +1.494746022e+08 +1.494746022e+08 +1.494739811e+08 +1.494739811e+08 -7.9741e-01 -1.1793e+00 -3.5502e+00 -2.8760e+00 +3.1708e-01 -3.7250e+00 +2.1339e+00 +1.6621e+00 +1.6651e+00 -2.5005e+00 +2.5241e+00 +2.4131e+00 +3.8923e+00 +2.7489e-01 +3.8904e+00 -2.9667e+00 -6.8028e-01 +1.9640e+00 -3.4083e+00 -1.0182e+00
2212 +7.082146476e+07 +7.082146476e+07 +7.082084365e+07 +7.082084365e+07 -3.4589e-01 +2.9846e+00 +7.4540e-01 +8.4666e-01 -4.2861e-01 -1.7580e+00 +3.9505e+00 -2.5568e+00 -3.2454e-01 -1.4610e-01 -1.7281e-01 +5.0714e-01 +3.2456e+00 +1.6026e+00 +2.6781e+00 -3.2980e+00 +3.6462e+00 +1.2090e+00 +2.8906e+00 -1.4473e+00
3931 +5.192993231e+07 +5.192993231e+07 +5.192931120e+07 +5.192931120e+07 +9.1065e-02 +3.5666e+00 +7.1855e-01 -2.3992e+00 -2.9168e+00 -2.3736e+00 +9.8963e-01 +1.1016e+00 -5.3939e-01 +2.9874e+00 -1.2689e+00 +2.3671e+00 +2.4865e+00 +1.6558e+00 +2.5389e+00 -6.7294e-01 -4.7869e-01 +1.1613e+00 -1.0113e+00 +2.4010e+00
25735 +3.971839206e+07 +3.971839206e+07 +3.971777095e+07 +3.971777095e+07 +9.1065e-02 +3.5666e+00 +7.1855e-01 -2.7030e+00 -2.9168e+00 -2.3736e+00 +1.3707e+00 +1.1016e+00 -5.3939e-01 +3.0797e+00 -1.2689e+00 +2.3671e+00 +2.4865e+00 +1.6558e+00 +2.5389e+00 -6.7294e-01 +5.5104e-01 +9.8535e-01 -1.0113e+00 -7.8911e-01
