% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.072414586e+09 +2.072414586e+09 +2.072413965e+09 +2.072413965e+09 +7.1717e-01 -1.1885e+00 +2.2225e+00 -1.2851e+00 +5.2044e-01 -3.1839e+00 -3.3894e-05 -2.2461e-01 -1.9179e+00 +4.7273e-01 +2.7072e+00 +1.6271e+00 -1.1957e+00 +5.5571e-01 -1.8203e+00 +2.5499e+00 +1.9668e+00 -1.6698e+00 +2.7977e+00 +2.0670e+00
3 +1.370368835e+09 +1.370368835e+09 +1.370368214e+09 +1.370368214e+09 -2.3998e+00 +2.0418e-01 -1.8421e+00 +3.9969e+00 -2.5938e+00 -7.7944e-01 -2.9988e+00 +3.3338e+00 +3.1509e+00 +3.2406e+00 -2.7419e+00 +9.2572e-01 +2.9297e+00 +3.3606e+00 -3.0903e+00 +1.1732e+00 +2.1036e+00 -1.3183e+00 -3.8148e+00 -3.8710e+00
5 +4.902307712e+08 +4.902307712e+08 +4.902301501e+08 +4.902301501e+08 +1.5221e+00 -1.2351e+00 +1.5329e+00 +3.2626e+00 -3.5229e+00 -1.9794e+00 -6.9606e-01 +3.0481e+00 -1.0926e+00 +3.3911e+00 +9.7300e-01 +3.8444e+00 +1.5515e+00 -1.0835e+00 -1.8498e+00 -2.6434e+00 +1.6696e+00 +6.3915e-01 -2.5671e+00 +7.5787e-01
8 +3.356243450e+08 +3.356243450e+08 +3.356237239e+08 +3.356237239e+08 +1.6431e+00 +3.1399e+00 -1.9554e+00 -1.4862e+00 +1.7947e+00 -1.1069e+00 +3.3208e+00 -9.2911e-01 -1.8732e+00 +1.3456e+00 -1.2608e+00 -3.3720e-02 +3.9171e+00 -2.4789e+00 +6.0596e-01 +2.6507e+00 +9.3704e-01 +5.5015e-01 -2.5091e+00 -4.1816e-01
10 +2.331726460e+08 +2.331726460e+08 +2.331720249e+08 +2.331720249e+08 +1.7855e+00 +3.7616e-02 -2.7864e+00 -2.2185e+00 -3.4428e+00 +1.0234e-01 +3.1324e+00 +3.9935e-01 -1.5075e+00 +3.0754e-01 +2.8943e+00 +2.9549e+00 +1.7439e+00 +3.4398e+00 +2.3503e+00 -8.0481e-01 +3.3597e+00 -2.3189e+00 -3.4729e+00 +7.7112e-02
158 +1.232408118e+08 +1.232408118e+08 +1.232401907e+08 +1.232401907e+08 -3.1283e+00 +2.8971e+00 -6.6230e-01 -3.1395e+00 +2.3685e-01 -2.1836e-01 +2.3384e-01 -2.6072e+00 -2.6703e+00 +9.9292e-01 +2.1174e+00 +1.5337e+00 +1.9661e+00 +3.2554e+00 -6.3208e-02 -2.6375e+00 -1.8400e+00 +3.4085e+00 +2.3609e+00 -6.3603e-01
3163 +8.983294385e+07 +8.983294385e+07 +8.983232274e+07 +8.983232274e+07 +2.0049e+00 +2.9727e+00 +2.8530e+00 -2.1583e+00 -1.5491e+00 -3.8904e+00 +3.4847e+00 +1.2688e-01 +3.1422e+00 -3.6473e+00 +3.0806e+00 +3.6533e+00 +1.5684e+00 +2.9257e+00 +3.3401e-01 -7.6995e-01 -7.0509e-01 +1.5518e+00 +3.1639e+00 +2.1151e+00
4141 +6.092093795e+07 +6.092093795e+07 +6.092031684e+07 +6.092031684e+07 +2.0049e+00 +2.9727e+00 +2.8530e+00 -2.1583e+00 -1.5491e+00 -3.8904e+00 +3.4847e+00 +1.2688e-01 +3.1422e+00 -3.6473e+00 +3.0806e+00 +3.6533e+00 +1.5684e+00 +2.9257e+00 +3.3401e-01 -3.0494e+00 -7.0509e-01 +1.5518e+00 +3.1639e+00 +2.1151e+00
27200 +3.411900961e+07 +3.411900961e+07 +3.411838850e+07 +3.411838850e+07 +2.0049e+00 +2.9727e+00 -1.2809e+00 -2.1583e+00 -1.5491e+00 -2.4793e+00 +3.4847e+00 +1.0579e-01 +2.6594e+00 -2.0821e+00 +2.8547e-01 +2.4881e+00 +3.4249e+00 +9.7954e-01 -9.4790e-01 -1.8777e+00 -7.0509e-01 +1.5518e+00 +3.1639e+00 +1.1514e+00
29770 +2.130091399e+07 +2.130091399e+07 +2.130029288e+07 +2.130029288e+07 +2.0049e+00 +2.9727e+00 +1.5419e+00 -2.1583e+00 -1.5491e+00 -2.4793e+00 +3.4847e+00 +1.0579e-01 +2.6594e+00 -2.0821e+00 +2.8547e-01 +2.4881e+00 +3.4249e+00 +9.7954e-01 +1.7205e+00 -1.8777e+00 -7.0509e-01 +1.5518e+00 +3.1639e+00 +1.1514e+00
76324 +1.571049743e+07 +1.571049743e+07 +1.570987632e+07 +1.570987632e+07 +2.0049e+00 +2.9727e+00 +1.5419e+00 -2.1583e+00 -1.5491e+00 -2.4793e+00 +2.2398e+00 +1.0579e-01 +7.5936e-01 -2.0821e+00 +1.5083e+00 +3.5147e+00 +3.5847e+00 +1.0760e+00 +1.7205e+00 -3.1577e+00 +1.5423e+00 +1.5518e+00 +2.6919e+00 -1.0061e+00
115231 +9.995950335e+06 +9.995950335e+06 +9.995329225e+06 +9.995329225e+06 +1.0057e+00 +3.6364e+00 +1.5419e+00 -2.1583e+00 -1.5491e+00 -2.4793e+00 +2.2398e+00 +1.0579e-01 +7.5936e-01 -2.0821e+00 +1.5083e+00 +3.5147e+00 +3.5847e+00 +1.0760e+00 +1.7205e+00 -3.1577e+00 +1.5423e+00 +3.1851e+00 +2.6919e+00 -1.0061e+00
141477 +5.730442548e+06 +5.730442548e+06 +5.729821438e+06 +5.729821438e+06 +1.0057e+00 +3.6364e+00 +1.5362e+00 -2.1583e+00 -1.2668e+00 -1.9743e+00 +2.2398e+00 +1.0579e-01 +7.5936e-01 -9.3484e-01 +1.5083e+00 +3.5147e+00 +3.5847e+00 +1.0760e+00 +1.7205e+00 -3.1577e+00 +1.0201e+00 +3.1851e+00 +2.6919e+00 -6.4892e-01
207974 +3.872260143e+06 +3.872260143e+06 +3.871639033e+06 +3.871639033e+06 +1.0057e+00 +3.9049e+00 +1.5419e+00 -2.1583e+00 -1.2668e+00 -1.9743e+00 +2.4782e+00 -7.0487e-02 +7.5936e-01 -5.9006e-01 +1.5083e+00 +3.5147e+00 +3.4249e+00 +1.0760e+00 +1.7205e+00 -2.4765e+00 +1.0201e+00 +3.1851e+00 +2.7355e+00 -6.4892e-01
255701 +1.933097988e+06 +1.933097988e+06 +1.932476878e+06 +1.932476878e+06 +6.3573e-01 +3.9049e+00 +1.5419e+00 -1.8004e+00 -1.2668e+00 -1.9743e+00 +2.4782e+00 -7.0487e-02 +7.5936e-01 -5.9006e-01 +1.2403e+00 +3.5147e+00 +3.4249e+00 +2.4817e+00 +1.7205e+00 -2.4765e+00 -1.5258e-01 +3.1851e+00 +2.7355e+00 -6.4892e-01
362249 +1.504048817e+06 +1.504048817e+06 +1.503427707e+06 +1.503427707e+06 +6.3573e-01 +3.9049e+00 +1.5419e+00 -1.8004e+00 -1.2668e+00 -1.9743e+00 +2.5360e+00 -4.5914e-01 +9.5060e-01 -5.9006e-01 +1.2403e+00 +3.5147e+00 +3.4249e+00 +2.4817e+00 +1.7205e+00 -2.4765e+00 -1.5258e-01 +3.1851e+00 +2.7355e+00 -6.4892e-01
