% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.661023719e+09 +1.661023719e+09 +1.661023098e+09 +1.661023098e+09 +6.4192e-01 -3.8740e-01 -2.7953e+00 -3.0845e+00 +2.6747e+00 +2.1897e+00 +5.1018e-01 -3.2012e+00 +2.0927e+00 -8.8755e-01 -6.3652e-02 +1.9542e+00 +2.2586e-01 +7.7107e-01 +3.8063e-01 -9.6434e-01 +2.6849e+00 +6.0962e-01 +2.2840e+00 +3.7890e+00
2 +7.598219939e+08 +7.598219939e+08 +7.598213728e+08 +7.598213728e+08 +2.9993e+00 +3.6498e+00 +3.0943e+00 +6.9286e-01 -1.9253e+00 -2.7006e+00 -2.8247e+00 +1.6160e+00 -3.5893e+00 +3.5257e+00 -2.1525e+00 -2.7527e+00 -5.5235e-01 -1.8071e+00 +2.1879e+00 -2.6261e+00 +7.2992e-01 +2.8501e+00 -3.8306e+00 -3.4060e+00
12 +6.191286085e+08 +6.191286085e+08 +6.191279874e+08 +6.191279874e+08 +8.1023e-01 -1.1413e+00 -3.0681e+00 +1.0320e+00 +1.6262e+00 -1.9746e+00 +4.2426e-01 -3.9257e+00 +7.2971e-01 +1.1930e+00 -3.0384e+00 +3.1774e-01 +3.4944e+00 +1.8364e+00 +3.0571e+00 +1.2616e+00 +3.7190e+00 -2.5146e+00 -2.4309e+00 -6.3761e-01
16 +2.815908392e+08 +2.815908392e+08 +2.815902181e+08 +2.815902181e+08 +2.9229e+00 +6.4277e-01 -4.0349e-01 -1.5698e+00 -8.8278e-01 -3.4456e+00 -1.5329e+00 +2.5925e+00 -8.9832e-01 +7.8856e-01 -2.1654e+00 -9.0831e-01 +3.1876e+00 -1.5547e+00 +1.4883e+00 -9.0104e-01 -2.1995e+00 +2.4595e+00 -1.7693e+00 +7.6738e-01
50 +1.545770206e+08 +1.545770206e+08 +1.545763995e+08 +1.545763995e+08 +5.4140e-01 +2.4509e+00 -3.8058e+00 -1.1574e+00 +1.2306e+00 -3.3428e+00 +2.4852e+00 -5.9489e-03 +2.6550e+00 +2.0374e+00 +2.1717e-01 -4.6588e-01 +3.9439e+00 -1.9127e+00 +2.6755e+00 -3.6290e+00 +3.7450e+00 -2.8296e+00 +3.1491e+00 +2.0148e+00
1115 +8.990647573e+07 +8.990647573e+07 +8.990585462e+07 +8.990585462e+07 -9.4181e-01 +3.4209e+00 -3.8246e+00 -3.2703e+00 -9.9860e-01 +3.2512e-01 -2.3122e-01 +3.2524e+00 -1.4322e+00 -9.0854e-01 -1.0157e+00 +9.4207e-01 +1.0059e+00 +1.6004e+00 +7.4997e-01 -1.8371e+00 +3.3649e+00 +7.3519e-02 -3.2105e-01 -7.3517e-01
5987 +6.283814209e+07 +6.283814209e+07 +6.283752098e+07 +6.283752098e+07 -2.6034e+00 +1.7786e+00 -5.6108e-01 -2.3958e+00 -1.3115e+00 -3.0434e+00 -1.8983e+00 -7.1133e-01 +2.3775e+00 -9.6058e-01 -1.7420e+00 -1.6609e+00 +3.3001e+00 +1.5687e+00 +3.9845e+00 -8.6986e-01 +8.9258e-01 +1.2865e+00 -1.3073e+00 +5.7425e-01
35911 +3.921025242e+07 +3.921025242e+07 +3.920963131e+07 +3.920963131e+07 -3.0716e+00 +2.7327e+00 -1.1959e-01 -2.5573e+00 +8.7202e-01 -2.9406e+00 -2.3122e-01 -5.1516e-01 +1.6562e+00 +3.9280e-01 -1.7420e+00 +8.0208e-01 +3.7645e+00 -1.9382e+00 +2.5929e+00 -2.3391e+00 +2.0529e+00 +1.2865e+00 +2.1430e+00 +5.7425e-01
56086 +2.348486552e+07 +2.348486552e+07 +2.348424441e+07 +2.348424441e+07 -3.4561e+00 +4.5064e+00 -1.1959e-01 -2.5573e+00 -1.4622e+00 -2.9406e+00 -2.3122e-01 -9.8578e-01 +1.6562e+00 +1.8344e+00 +8.5659e-01 +2.1104e+00 +3.7645e+00 +1.4510e-01 +2.5929e+00 -2.3391e+00 +2.0529e+00 +2.9245e+00 +1.3333e+00 +9.2831e-01
60196 +1.575496616e+07 +1.575496616e+07 +1.575434505e+07 +1.575434505e+07 -3.4561e+00 +4.5064e+00 -1.1959e-01 -2.5573e+00 -5.2341e-01 -2.9406e+00 -2.3122e-01 -9.8578e-01 +1.6562e+00 -8.3216e-01 +8.5659e-01 +2.6895e+00 +3.7645e+00 +1.4510e-01 +2.5929e+00 -2.3391e+00 +2.0529e+00 +2.9245e+00 +5.7913e-01 +9.2831e-01
90915 +9.641190753e+06 +9.641190753e+06 +9.640569643e+06 +9.640569643e+06 -2.8582e+00 +4.5064e+00 -1.1959e-01 -2.5573e+00 +8.1894e-02 -2.9406e+00 +1.2977e+00 -9.8578e-01 +1.6562e+00 +3.9280e-01 +8.5659e-01 +2.6895e+00 +4.1285e+00 +1.4510e-01 +2.5929e+00 -2.3391e+00 +2.0739e+00 +1.9345e+00 +5.7913e-01 +3.3890e-01
163906 +5.881793347e+06 +5.881793347e+06 +5.881172237e+06 +5.881172237e+06 -1.8955e+00 +3.8785e+00 -1.1959e-01 -3.4919e+00 +8.1894e-02 -2.9406e+00 +1.5472e+00 -6.4889e-01 +1.8858e+00 +3.9280e-01 +8.5659e-01 +2.6895e+00 +4.2039e+00 +5.4484e-01 +1.2834e+00 -1.7007e+00 +1.5641e+00 +1.9345e+00 +5.7913e-01 +3.3890e-01
174157 +3.074905330e+06 +3.074905330e+06 +3.074284220e+06 +3.074284220e+06 -1.8955e+00 +3.8785e+00 -1.1959e-01 -3.4919e+00 +8.1894e-02 -1.6322e+00 +1.5472e+00 -6.4889e-01 +1.5581e+00 -2.8460e-01 +8.5659e-01 +2.1968e+00 +4.2039e+00 +5.4484e-01 +2.5929e+00 -1.7007e+00 +1.5641e+00 +1.9345e+00 +5.7913e-01 +3.3890e-01
252825 +2.261571110e+06 +2.261571110e+06 +2.260950000e+06 +2.260950000e+06 -1.0809e+00 +3.8785e+00 +1.6475e-01 -3.4919e+00 +8.1894e-02 -1.6322e+00 +1.5472e+00 -6.4889e-01 +1.5581e+00 -4.1944e-01 +8.5659e-01 +2.1968e+00 +3.8195e+00 +5.4484e-01 +2.5929e+00 -1.7007e+00 +1.5641e+00 +1.9345e+00 +5.7913e-01 +3.3890e-01
291025 +1.190874333e+06 +1.190874333e+06 +1.190253223e+06 +1.190253223e+06 -1.0809e+00 +3.8785e+00 +1.6475e-01 -3.4919e+00 -3.0202e-01 -1.6322e+00 +1.5472e+00 -5.4945e-01 +1.2016e+00 -4.1944e-01 +8.5659e-01 +2.1968e+00 +3.8195e+00 +1.7332e+00 +2.5929e+00 -1.7007e+00 +9.5854e-01 +1.9345e+00 +1.0887e-01 +3.3890e-01
294671 +9.405966931e+05 +9.405966931e+05 +9.399755831e+05 +9.399755831e+05 -1.0809e+00 +3.8785e+00 +1.6475e-01 -3.4919e+00 -3.0202e-01 -1.6322e+00 +1.5472e+00 -5.4945e-01 +1.2016e+00 -4.1944e-01 +8.5659e-01 +3.0046e+00 +3.8195e+00 +1.7332e+00 +2.5929e+00 -1.7007e+00 +9.5854e-01 +1.9345e+00 +1.0887e-01 +3.3890e-01
