% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.455979456e+09 +3.455979456e+09 +3.455978835e+09 +3.455978835e+09 -3.1024e+00 -2.8274e+00 +1.3130e+00 -1.6861e+00 -2.5344e+00 +1.7250e-02 +1.1196e+00 -2.7641e+00 -1.6049e+00 -7.2280e-01 -1.6938e+00 +1.8827e+00 +6.0037e-01 +1.4306e+00 -3.8436e+00 -1.5770e+00 -9.0099e-01 +8.0420e-01 -2.7714e+00 -6.8703e-01
2 +1.248475956e+09 +1.248475956e+09 +1.248475334e+09 +1.248475334e+09 -1.1802e+00 +3.4665e+00 +7.0401e-01 +2.5478e+00 +8.8100e-01 +2.1245e-01 +2.8535e+00 -3.8139e+00 -3.5821e+00 +3.8176e+00 +3.0052e-01 -3.3501e+00 -3.5406e-01 +1.5547e+00 -1.1371e+00 -4.6168e-03 +3.5654e+00 -5.7503e-01 -3.7433e+00 +2.1948e-01
4 +1.741389256e+08 +1.741389256e+08 +1.741383045e+08 +1.741383045e+08 -7.2204e-01 +7.9501e-01 -3.0215e+00 +2.9795e-01 -5.4495e-01 -1.1156e+00 -9.3397e-02 +1.3178e+00 -1.6318e+00 +3.6683e+00 +2.5632e+00 -1.4007e+00 +2.5008e+00 +3.6509e+00 +1.1282e+00 -1.9703e-01 +3.3292e+00 +2.3700e+00 +9.7383e-01 -2.5586e+00
257 +1.272074660e+08 +1.272074660e+08 +1.272068449e+08 +1.272068449e+08 +3.4111e+00 +1.4555e+00 -6.4704e-01 -1.5410e-01 -1.7310e+00 -3.4587e+00 -4.9414e-02 +2.4098e+00 -2.3471e-01 +2.2650e+00 -7.2549e-01 +2.7188e+00 +9.3679e-01 +2.9395e+00 -7.2032e-02 -2.4442e+00 +4.4442e-01 -1.1535e+00 +1.7813e+00 +3.1151e+00
285 +8.433961277e+07 +8.433961277e+07 +8.433899166e+07 +8.433899166e+07 -6.3511e-01 +3.7417e+00 -2.7472e+00 -1.9500e+00 -1.8089e+00 -8.8672e-01 +2.9737e+00 +8.0411e-01 +2.2897e+00 -3.4725e+00 -6.4870e-01 -7.0830e-01 +2.9078e+00 +3.6913e+00 +3.6690e+00 +1.5869e-01 -3.4216e+00 +1.4930e+00 +2.4185e+00 -5.5291e-01
302 +4.900532055e+07 +4.900532055e+07 +4.900469944e+07 +4.900469944e+07 -1.7464e+00 +2.0808e+00 +2.2366e+00 -1.9625e+00 -9.6220e-01 -3.6999e+00 +2.0255e+00 +1.5785e-01 +2.2520e+00 +6.4272e-01 -2.0967e+00 +3.5047e+00 +3.6038e+00 -4.0008e-01 +3.3506e+00 -3.7886e+00 +2.5660e+00 +3.2809e+00 -1.5829e+00 -2.6772e+00
10612 +3.712702850e+07 +3.712702850e+07 +3.712640739e+07 +3.712640739e+07 -1.7464e+00 +2.0808e+00 -1.4910e+00 -2.4843e+00 -9.6220e-01 -3.6999e+00 +2.0255e+00 +1.5069e+00 +1.7336e+00 +6.4272e-01 +2.5432e-01 +3.5047e+00 +3.6038e+00 -4.0008e-01 +3.3506e+00 -1.8230e+00 +1.5131e+00 +3.2809e+00 -1.5829e+00 -2.6772e+00
25685 +2.378511997e+07 +2.378511997e+07 +2.378449886e+07 +2.378449886e+07 -1.7464e+00 +3.4726e+00 +1.1024e+00 -2.7178e+00 -9.6220e-01 -1.4306e+00 +2.0255e+00 +1.3542e+00 +1.7336e+00 -1.1330e+00 +2.5432e-01 +3.5047e+00 +3.6038e+00 -4.0008e-01 +3.3506e+00 -1.8230e+00 +1.5131e+00 +3.2809e+00 +2.6696e+00 -2.6772e+00
46892 +1.559312010e+07 +1.559312010e+07 +1.559249899e+07 +1.559249899e+07 -7.6902e-01 +3.4726e+00 +1.1024e+00 -2.7178e+00 -1.2743e+00 -1.4306e+00 +2.0255e+00 +1.3542e+00 +1.7336e+00 -1.0901e-01 +7.2263e-01 +1.9622e+00 +3.7666e+00 -4.0008e-01 +3.3506e+00 -1.8230e+00 +1.5131e+00 +1.4573e+00 -8.1210e-02 +1.0706e+00
69879 +9.869134033e+06 +9.869134033e+06 +9.868512923e+06 +9.868512923e+06 -7.6902e-01 +3.4726e+00 +1.1024e+00 -2.7178e+00 -1.2743e+00 -1.4306e+00 +2.0255e+00 -8.9974e-01 +1.7336e+00 -7.1754e-01 +1.0137e+00 +1.9622e+00 +4.4968e+00 -4.0008e-01 +2.5495e+00 -1.7917e+00 +1.5131e+00 +1.4573e+00 -8.1210e-02 +4.4150e-01
166405 +4.470244553e+06 +4.470244553e+06 +4.469623443e+06 +4.469623443e+06 -1.0683e+00 +3.7857e+00 +6.4514e-01 -3.1871e+00 -1.2743e+00 -1.6896e+00 +2.0255e+00 -8.9974e-01 +1.7336e+00 -7.1754e-01 +1.0137e+00 +1.9622e+00 +4.4968e+00 +1.8824e+00 +2.5495e+00 -1.5383e+00 +9.0899e-01 +1.4573e+00 +3.1759e-02 +1.4843e-01
172709 +3.795595139e+06 +3.795595139e+06 +3.794974029e+06 +3.794974029e+06 -1.0683e+00 +3.7857e+00 +6.4514e-01 -3.1871e+00 -5.7034e-01 -1.6896e+00 +2.0255e+00 -8.9974e-01 +1.7336e+00 -7.1754e-01 +1.0137e+00 +1.9622e+00 +4.4968e+00 +1.8824e+00 +2.5495e+00 -1.5383e+00 +9.0899e-01 +1.4573e+00 +3.1759e-02 +1.4843e-01
220464 +2.501316322e+06 +2.501316322e+06 +2.500695212e+06 +2.500695212e+06 -1.0683e+00 +3.7857e+00 +6.4514e-01 -4.1896e+00 -5.7034e-01 -1.6896e+00 +2.0255e+00 -8.9974e-01 +1.1644e+00 +4.6122e-02 +1.0137e+00 +1.9622e+00 +3.9665e+00 +9.4290e-01 +2.5495e+00 -1.5383e+00 +9.0899e-01 +1.4573e+00 +8.9941e-02 +1.4843e-01
