% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.432572189e+08 +3.432572189e+08 +3.432565978e+08 +3.432565978e+08 -1.1047e+00 +2.8175e+00 +1.8223e+00 -2.6966e+00 +3.5252e+00 +4.6929e-01 +3.9889e+00 +3.4829e+00 +1.2365e+00 +3.7241e+00 -7.9993e-02 +1.8492e-01 +2.0463e+00 -3.7286e+00 -8.5685e-01 +2.6024e+00 +6.2669e-01 -1.7086e+00 +1.4793e+00 +1.8503e+00
33 +1.333232516e+08 +1.333232516e+08 +1.333226305e+08 +1.333226305e+08 -7.6713e-01 +2.1651e+00 +1.5263e+00 +2.8601e+00 -3.5363e+00 -1.2250e+00 +3.5703e+00 +2.2509e+00 -4.4573e-01 +7.5249e-01 -8.3226e-01 +2.9180e+00 +3.5771e+00 -7.4792e-01 +2.0989e+00 -6.7754e-01 -1.4618e+00 +4.1721e-01 +1.0486e+00 -1.2864e+00
263 +8.100056725e+07 +8.100056725e+07 +8.099994614e+07 +8.099994614e+07 -3.1235e-01 +3.5114e+00 -2.3498e+00 -3.7581e+00 -1.2849e+00 -2.1663e+00 -2.6241e-01 +1.4147e+00 -1.9651e+00 -1.1254e+00 +3.9234e-01 +3.0792e+00 +3.7383e+00 -6.1179e-01 +9.8804e-01 -2.8299e+00 +8.7517e-01 +3.6604e+00 +5.5028e-01 +2.9089e+00
3950 +5.605476882e+07 +5.605476882e+07 +5.605414771e+07 +5.605414771e+07 +1.9657e+00 +3.3889e+00 +1.6838e-01 -3.3437e+00 -2.0094e+00 +1.4886e-01 +1.6147e+00 -2.3183e-01 +2.4445e-01 -2.5675e+00 -2.5082e+00 +1.4569e+00 +3.7632e+00 +3.0024e+00 +1.3399e-01 -2.8465e-01 -4.5763e-01 +2.0458e+00 +1.5852e+00 -4.3673e-01
34143 +3.626603222e+07 +3.626603222e+07 +3.626541111e+07 +3.626541111e+07 +7.5240e-01 +1.3168e+00 -1.6435e-01 -3.3783e+00 -7.4757e-01 -3.0143e+00 +3.2025e+00 +1.8293e+00 +1.6123e+00 -1.6022e-01 -7.9993e-02 +3.2747e+00 +3.4042e+00 +3.5090e-01 +4.6789e-01 -3.2982e+00 +2.5257e+00 +2.3073e+00 +4.9365e-01 +2.0856e+00
62285 +2.302941555e+07 +2.302941555e+07 +2.302879444e+07 +2.302879444e+07 +1.0242e+00 +3.9223e+00 -1.1700e-01 -3.3783e+00 -7.4757e-01 -3.0143e+00 +3.2025e+00 +1.8293e+00 +1.5921e+00 -1.6022e-01 +1.3681e+00 +3.2747e+00 +3.7484e+00 +3.5090e-01 +1.7999e+00 -3.2982e+00 -2.7364e-01 +1.9731e+00 +2.8638e+00 +2.0856e+00
93895 +1.377529407e+07 +1.377529407e+07 +1.377467296e+07 +1.377467296e+07 +2.5963e-01 +3.9223e+00 +6.7403e-01 -3.3783e+00 -7.9578e-01 -3.0143e+00 +2.3794e+00 -4.1321e-01 +1.5921e+00 -3.1241e+00 +1.3681e+00 +3.2747e+00 +3.7484e+00 +3.5090e-01 +1.7999e+00 -1.8840e+00 -2.7364e-01 +1.9731e+00 +2.2117e+00 +2.0193e-01
102310 +8.129300355e+06 +8.129300355e+06 +8.128679245e+06 +8.128679245e+06 +2.5963e-01 +3.9223e+00 +1.2690e+00 -3.1273e+00 -7.9578e-01 -2.9724e+00 +1.1853e+00 -4.1321e-01 +1.5921e+00 -1.4946e+00 +1.3681e+00 +3.3819e+00 +3.7484e+00 +3.5090e-01 +1.7999e+00 -1.8840e+00 -2.7364e-01 +2.0534e+00 +1.8132e+00 +2.0193e-01
150364 +4.807354236e+06 +4.807354236e+06 +4.806733126e+06 +4.806733126e+06 +2.5963e-01 +3.9223e+00 +1.1728e+00 -3.1273e+00 -7.9578e-01 -1.4259e+00 +1.1853e+00 -4.1321e-01 +1.5921e+00 -1.9454e-01 +1.3681e+00 +3.3819e+00 +3.2331e+00 +1.1388e+00 +1.7999e+00 -2.7117e+00 +1.4187e+00 +2.0534e+00 +1.8132e+00 +2.0193e-01
163598 +3.959305460e+06 +3.959305460e+06 +3.958684350e+06 +3.958684350e+06 +2.5963e-01 +3.9223e+00 +1.1728e+00 -3.1273e+00 -7.9578e-01 -1.4259e+00 +1.1853e+00 -4.1321e-01 +1.4412e+00 -1.9454e-01 +9.2152e-01 +3.3819e+00 +3.4012e+00 +1.1388e+00 +1.7999e+00 -2.7117e+00 +1.1295e+00 +2.0534e+00 +1.8132e+00 +2.0193e-01
287433 +2.425611475e+06 +2.425611475e+06 +2.424990365e+06 +2.424990365e+06 +2.5963e-01 +3.9927e+00 +3.4656e-01 -3.1273e+00 -8.3280e-01 -1.4259e+00 +2.2414e+00 -4.1321e-01 +1.4412e+00 -1.9454e-01 +9.2152e-01 +3.3819e+00 +3.4012e+00 +1.6104e+00 +1.7999e+00 -2.7117e+00 +1.1295e+00 +2.0534e+00 +1.3828e+00 +2.0193e-01
324917 +1.541482360e+06 +1.541482360e+06 +1.540861250e+06 +1.540861250e+06 -6.0560e-01 +3.9927e+00 +3.4656e-01 -3.1273e+00 -8.3280e-01 -1.9144e+00 +2.2414e+00 -5.5853e-01 +9.2673e-01 -1.9454e-01 +1.1702e+00 +3.3819e+00 +3.4012e+00 +1.6104e+00 +1.7999e+00 -2.7117e+00 +1.1295e+00 +2.0534e+00 +1.4396e+00 +2.0193e-01
