% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.346189982e+09 +1.346189982e+09 +1.346189361e+09 +1.346189361e+09 +3.2810e+00 +1.1122e+00 -2.1849e+00 -2.4125e+00 -5.8622e-01 -3.3388e+00 +3.6736e+00 -2.1227e+00 -8.6410e-01 -3.4666e+00 +1.0357e+00 -1.2082e-01 +2.0740e+00 -1.7398e+00 +1.7347e+00 +2.2608e+00 -1.7083e+00 -2.9210e+00 -2.7437e-01 -4.5636e-01
3 +7.327503035e+08 +7.327503035e+08 +7.327496824e+08 +7.327496824e+08 +6.6628e-01 +1.4033e+00 -2.1173e+00 +2.7174e+00 -4.9009e-01 -3.9756e-01 -1.5243e+00 -2.7036e+00 +3.1095e+00 +2.0664e+00 -6.8432e-01 -1.6766e+00 +9.6363e-01 -1.4800e+00 +3.8269e+00 +1.6992e+00 -9.4842e-01 +3.1915e+00 -1.9415e+00 -1.3194e+00
7 +2.940444708e+08 +2.940444708e+08 +2.940438496e+08 +2.940438496e+08 -1.1124e+00 +2.2510e+00 +1.3193e+00 -2.4942e+00 -3.5418e+00 -2.3152e+00 +1.8108e+00 +2.4131e+00 +2.7542e+00 +1.1817e-02 -2.0636e+00 +3.4421e+00 -2.1889e+00 +2.0420e+00 -1.1117e+00 +6.4663e-01 +1.6536e-01 -2.4191e+00 -8.4450e-01 +8.8542e-01
17 +1.270275183e+08 +1.270275183e+08 +1.270268972e+08 +1.270268972e+08 -3.1943e-01 +3.7559e+00 -1.3989e+00 -2.8875e+00 -1.2740e+00 +1.1063e+00 -2.1036e+00 +1.9228e+00 +8.5533e-01 +1.8352e+00 +6.5668e-01 -1.3050e+00 +2.3574e+00 -2.8080e-02 +3.9768e+00 -2.1141e-01 +1.0893e+00 +2.9334e+00 +1.9837e-01 +3.4127e+00
696 +8.889371155e+07 +8.889371155e+07 +8.889309044e+07 +8.889309044e+07 +3.2492e-01 +3.4472e+00 +2.3209e-02 -3.4291e+00 +1.2379e+00 -6.6834e-01 -5.1978e-01 +7.8110e-01 +3.8698e+00 -2.8093e+00 +9.9695e-01 +7.2381e-01 +1.4429e+00 -9.5345e-01 +1.0455e+00 -2.1361e-01 +2.2835e+00 -1.3039e+00 +1.3484e+00 +1.9120e+00
7455 +4.869512392e+07 +4.869512392e+07 +4.869450281e+07 +4.869450281e+07 +4.5382e-01 +2.2510e+00 +1.6184e+00 -5.1741e-01 -2.3866e+00 +6.1764e-01 +1.6665e+00 +1.4945e+00 +2.5134e+00 +9.6069e-01 -2.2776e+00 +2.5921e+00 +3.3533e+00 +2.0420e+00 +2.2743e+00 -3.0798e+00 +1.9263e+00 +3.4871e+00 +3.7310e+00 -1.3194e+00
19723 +3.286781341e+07 +3.286781341e+07 +3.286719230e+07 +3.286719230e+07 -9.7608e-01 +2.2510e+00 +1.6184e+00 -5.1741e-01 -1.3322e+00 -2.4887e+00 +1.3881e+00 +1.4945e+00 +2.5134e+00 -1.3989e-02 +5.7366e-01 +3.9287e+00 +3.3533e+00 +2.0420e+00 +2.2743e+00 -2.6095e+00 +2.6281e+00 +1.4726e+00 +3.7310e+00 +1.0636e-01
22468 +2.382176001e+07 +2.382176001e+07 +2.382113890e+07 +2.382113890e+07 -1.0478e+00 +2.2510e+00 +1.6184e+00 -5.1741e-01 -1.3322e+00 -2.4887e+00 +1.3881e+00 +1.4945e+00 +2.5134e+00 -1.3989e-02 +5.7366e-01 +2.4268e+00 +3.3533e+00 +2.0420e+00 +2.2743e+00 -2.6407e+00 -5.6402e-01 +1.4726e+00 +2.2614e+00 +1.0636e-01
56551 +1.235927428e+07 +1.235927428e+07 +1.235865317e+07 +1.235865317e+07 -1.4303e+00 +2.9841e+00 +9.6854e-01 -1.3878e+00 -1.3322e+00 -2.4887e+00 +1.9113e+00 +5.8196e-01 +2.5134e+00 -1.2449e+00 +5.7366e-01 +2.4268e+00 +3.8696e+00 +2.0420e+00 +2.2743e+00 -1.7491e+00 +1.0686e+00 +2.6984e+00 +1.4643e+00 +1.0636e-01
76703 +9.934884019e+06 +9.934884019e+06 +9.934262909e+06 +9.934262909e+06 +3.4867e-01 +2.9841e+00 +9.6854e-01 -1.3878e+00 -1.3322e+00 -9.5324e-01 +1.9113e+00 +5.8196e-01 +2.5134e+00 -1.1895e-01 +5.7366e-01 +2.4268e+00 +3.8696e+00 +2.0420e+00 +1.9542e+00 -1.7491e+00 +2.9872e-01 +2.6984e+00 +1.4643e+00 +1.0636e-01
128802 +5.574671611e+06 +5.574671611e+06 +5.574050501e+06 +5.574050501e+06 +3.4867e-01 +2.9841e+00 +9.6854e-01 -3.3210e+00 -1.3322e+00 -9.5324e-01 +1.9113e+00 -4.9161e-01 +2.0538e+00 -1.1895e-01 +1.1671e+00 +2.4268e+00 +3.7233e+00 +2.0420e+00 +2.2158e+00 -1.7491e+00 +2.9872e-01 +2.6984e+00 +1.4643e+00 +1.0636e-01
318456 +3.507196149e+06 +3.507196149e+06 +3.506575039e+06 +3.506575039e+06 +3.4867e-01 +3.6190e+00 +9.6854e-01 -3.1466e+00 -1.3322e+00 -9.5324e-01 +1.9113e+00 -4.9161e-01 +5.8742e-01 -1.1895e-01 +1.0780e+00 +2.9937e+00 +4.2813e+00 +2.0420e+00 +2.2158e+00 -1.7491e+00 +2.9872e-01 +2.2105e+00 +1.4643e+00 +1.0636e-01
