% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.293491674e+09 +1.293491674e+09 +1.293491053e+09 +1.293491053e+09 -2.0011e+00 +3.0830e+00 +2.5112e+00 +1.6645e+00 +8.1876e-01 +1.1380e+00 +2.0478e-01 +3.9658e+00 +2.1575e+00 -9.8655e-01 -1.5828e+00 -1.4652e+00 +1.0854e-01 +1.6761e+00 +1.4774e+00 +2.8205e+00 +1.5693e+00 -2.9030e+00 +2.8952e-02 +2.3462e+00
3 +7.675669465e+08 +7.675669465e+08 +7.675663254e+08 +7.675663254e+08 +2.3520e+00 +2.6993e+00 -1.1544e+00 -2.3943e+00 -3.0885e+00 +3.3561e+00 -3.2051e-01 +6.9837e-01 +1.2940e+00 -4.1821e-02 +2.3521e+00 +1.2919e+00 -2.8479e+00 +3.8568e+00 -2.9660e+00 -3.6409e-01 +2.6127e+00 -3.5507e+00 +2.2253e+00 -2.6048e+00
5 +2.198356163e+08 +2.198356163e+08 +2.198349952e+08 +2.198349952e+08 -6.4216e-01 +2.6951e+00 -3.2574e+00 -1.3158e+00 +2.4756e+00 -1.1310e-01 -8.6367e-01 +1.2140e+00 -2.5879e-01 +2.3234e+00 +3.3893e+00 -1.7533e+00 +1.0544e+00 +6.4428e-01 +3.2505e+00 +2.5276e+00 +2.7272e+00 +1.0085e+00 +1.3472e+00 +9.0834e-01
56 +5.936345627e+07 +5.936345627e+07 +5.936283516e+07 +5.936283516e+07 -4.4574e-01 -6.4987e-02 -3.2146e-01 -2.1696e+00 +1.0783e+00 -2.0195e+00 +7.4585e-01 +1.3719e+00 -4.1741e-01 -3.5589e-02 -2.1173e-01 -4.0011e-01 +3.8168e+00 +1.1151e-01 +2.3201e+00 -1.8386e+00 +1.3745e+00 +6.0626e-01 +3.1957e+00 -8.4252e-01
6980 +3.547511576e+07 +3.547511576e+07 +3.547449465e+07 +3.547449465e+07 -1.6535e+00 +3.1067e+00 -3.2146e-01 -2.1696e+00 +1.0783e+00 -2.0195e+00 +7.4585e-01 +1.3719e+00 -4.1741e-01 -3.5589e-02 -2.1173e-01 -7.2780e-02 +3.8168e+00 +1.1151e-01 +2.3201e+00 -1.8386e+00 +1.3745e+00 +6.0626e-01 +3.1957e+00 -8.4252e-01
26476 +2.428508542e+07 +2.428508542e+07 +2.428446431e+07 +2.428446431e+07 -9.5423e-01 +3.1067e+00 -3.2146e-01 -2.1696e+00 +1.0783e+00 -2.0195e+00 +7.4585e-01 -1.6418e-01 +1.0921e+00 -3.5589e-02 +3.7652e-01 +1.8611e+00 +3.8168e+00 -8.2307e-01 +2.3201e+00 -1.8386e+00 +1.3745e+00 +6.0626e-01 +3.1957e+00 -8.4252e-01
40863 +1.507213592e+07 +1.507213592e+07 +1.507151481e+07 +1.507151481e+07 -9.5423e-01 +3.1067e+00 -3.2146e-01 -3.4706e+00 +1.0783e+00 -2.0195e+00 +2.4441e+00 -1.6418e-01 +1.0921e+00 -3.5589e-02 +3.7652e-01 +1.4772e+00 +3.8168e+00 -8.2307e-01 +2.3201e+00 -2.2786e+00 +1.3745e+00 +6.0626e-01 +3.8542e-01 -8.4252e-01
97502 +8.330070745e+06 +8.330070745e+06 +8.329449635e+06 +8.329449635e+06 -9.5423e-01 +3.1067e+00 +4.6588e-01 -3.4706e+00 -1.4855e+00 -2.0195e+00 +2.4441e+00 -1.6418e-01 +1.0921e+00 -3.5589e-02 +3.7652e-01 +1.5141e+00 +3.8168e+00 +3.1471e+00 +2.3201e+00 -2.2786e+00 +1.3745e+00 +2.6999e+00 +3.8542e-01 -8.4252e-01
176756 +5.388883593e+06 +5.388883593e+06 +5.388262483e+06 +5.388262483e+06 -9.5423e-01 +4.5172e+00 +4.6588e-01 -2.6160e+00 -1.1851e+00 -2.0195e+00 +2.4441e+00 -1.6418e-01 +1.7127e+00 -1.9194e-01 +3.7652e-01 +2.5310e+00 +3.8168e+00 +3.1471e+00 +2.0794e+00 -2.2786e+00 +1.1870e+00 +2.6999e+00 +3.8542e-01 +5.8006e-02
220437 +3.222210700e+06 +3.222210700e+06 +3.221589590e+06 +3.221589590e+06 -4.5507e-01 +4.5172e+00 +4.6588e-01 -2.6160e+00 -1.4855e+00 -2.0195e+00 +1.5266e+00 -1.6418e-01 +1.7127e+00 -1.9194e-01 +3.7652e-01 +2.5310e+00 +3.8168e+00 +2.0656e+00 +2.7921e+00 -2.2786e+00 +1.1870e+00 +2.6999e+00 +9.1053e-01 +5.8006e-02
259795 +2.455348158e+06 +2.455348158e+06 +2.454727048e+06 +2.454727048e+06 -4.5507e-01 +4.5172e+00 +4.6588e-01 -3.1148e+00 -1.4855e+00 -2.0195e+00 +1.5266e+00 -1.6418e-01 +7.8205e-01 -1.9194e-01 +3.7652e-01 +2.5310e+00 +3.8168e+00 +2.0656e+00 +2.7921e+00 -2.2786e+00 +1.1870e+00 +2.6999e+00 +9.1053e-01 +5.8006e-02
334529 +1.462688243e+06 +1.462688243e+06 +1.462067133e+06 +1.462067133e+06 -7.8556e-01 +3.9637e+00 +4.6588e-01 -3.1148e+00 -5.9032e-01 -2.0195e+00 +1.5266e+00 -1.6418e-01 +1.4226e+00 -6.9568e-01 +1.0772e+00 +3.1008e+00 +3.8168e+00 +1.2458e+00 +2.7921e+00 -2.2786e+00 +1.1870e+00 +2.6999e+00 +9.1053e-01 +5.8006e-02
