% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.049439798e+09 +1.049439798e+09 +1.049439177e+09 +1.049439177e+09 +2.9076e+00 +1.8557e+00 +2.2648e+00 +1.6630e+00 +2.5432e+00 -2.1653e+00 +3.5689e+00 +1.9620e-02 -2.0730e+00 -2.7746e+00 -3.3557e+00 -2.8560e+00 +6.1920e-01 +2.1674e+00 +2.9496e+00 +1.1151e+00 +1.9856e+00 +3.2819e+00 -7.3089e-02 -1.2911e+00
2 +3.007875873e+08 +3.007875873e+08 +3.007869662e+08 +3.007869662e+08 -1.9260e+00 +2.3086e+00 -2.3528e+00 -1.4388e+00 -3.0959e+00 +1.0113e-01 +1.2657e+00 +1.6362e+00 +3.8656e+00 -3.6323e-01 -9.6960e-01 +1.1411e+00 -1.6320e+00 +2.4602e+00 -3.2432e+00 -3.2030e-01 -2.5654e+00 -6.8915e-01 +2.0417e+00 +1.4000e+00
15 +2.371834508e+08 +2.371834508e+08 +2.371828297e+08 +2.371828297e+08 +2.3146e+00 +1.8261e+00 +1.2286e-01 -5.0171e-01 +4.1823e-01 -1.0360e+00 +2.6218e+00 -4.1307e-01 -2.3388e+00 -1.2578e+00 -2.0099e+00 -2.4086e+00 +3.3303e+00 +1.3983e+00 +1.9409e+00 -3.0391e-01 +3.4519e+00 +1.8356e+00 +6.2593e-01 +1.4987e-01
276 +1.328067487e+08 +1.328067487e+08 +1.328061276e+08 +1.328061276e+08 -2.7334e+00 +1.3728e+00 -2.5081e+00 -3.1272e-01 -2.2989e+00 -5.6824e-01 -1.9468e+00 -8.3102e-03 +2.2065e+00 -3.4946e+00 +1.6884e+00 -1.0530e-02 +3.3989e+00 +3.5067e+00 +2.2147e+00 -3.9445e+00 +5.9596e-01 -1.2628e+00 +2.3748e+00 +3.0516e+00
1548 +9.686742986e+07 +9.686742986e+07 +9.686680875e+07 +9.686680875e+07 -4.8845e-01 +1.4987e+00 +5.3756e-01 -2.3866e+00 -2.9666e+00 -1.4107e+00 +6.8216e-01 -1.0215e+00 +1.8875e+00 -4.5880e-01 -5.4910e-01 -4.3055e-01 +1.2097e+00 +1.5256e+00 -1.2982e+00 -9.3130e-01 +3.7092e+00 +1.5067e+00 +1.0636e+00 +2.2127e+00
7888 +6.260173381e+07 +6.260173381e+07 +6.260111270e+07 +6.260111270e+07 -4.8845e-01 +4.1604e+00 +5.3756e-01 -2.3866e+00 +1.2342e+00 -1.4107e+00 +6.8216e-01 -3.2129e-02 +1.8875e+00 -4.5880e-01 +3.2140e+00 -4.3055e-01 +3.3073e+00 +4.9676e-01 +2.2493e+00 -9.3130e-01 +3.8735e+00 +1.5067e+00 +1.0636e+00 +2.2127e+00
16317 +3.160369318e+07 +3.160369318e+07 +3.160307207e+07 +3.160307207e+07 -1.1776e+00 +2.9993e+00 -4.7545e-01 -5.0091e-01 -7.3061e-02 -1.7634e+00 +1.2681e+00 -3.2129e-02 -6.6787e-01 -4.5880e-01 -1.8030e+00 +3.5060e+00 +3.9044e+00 +1.5256e+00 +1.4935e+00 -1.2584e+00 +1.3415e+00 +3.2620e+00 +2.8296e+00 +1.3510e+00
29622 +2.435558435e+07 +2.435558435e+07 +2.435496324e+07 +2.435496324e+07 -1.1776e+00 +2.9993e+00 -4.7545e-01 -1.0934e-01 -7.3061e-02 -1.7634e+00 +1.2681e+00 -3.2129e-02 -1.6883e-02 -4.5880e-01 +1.8570e+00 +3.5060e+00 +3.9044e+00 +1.5256e+00 +1.4935e+00 -1.2584e+00 +1.3415e+00 +3.8639e+00 +2.8296e+00 +5.8243e-01
53913 +1.465455754e+07 +1.465455754e+07 +1.465393643e+07 +1.465393643e+07 -1.1776e+00 +2.9993e+00 -4.7545e-01 -1.2376e+00 -7.3061e-02 -1.7634e+00 +1.2681e+00 -3.2129e-02 +4.1452e-01 -4.5880e-01 +3.9018e-01 +3.5060e+00 +2.7717e+00 +2.5430e+00 +2.8448e+00 -2.0865e+00 +1.3415e+00 +2.4901e+00 +2.8296e+00 +5.8243e-01
82207 +9.944352983e+06 +9.944352983e+06 +9.943731873e+06 +9.943731873e+06 -1.1776e+00 +2.9993e+00 +1.6284e-01 -1.2376e+00 -7.3061e-02 -1.7634e+00 +1.7767e+00 -3.2129e-02 +4.1452e-01 -4.5880e-01 +3.9018e-01 +3.5060e+00 +3.7469e+00 +2.5430e+00 +2.8448e+00 -2.0865e+00 +1.3415e+00 +2.4901e+00 +5.9425e-01 -3.5266e-01
