% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.633366587e+08 +5.633366587e+08 +5.633360376e+08 +5.633360376e+08 -2.8997e+00 +1.4386e+00 -1.1622e+00 -3.5292e+00 -2.5255e-01 -3.0435e+00 +2.2979e+00 +3.1748e+00 -2.2897e+00 -3.4202e+00 +2.7437e+00 -5.6325e-01 +3.6590e+00 -3.7577e+00 +6.4838e-01 +2.8356e+00 +2.4328e+00 -7.4835e-01 -1.2580e+00 -7.2662e-01
8 +3.952883617e+08 +3.952883617e+08 +3.952877405e+08 +3.952877405e+08 +2.0721e+00 +4.5309e-01 -2.1636e+00 +3.1724e+00 -3.6020e+00 -5.6029e-01 +1.3627e+00 -2.9159e+00 +1.2932e+00 +2.3297e+00 -3.9391e+00 +2.9258e+00 +2.9486e+00 +2.6826e+00 -3.1728e+00 -1.9606e+00 -1.3849e+00 +2.5787e+00 -2.0763e-01 -3.4435e+00
26 +2.438593773e+08 +2.438593773e+08 +2.438587562e+08 +2.438587562e+08 -2.2631e+00 +3.2624e+00 +3.7102e+00 +2.9326e+00 -2.6185e+00 -2.1139e+00 -1.4831e+00 +2.7464e+00 -1.2168e-01 -2.8731e-01 -2.5377e+00 +2.5049e+00 -1.4302e+00 -1.0839e+00 +4.1551e-01 -1.1599e+00 +3.1145e+00 +2.7771e+00 +4.6522e-01 -2.1766e+00
54 +1.193187529e+08 +1.193187529e+08 +1.193181318e+08 +1.193181318e+08 -5.7122e-01 +3.9077e+00 +1.2825e+00 -2.4500e+00 +2.0438e+00 +1.5620e-01 -6.8752e-02 +2.6882e+00 -2.1224e+00 +1.9585e+00 -5.5490e-01 +2.6174e+00 +1.9374e+00 +3.4291e+00 -8.9922e-01 -8.7158e-02 +1.9082e+00 -1.1089e+00 +1.5157e+00 -2.9746e+00
1626 +8.665126444e+07 +8.665126444e+07 +8.665064333e+07 +8.665064333e+07 +1.4651e+00 +2.5043e+00 -1.6098e+00 -2.9324e+00 +2.0435e-01 -6.9179e-01 +1.6674e+00 +3.9957e+00 +1.2081e+00 -5.9495e-01 +2.8561e-01 +3.7089e+00 -2.5983e-01 +2.3415e+00 +2.0570e+00 -1.1993e+00 -8.8887e-01 +1.0954e+00 +1.5939e-01 -3.7618e+00
2262 +6.303973401e+07 +6.303973401e+07 +6.303911290e+07 +6.303911290e+07 +1.4651e+00 +2.5043e+00 -1.6098e+00 -2.9324e+00 +2.0435e-01 -1.3567e+00 +1.6674e+00 +3.9957e+00 +1.2081e+00 -5.9495e-01 +2.8561e-01 +3.7089e+00 -2.5983e-01 +2.3415e+00 +2.0570e+00 -1.1993e+00 -8.9749e-01 +1.0954e+00 +1.5939e-01 -1.7378e-01
7448 +3.945838787e+07 +3.945838787e+07 +3.945776676e+07 +3.945776676e+07 +1.4651e+00 +2.5043e+00 +1.6509e+00 -2.9324e+00 -2.8593e+00 -1.3567e+00 +1.6674e+00 +1.8004e+00 -9.0973e-02 -5.9495e-01 +2.8561e-01 +3.7089e+00 +3.4909e+00 +2.5544e+00 +2.0570e+00 -1.1993e+00 -8.9749e-01 +3.9126e-01 +3.9393e+00 -1.7378e-01
58510 +2.263867626e+07 +2.263867626e+07 +2.263805515e+07 +2.263805515e+07 -6.4654e-02 +2.5043e+00 +6.1495e-01 -2.9324e+00 -2.2022e+00 -1.0810e+00 +2.9650e+00 -1.4014e+00 -9.0973e-02 -5.9495e-01 +2.8561e-01 +3.7089e+00 +2.7902e+00 +1.9460e+00 +2.0570e+00 -1.1993e+00 -7.9448e-01 +3.9126e-01 +3.1813e+00 -2.5714e-01
81148 +1.493292230e+07 +1.493292230e+07 +1.493230119e+07 +1.493230119e+07 -6.4654e-02 +3.4518e+00 +6.1495e-01 -2.9324e+00 -2.2022e+00 -1.0810e+00 +2.8453e+00 -2.5342e-01 -9.0973e-02 -5.9495e-01 +5.1756e-01 +3.7089e+00 +2.7902e+00 +1.9460e+00 +2.0570e+00 -1.1993e+00 -7.9448e-01 +3.9126e-01 +6.4554e-01 -2.5714e-01
173009 +8.714876759e+06 +8.714876759e+06 +8.714255649e+06 +8.714255649e+06 -6.4654e-02 +3.4518e+00 +6.1495e-01 -2.9324e+00 -2.2022e+00 -1.0810e+00 +2.8453e+00 -2.5342e-01 +1.1842e+00 -7.3945e-01 +5.1756e-01 +2.1527e+00 +2.7902e+00 +1.9460e+00 +2.0570e+00 -6.1077e-01 -2.5595e-01 +2.6954e+00 +6.4554e-01 -2.5714e-01
