% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.204417497e+09 +8.204417497e+09 +8.204416876e+09 +8.204416876e+09 +8.0803e-01 -1.8136e+00 +2.0034e+00 -8.4751e-02 +3.0931e-01 +2.3857e+00 +1.6198e+00 +2.6532e+00 +1.2542e+00 -2.8102e+00 -9.1020e-01 +6.7185e-01 -2.1229e+00 +9.2903e-01 +1.1150e+00 -3.9242e+00 -9.3125e-01 +3.0822e+00 -6.5431e-01 -3.9565e+00
2 +3.502494749e+08 +3.502494749e+08 +3.502488538e+08 +3.502488538e+08 -1.1084e+00 -1.9202e+00 -2.2145e+00 -1.4636e+00 -3.7158e+00 -1.9078e+00 +2.5087e-01 +3.1084e+00 -2.9019e+00 +2.2985e+00 +3.9145e+00 +2.0391e+00 -1.3186e+00 -9.6270e-01 +2.2803e+00 -2.9347e+00 +2.5099e+00 +7.1893e-01 +1.5169e+00 +1.8956e+00
55 +1.606661784e+08 +1.606661784e+08 +1.606655573e+08 +1.606655573e+08 -2.6122e+00 +1.1239e+00 -1.6993e-01 +2.2860e+00 -2.0467e-01 -2.8402e+00 +3.7229e+00 +1.9542e+00 +3.2235e-01 -2.4605e+00 -2.1137e+00 -2.7399e-01 +1.5925e+00 +2.6229e+00 +2.8887e+00 -2.4194e+00 +3.0287e-01 +2.9759e+00 +2.1445e+00 +1.7885e+00
366 +1.112671407e+08 +1.112671407e+08 +1.112665196e+08 +1.112665196e+08 -3.1774e+00 +2.2464e+00 +1.0079e+00 -3.3127e+00 -9.4788e-01 -1.3488e+00 -2.2573e-01 +3.7570e+00 +2.4270e+00 +3.2932e+00 -3.1220e+00 +3.7330e+00 +3.7115e+00 -1.9919e+00 +1.9281e+00 -1.0942e+00 +3.0844e+00 +2.6167e+00 -1.0289e+00 -3.8354e+00
411 +9.231170858e+07 +9.231170858e+07 +9.231108747e+07 +9.231108747e+07 +3.3819e+00 +1.9629e+00 +1.7441e+00 -2.1364e+00 -1.0640e+00 -1.8400e+00 +9.1300e-01 +1.3413e+00 -8.6344e-02 -7.8048e-01 +2.0418e-01 +3.9932e+00 +2.4128e+00 +2.6176e+00 +3.6822e+00 +6.7889e-01 -1.9295e+00 +1.9053e+00 +9.3315e-01 +2.0777e+00
7545 +5.074655953e+07 +5.074655953e+07 +5.074593842e+07 +5.074593842e+07 +2.3718e+00 +3.3976e+00 -7.1507e-01 -2.7142e+00 +1.6092e+00 -2.0510e+00 +2.8236e+00 +2.0687e+00 +3.2652e+00 -1.5449e+00 -8.6810e-01 +3.2688e+00 +2.3975e+00 +3.7963e+00 +1.3025e+00 -2.1731e+00 -2.3546e-01 +8.7784e-01 +9.4761e-01 +1.4012e+00
23101 +3.489370055e+07 +3.489370055e+07 +3.489307944e+07 +3.489307944e+07 -1.0273e+00 +3.3976e+00 -7.1507e-01 -2.7142e+00 +1.6092e+00 -2.0510e+00 +2.8236e+00 -1.9862e+00 +3.2652e+00 -1.5449e+00 -8.6810e-01 +3.2688e+00 +2.3975e+00 +1.4231e+00 +1.3025e+00 -2.1731e+00 -2.3546e-01 +8.7784e-01 +9.4761e-01 +1.4012e+00
32359 +2.030183797e+07 +2.030183797e+07 +2.030121686e+07 +2.030121686e+07 -1.0273e+00 +3.7655e+00 -7.1507e-01 -2.7142e+00 -1.0119e+00 -2.0510e+00 +3.0789e+00 -1.0929e+00 +1.6560e+00 -1.5449e+00 -8.6810e-01 +3.1649e+00 +2.3975e+00 +2.7020e+00 +1.3025e+00 -2.1731e+00 -8.8035e-01 +8.7784e-01 +9.4761e-01 +1.3062e+00
66874 +1.201679253e+07 +1.201679253e+07 +1.201617142e+07 +1.201617142e+07 -1.0273e+00 +3.7655e+00 -7.1507e-01 -2.7142e+00 -1.0119e+00 -2.0466e+00 +3.0789e+00 -1.0929e+00 +1.6560e+00 -6.7675e-01 -8.6810e-01 +3.1649e+00 +2.3975e+00 +2.2292e+00 +1.1647e+00 -2.1731e+00 -7.4369e-01 +3.6010e+00 +1.7688e+00 -7.1890e-01
105508 +9.722097480e+06 +9.722097480e+06 +9.721476370e+06 +9.721476370e+06 -1.0273e+00 +3.7655e+00 -7.1507e-01 -2.7142e+00 -1.0119e+00 -2.0466e+00 +3.0789e+00 -1.0929e+00 +8.1079e-01 -6.7675e-01 -8.6810e-01 +3.1649e+00 +2.5933e+00 +2.2292e+00 +1.1647e+00 -2.1731e+00 -3.3075e-02 +3.6010e+00 +1.7688e+00 -7.1890e-01
