% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.259513261e+09 +2.259513261e+09 +2.259512640e+09 +2.259512640e+09 +3.9500e+00 +1.5151e+00 -3.0362e+00 +1.9523e+00 +3.6273e+00 -3.5098e+00 +1.8083e+00 -1.9806e+00 -1.5776e+00 -3.0660e+00 +2.2625e-01 +1.7970e+00 -4.7995e-01 -1.1029e+00 -2.5366e+00 +1.9733e+00 -6.8504e-01 +2.2875e+00 -8.4917e-01 +3.7359e+00
2 +2.465218077e+08 +2.465218077e+08 +2.465211866e+08 +2.465211866e+08 -8.8416e-01 -5.4930e-02 -2.6829e+00 -2.4024e+00 -3.7952e+00 +1.8153e+00 +1.1445e+00 +2.4378e+00 +2.2159e-01 -1.7351e+00 +3.9928e+00 +3.3412e+00 +2.3649e+00 -7.9566e-01 +1.4313e+00 -3.2756e-02 +3.0824e+00 -5.5858e-01 -3.1767e+00 -2.4534e+00
49 +1.237699801e+08 +1.237699801e+08 +1.237693590e+08 +1.237693590e+08 -6.3841e-01 +3.9195e+00 -3.7926e-02 -1.5846e+00 +3.4658e+00 +6.8806e-01 -1.6051e+00 -2.4952e+00 +2.4239e+00 +3.4057e+00 +3.0625e+00 +1.1602e-01 +3.6761e+00 +1.7222e+00 +3.8171e+00 -1.3725e+00 +4.5469e-01 +1.0547e+00 -6.4643e-01 +2.1693e+00
582 +9.690089248e+07 +9.690089248e+07 +9.690027137e+07 +9.690027137e+07 -1.2620e+00 +2.7130e+00 +1.1607e+00 -3.6898e+00 -3.5764e-01 +1.6755e+00 -2.2593e+00 +3.0162e-01 +4.4029e-01 +7.7737e-01 +1.2723e+00 +2.9378e+00 +1.3454e+00 +1.3830e+00 -7.6518e-01 -3.3028e+00 +9.7315e-01 +1.4167e+00 +3.4586e+00 -2.8535e+00
7310 +5.592814708e+07 +5.592814708e+07 +5.592752597e+07 +5.592752597e+07 -1.6753e+00 +1.0800e+00 +2.1699e+00 -3.8596e+00 +7.6036e-01 -2.9840e+00 -2.0762e+00 +1.6507e+00 -8.9869e-01 -6.7966e-01 +2.3834e+00 +3.2436e+00 +2.7745e+00 +6.5640e-01 +3.7156e+00 -3.9087e+00 +2.8104e+00 +2.5261e+00 -3.2858e+00 +8.7063e-01
31594 +3.718104939e+07 +3.718104939e+07 +3.718042828e+07 +3.718042828e+07 -1.6753e+00 +3.1121e+00 -1.9015e+00 -2.4802e+00 +2.2025e+00 -2.9840e+00 +1.1834e+00 +3.1607e-01 +4.1729e-01 +5.7752e-01 -1.4655e+00 +3.2436e+00 +1.8105e+00 +6.5640e-01 +2.8111e+00 -3.9087e+00 +2.8104e+00 +2.5261e+00 +9.8497e-01 +1.0688e+00
65804 +2.498719746e+07 +2.498719746e+07 +2.498657635e+07 +2.498657635e+07 -1.6753e+00 +3.5814e+00 -1.9015e+00 -2.4802e+00 +7.4408e-01 -2.9840e+00 +1.1834e+00 +3.1607e-01 +4.1729e-01 +5.7752e-01 +1.6623e+00 +2.0201e+00 +1.8105e+00 +6.5640e-01 +3.2276e+00 -1.4777e+00 +2.8104e+00 +2.8090e+00 +2.2122e+00 +5.1624e-01
147734 +1.508252604e+07 +1.508252604e+07 +1.508190493e+07 +1.508190493e+07 -1.7453e+00 +3.5814e+00 +9.0613e-02 -2.4624e+00 -5.9492e-02 -2.9840e+00 +1.9655e+00 +3.1607e-01 -3.0234e-01 +5.7752e-01 +1.6623e+00 +3.6076e+00 +2.8869e+00 +1.3273e+00 +2.5016e+00 -1.4777e+00 +2.6452e+00 +2.8090e+00 +2.2122e+00 +1.4411e-01
165232 +9.200601426e+06 +9.200601426e+06 +9.199980316e+06 +9.199980316e+06 -1.1616e-01 +3.5814e+00 +9.0613e-02 -2.4624e+00 -5.9492e-02 -2.9840e+00 +1.9655e+00 +3.1607e-01 +2.6272e-01 +5.7752e-01 +1.6623e+00 +3.6076e+00 +2.8869e+00 +1.3273e+00 +2.5016e+00 -1.4801e+00 +1.1561e+00 +2.8090e+00 +2.2122e+00 +1.4411e-01
225331 +5.951324096e+06 +5.951324096e+06 +5.950702986e+06 +5.950702986e+06 -5.4101e-02 +3.5814e+00 +3.3945e-01 -2.4624e+00 -5.9492e-02 -2.9793e+00 +1.9655e+00 -1.4617e+00 +1.3291e+00 -1.6785e+00 +8.4740e-01 +3.0540e+00 +2.8869e+00 +1.3273e+00 +2.5016e+00 -1.4801e+00 +4.8032e-01 +2.8090e+00 +1.1966e+00 +1.4411e-01
249538 +3.867360604e+06 +3.867360604e+06 +3.866739494e+06 +3.866739494e+06 -5.4101e-02 +3.5814e+00 +3.3945e-01 -2.4624e+00 -5.9492e-02 -2.7603e+00 +2.1714e+00 -1.2704e+00 +1.3291e+00 -1.0470e-01 +8.4740e-01 +3.0540e+00 +2.8869e+00 +1.3273e+00 +2.5016e+00 -1.5405e+00 +4.8032e-01 +2.8090e+00 +1.1966e+00 +1.4411e-01
