% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.350178575e+09 +3.350178575e+09 +3.350177953e+09 +3.350177953e+09 +1.4618e+00 -7.2278e-01 -3.5561e+00 -7.4636e-01 +3.1225e+00 +3.7180e+00 +3.7900e+00 -1.0772e+00 +2.0965e+00 -1.0372e+00 +1.1799e+00 +2.2556e+00 -1.1615e+00 +3.8941e+00 +3.6513e+00 -1.4927e-01 +1.4414e+00 +1.0216e+00 -1.2243e+00 -1.4948e+00
4 +1.051817277e+09 +1.051817277e+09 +1.051816656e+09 +1.051816656e+09 +3.7078e+00 +2.5046e+00 +3.1361e+00 -1.1725e+00 -1.8219e+00 -2.8461e+00 +2.7305e+00 +1.3033e+00 -3.6800e+00 -2.0352e-01 +7.4512e-01 +5.9763e-01 -1.2662e-01 -3.9696e-01 -3.4012e-01 -3.0000e+00 -2.3667e+00 -2.8130e+00 -6.5463e-01 -8.1841e-01
6 +7.428968077e+08 +7.428968077e+08 +7.428961866e+08 +7.428961866e+08 -2.9600e+00 +1.9268e+00 +1.5864e+00 -8.6067e-01 -3.0617e+00 +2.0552e+00 -7.1693e-01 -3.5090e+00 +2.5308e+00 -1.9230e+00 -1.0850e+00 +3.1641e+00 -8.1437e-01 +2.7025e-01 +5.2191e-01 -5.3269e-01 -1.9385e+00 +3.7748e+00 +8.5971e-01 -8.0842e-01
7 +3.863550851e+08 +3.863550851e+08 +3.863544640e+08 +3.863544640e+08 +1.6318e+00 +1.4644e-01 +1.7755e+00 -3.7452e+00 -2.2948e+00 -2.1389e+00 -6.7619e-01 -1.1120e+00 -3.8238e+00 +2.7833e+00 -1.0834e+00 -3.5445e+00 -2.6363e-01 +3.2055e+00 +2.3433e+00 +4.8974e-01 +3.6880e+00 -3.0000e+00 -1.8261e+00 -3.6310e-02
10 +2.204099003e+08 +2.204099003e+08 +2.204092792e+08 +2.204092792e+08 +1.9288e+00 +1.6495e+00 -3.5431e+00 -3.9275e+00 +8.9932e-01 -5.0620e-01 -1.7629e+00 -6.0437e-01 +2.8261e+00 -1.2451e+00 +2.6778e+00 -1.2400e+00 +3.7806e+00 -7.4200e-01 +2.9060e+00 -3.1703e+00 +3.5156e-02 -1.4683e+00 -3.2912e+00 -9.9166e-01
518 +9.323574304e+07 +9.323574304e+07 +9.323512193e+07 +9.323512193e+07 +2.2570e+00 +3.9356e+00 +2.3164e+00 -7.2806e-01 -3.8032e+00 -7.7048e-01 +1.6193e+00 -3.9031e+00 +2.2990e+00 -1.8488e+00 -5.1888e-01 +2.2985e-01 -4.9339e-02 +3.6094e+00 +2.8211e+00 -1.7529e+00 +3.2825e+00 +2.3042e+00 +3.3410e+00 -2.3566e+00
11324 +3.313444212e+07 +3.313444212e+07 +3.313382101e+07 +3.313382101e+07 +3.5244e-01 +3.8486e+00 -4.2237e-01 -1.1099e-02 -2.8441e+00 -1.8507e+00 +3.1382e+00 +3.7520e-01 +1.7634e+00 +1.0372e+00 +1.3350e+00 -8.0948e-02 +3.6449e+00 +2.0631e+00 +1.8565e+00 -3.8605e+00 +1.5633e+00 +2.7772e+00 +2.9707e+00 +3.4829e-01
36902 +2.289191918e+07 +2.289191918e+07 +2.289129807e+07 +2.289129807e+07 +4.7264e-01 +2.7691e+00 -1.5349e-01 -1.1551e-01 -2.3493e+00 -1.8507e+00 +3.1327e+00 -4.9543e-01 +1.7634e+00 +1.0372e+00 +5.5428e-01 +1.3967e+00 +3.6449e+00 +2.0631e+00 +1.8565e+00 -3.8605e+00 -1.2164e+00 +2.7772e+00 +2.9707e+00 +3.4829e-01
42725 +1.453380999e+07 +1.453380999e+07 +1.453318888e+07 +1.453318888e+07 +4.7264e-01 +2.7691e+00 -1.5349e-01 -2.7898e+00 -1.4340e+00 -1.8507e+00 +3.1327e+00 -4.9543e-01 +1.7634e+00 +1.0372e+00 +5.5428e-01 +1.4647e+00 +3.6449e+00 +2.0631e+00 +1.8565e+00 -3.8605e+00 -1.6847e-01 +2.7772e+00 +1.4304e+00 +9.6823e-01
143192 +9.915805898e+06 +9.915805898e+06 +9.915184788e+06 +9.915184788e+06 -8.9157e-01 +5.3189e+00 -1.5349e-01 -2.5707e+00 -1.4340e+00 -1.0798e+00 +3.1327e+00 -9.6898e-02 +9.9402e-01 +1.0372e+00 +9.7297e-01 +3.3902e+00 +3.6449e+00 +2.0631e+00 +1.8565e+00 -3.8605e+00 -1.6847e-01 +2.7772e+00 +1.7389e+00 -6.7098e-01
