% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.510137488e+08 +2.510137488e+08 +2.510131277e+08 +2.510131277e+08 +2.1014e+00 +3.3411e+00 -2.8044e+00 -1.5836e+00 +1.8914e+00 -6.6573e-01 +1.3266e+00 -5.5208e-01 +9.6286e-01 +2.2928e+00 -6.0419e-01 -3.2922e-01 -6.9137e-01 +1.3706e-01 +3.9771e+00 +8.7952e-01 -1.0748e+00 -1.5498e+00 +3.3846e+00 +2.9276e-03
114 +1.450093190e+08 +1.450093190e+08 +1.450086979e+08 +1.450086979e+08 +3.1781e+00 +1.2132e-01 +2.3072e+00 -7.9936e-01 -3.9571e-01 -3.1399e+00 +4.5100e-01 +3.0903e+00 +4.6929e-01 -2.3840e+00 -9.7693e-01 +3.0114e+00 -2.2965e-01 +1.5013e+00 +2.1818e+00 -3.2164e+00 +2.3091e+00 +1.9447e+00 -1.0856e+00 +6.0786e-01
2077 +9.380462338e+07 +9.380462338e+07 +9.380400227e+07 +9.380400227e+07 -1.7123e+00 +3.4741e+00 +7.4196e-01 -2.0145e+00 -1.4764e+00 +7.3073e-01 +1.7746e+00 +3.3008e+00 +3.1342e+00 -2.1315e+00 -2.0324e+00 +3.3601e+00 +1.0919e+00 -2.1918e+00 +1.0095e+00 -2.3967e+00 -6.5847e-01 +1.4438e-01 +2.8619e+00 -2.3171e+00
7264 +6.037395614e+07 +6.037395614e+07 +6.037333503e+07 +6.037333503e+07 -1.7123e+00 +3.4741e+00 +7.4196e-01 -2.0145e+00 -1.4764e+00 +7.3073e-01 +1.7746e+00 +3.3008e+00 +3.1342e+00 +1.8006e+00 -2.0324e+00 +3.3601e+00 +1.0919e+00 +1.5298e+00 +1.0095e+00 -2.3967e+00 -6.5847e-01 +2.2268e+00 +2.8619e+00 -2.8019e+00
12797 +3.534621055e+07 +3.534621055e+07 +3.534558944e+07 +3.534558944e+07 +1.8471e+00 +3.7211e+00 +9.2833e-02 -1.8211e+00 -5.0031e-01 -2.5948e+00 +2.3722e+00 +1.0717e+00 +1.7891e+00 -1.8625e+00 -1.2023e+00 +2.9314e+00 +1.6257e+00 +2.8767e+00 +1.1942e+00 -1.5310e+00 +8.0998e-01 +2.2014e+00 +1.5643e+00 -3.3449e+00
29101 +2.369869831e+07 +2.369869831e+07 +2.369807720e+07 +2.369807720e+07 +3.3558e+00 +3.7211e+00 +9.2833e-02 -2.0892e+00 -5.0031e-01 -2.6450e+00 +2.3722e+00 -4.2343e-01 +1.7891e+00 -1.8625e+00 +1.6854e+00 +2.9314e+00 +1.6257e+00 +2.8767e+00 +1.1942e+00 -1.5310e+00 +1.2235e+00 +2.7354e+00 +2.3248e+00 -4.7549e-01
29264 +1.543463377e+07 +1.543463377e+07 +1.543401266e+07 +1.543401266e+07 +1.4883e-01 +3.7211e+00 +9.2833e-02 -1.8211e+00 -5.0031e-01 -2.5948e+00 +2.3722e+00 +1.0717e+00 +1.7891e+00 -1.8625e+00 +1.6854e+00 +2.9314e+00 +1.6257e+00 +2.8767e+00 +1.1942e+00 -1.5310e+00 +8.0998e-01 +2.7354e+00 +1.5643e+00 -4.7549e-01
72496 +7.920302033e+06 +7.920302033e+06 +7.919680923e+06 +7.919680923e+06 -3.8247e-01 +3.7211e+00 +9.2833e-02 -3.4417e+00 -5.0031e-01 -2.3762e+00 +2.4458e+00 -7.4328e-02 +1.7891e+00 -4.0758e-01 +1.6854e+00 +2.9314e+00 +1.6257e+00 +2.1242e+00 +1.1942e+00 -1.5310e+00 +7.9927e-01 +2.7354e+00 +1.5643e+00 -4.7549e-01
89957 +4.931154335e+06 +4.931154335e+06 +4.930533225e+06 +4.930533225e+06 -3.8247e-01 +3.7211e+00 +9.2833e-02 -3.4417e+00 -5.0031e-01 -2.3762e+00 +2.4458e+00 -7.4328e-02 +1.7891e+00 -4.0758e-01 +1.6854e+00 +3.6483e+00 +2.9231e+00 +2.1242e+00 +1.1942e+00 -2.6431e+00 +7.9927e-01 +2.7354e+00 +1.5643e+00 -4.7549e-01
170224 +3.426834262e+06 +3.426834262e+06 +3.426213152e+06 +3.426213152e+06 -3.8247e-01 +3.7211e+00 +9.2833e-02 -3.2920e+00 -5.0031e-01 -2.3762e+00 +2.4458e+00 -2.1169e-01 +1.3170e+00 -4.0758e-01 +9.5276e-01 +3.6483e+00 +2.9231e+00 +2.1242e+00 +1.1942e+00 -2.6431e+00 +6.1650e-01 +2.7354e+00 +1.5643e+00 -4.7549e-01
208104 +2.473274266e+06 +2.473274266e+06 +2.472653156e+06 +2.472653156e+06 -3.8247e-01 +4.3291e+00 +9.2833e-02 -3.2920e+00 -5.0031e-01 -2.3762e+00 +2.4458e+00 -9.0141e-01 +1.0140e+00 -4.0758e-01 +9.5276e-01 +2.2873e+00 +2.9231e+00 +2.1242e+00 +2.4534e+00 -2.6431e+00 +6.1650e-01 +2.7354e+00 +1.5643e+00 -4.7549e-01
287499 +1.517957021e+06 +1.517957021e+06 +1.517335911e+06 +1.517335911e+06 -4.9326e-01 +4.0001e+00 +9.2833e-02 -3.2920e+00 -5.0031e-01 -2.3762e+00 +2.4458e+00 -6.9104e-01 +1.0140e+00 -4.0758e-01 +9.5276e-01 +2.2873e+00 +3.1855e+00 +2.1242e+00 +1.9433e+00 -2.0857e+00 +6.1650e-01 +2.3091e+00 +1.1909e+00 -3.5021e-01
