% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.262460137e+09 +7.262460137e+09 +7.262459516e+09 +7.262459516e+09 +1.0630e+00 -2.1402e-01 +1.9254e+00 +1.5775e+00 -2.6318e+00 +9.9499e-01 -7.6942e-01 -3.7727e+00 +4.3353e-01 -3.5304e+00 -3.5638e+00 -3.2889e+00 -3.2486e+00 -1.5213e+00 -2.9604e-01 +1.1879e+00 -2.1783e+00 -1.2780e+00 -2.5813e+00 +3.7958e+00
2 +3.343252497e+08 +3.343252497e+08 +3.343246286e+08 +3.343246286e+08 -1.2577e+00 -2.4420e-01 -9.5206e-01 -3.0000e+00 +3.3779e-01 +1.5321e+00 +5.1077e-01 +3.7682e+00 +3.0156e+00 -1.4279e+00 +3.7750e+00 +2.9701e+00 +8.7121e-01 +7.6122e-01 +1.2182e+00 -1.0452e+00 +2.7361e+00 -2.3126e+00 -3.6831e+00 -8.7909e-01
4 +1.243126181e+08 +1.243126181e+08 +1.243119970e+08 +1.243119970e+08 +1.9934e+00 +1.8471e+00 -2.2392e+00 -1.4305e+00 +9.9340e-02 -2.3943e+00 +1.5463e+00 +5.6285e-01 +2.5823e+00 +3.9325e-01 -1.9347e+00 +1.3283e+00 -1.8495e-01 +7.3849e-01 +1.4968e+00 -3.0939e+00 -1.4369e+00 -8.5999e-01 +1.6889e+00 +3.7381e+00
1517 +8.971813720e+07 +8.971813720e+07 +8.971751609e+07 +8.971751609e+07 -3.3217e+00 +3.4834e-01 +2.0288e+00 -2.4718e+00 +1.8016e+00 -1.8290e+00 -2.7771e+00 +3.4096e+00 +2.0164e+00 -7.8974e-01 +1.0222e+00 +9.8970e-01 +3.2397e+00 -3.1828e-01 +3.1835e+00 -3.1998e+00 +4.7940e-02 -3.0806e-01 +8.0927e-01 -7.8195e-01
9013 +5.908421611e+07 +5.908421611e+07 +5.908359500e+07 +5.908359500e+07 -1.9929e+00 +2.7507e+00 +1.2142e+00 -2.0609e+00 -1.6271e+00 -3.5652e+00 +2.4037e+00 +1.8671e+00 +1.0051e+00 +3.2029e+00 -4.0762e-01 +2.7682e+00 +3.6724e+00 +1.2125e+00 -4.7404e-02 -9.2465e-01 +1.7057e+00 +3.7193e+00 -8.1127e-02 -1.2974e+00
25234 +3.685026054e+07 +3.685026054e+07 +3.684963943e+07 +3.684963943e+07 -2.1890e+00 +3.9684e+00 +9.9480e-01 -5.3998e-01 -1.7157e-01 -1.8692e+00 +2.7074e+00 -2.4600e+00 +1.6861e+00 +1.2492e+00 +1.2390e+00 +3.2985e+00 +2.4650e+00 -9.0661e-01 +2.8451e+00 -7.9743e-01 +1.6046e+00 +2.0028e+00 -1.4934e-01 -1.8886e+00
55873 +2.190562694e+07 +2.190562694e+07 +2.190500583e+07 +2.190500583e+07 -2.1890e+00 +3.9684e+00 +9.9480e-01 -3.4888e+00 -1.7157e-01 -2.8124e+00 +2.7074e+00 -1.7368e+00 +1.6861e+00 +1.2492e+00 +1.8328e+00 +8.7872e-01 +2.4650e+00 -9.0661e-01 +2.8451e+00 -2.4400e+00 +1.6046e+00 +2.0028e+00 -1.4934e-01 +1.1097e+00
63585 +1.478872958e+07 +1.478872958e+07 +1.478810847e+07 +1.478810847e+07 +7.7350e-01 +3.9684e+00 +9.9480e-01 -3.4888e+00 -1.7157e-01 -2.8124e+00 +2.7074e+00 -1.7368e+00 +1.6861e+00 +1.4443e-01 +1.8328e+00 +1.5039e+00 +2.4650e+00 +4.5557e-01 +2.8451e+00 -2.4400e+00 +1.6046e+00 +2.0028e+00 -1.4934e-01 +1.1097e+00
135706 +8.963288153e+06 +8.963288153e+06 +8.962667043e+06 +8.962667043e+06 -1.9587e+00 +3.9684e+00 +9.9480e-01 -3.5698e+00 -7.4267e-01 -2.8124e+00 +2.7074e+00 -1.2346e+00 +1.6861e+00 +1.4443e-01 +1.8328e+00 +1.5793e+00 +3.6988e+00 +4.5557e-01 +2.8451e+00 -2.4400e+00 +1.3331e+00 +1.8989e+00 -1.4934e-01 -9.4088e-01
160637 +5.696237073e+06 +5.696237073e+06 +5.695615963e+06 +5.695615963e+06 -1.0255e+00 +3.9684e+00 +9.9480e-01 -3.5698e+00 -7.4267e-01 -2.8124e+00 +4.3784e-01 -1.2341e+00 +3.3647e-01 +1.4443e-01 +6.7124e-01 +1.5793e+00 +3.6988e+00 +4.5557e-01 +2.8451e+00 -2.4400e+00 +1.3331e+00 +2.0028e+00 -1.4934e-01 +1.5547e-01
202318 +3.115740431e+06 +3.115740431e+06 +3.115119321e+06 +3.115119321e+06 -1.0255e+00 +3.9684e+00 +4.3583e-01 -3.5698e+00 -7.4267e-01 -2.8124e+00 +3.6642e-01 -1.2341e+00 +1.5440e+00 +1.4443e-01 +6.7124e-01 +2.3244e+00 +3.6988e+00 +4.5557e-01 +2.8451e+00 -2.4400e+00 +1.3331e+00 +2.0028e+00 -1.4934e-01 -7.8908e-02
243366 +2.172314959e+06 +2.172314959e+06 +2.171693849e+06 +2.171693849e+06 -1.3640e+00 +3.9684e+00 -3.8927e-01 -3.5698e+00 -7.4267e-01 -2.4314e+00 +3.6642e-01 -1.2341e+00 +1.5440e+00 +1.4443e-01 +6.7124e-01 +2.3244e+00 +3.8401e+00 +9.4176e-01 +2.8451e+00 -2.4400e+00 +1.3331e+00 +2.0028e+00 -1.4934e-01 -7.8908e-02
