% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.133319766e+09 +4.133319766e+09 +4.133319145e+09 +4.133319145e+09 -3.1486e-01 -1.4213e+00 -2.6834e+00 +4.5466e-02 +2.8381e+00 -2.2957e+00 -3.9670e+00 +2.1724e+00 -2.1832e+00 -2.2510e+00 +1.7330e+00 +3.6348e-01 -3.2182e+00 -3.7896e+00 +2.3548e+00 +3.1172e-01 +1.3274e+00 +2.7346e+00 +5.5624e-01 -3.0312e+00
2 +4.337436312e+08 +4.337436312e+08 +4.337430101e+08 +4.337430101e+08 +3.1724e+00 -1.7142e+00 +2.6221e+00 +4.8076e-01 -3.5252e+00 -3.1322e+00 +2.2779e-01 +2.7842e+00 -2.4924e+00 -3.3045e+00 -1.0177e-01 -1.0909e+00 +2.0404e+00 +2.3196e+00 -1.1255e+00 -2.0799e+00 +3.0444e+00 +4.8266e-01 +3.0399e+00 -1.0565e-02
4 +3.921436114e+08 +3.921436114e+08 +3.921429903e+08 +3.921429903e+08 +2.3591e+00 +1.6123e+00 +1.9114e+00 -3.9233e+00 -3.9362e+00 -1.5466e+00 +2.2424e+00 +3.7807e+00 -3.3521e+00 -9.8999e-01 +3.7108e+00 -2.0852e+00 +2.4341e+00 +8.4283e-01 -1.2425e+00 -6.0610e-01 -3.3551e+00 -3.4599e-01 +2.0906e-02 +2.3210e+00
37 +2.409932488e+08 +2.409932488e+08 +2.409926276e+08 +2.409926276e+08 -2.4456e+00 +6.9523e-01 -5.1302e-01 -3.5445e+00 +3.6554e+00 -2.0180e+00 -1.6343e+00 +1.1609e+00 +8.9566e-02 -1.2728e+00 +7.0289e-01 -2.1869e-02 +3.0021e+00 -2.3919e-01 +1.2804e+00 -1.8937e+00 +1.4898e+00 -3.3718e+00 +1.4761e+00 +2.2028e+00
39 +1.435740041e+08 +1.435740041e+08 +1.435733830e+08 +1.435733830e+08 -2.0549e+00 +8.0939e-02 -1.8159e-01 -1.7353e+00 -1.1989e+00 -9.4304e-01 -2.3236e+00 +4.6520e-01 +3.5086e+00 +3.1570e+00 +8.3938e-03 -2.1438e+00 +3.5252e+00 +1.3273e+00 -4.9247e-01 -3.5053e+00 +2.9712e+00 -1.2230e-01 -2.6298e+00 -2.3764e+00
625 +9.836630887e+07 +9.836630887e+07 +9.836568776e+07 +9.836568776e+07 +1.1405e+00 +2.3515e+00 -4.7582e-01 -3.0726e-01 -2.6472e+00 -9.1906e-01 +3.0014e+00 +2.1994e+00 +6.2149e-01 -8.7961e-01 -8.9065e-01 +2.6846e+00 +1.0568e+00 +3.2442e+00 +2.3348e+00 +1.5076e+00 +2.7949e+00 +2.9048e+00 -1.1593e+00 -2.4075e+00
10752 +5.626276663e+07 +5.626276663e+07 +5.626214552e+07 +5.626214552e+07 +1.1405e+00 +2.3515e+00 -3.3404e-01 -3.0726e-01 -2.6472e+00 -1.0342e+00 +3.0014e+00 +2.1994e+00 +2.6483e+00 +1.5617e+00 +5.6407e-01 +2.6846e+00 +1.0568e+00 +8.0344e-01 +2.3348e+00 -2.5840e+00 -1.0469e+00 +2.9048e+00 -1.1593e+00 -2.4075e+00
46979 +3.642066317e+07 +3.642066317e+07 +3.642004206e+07 +3.642004206e+07 +1.1405e+00 +2.3515e+00 -2.2622e+00 -3.3779e+00 -1.2150e+00 -5.1466e-01 +3.0014e+00 +1.8940e+00 +2.6483e+00 +8.7416e-01 +1.7047e+00 +2.8068e+00 +1.7611e+00 +3.4195e-01 +2.3348e+00 -2.5840e+00 +1.1486e+00 +1.6579e+00 -2.6192e-01 -7.4284e-01
95370 +2.470219527e+07 +2.470219527e+07 +2.470157416e+07 +2.470157416e+07 +6.5633e-01 +4.6016e+00 -5.5613e-01 -2.6915e+00 -1.2150e+00 -6.5237e-01 +1.9760e+00 +7.7502e-01 +2.6483e+00 -1.9697e-02 -8.7189e-01 +9.7146e-01 +1.7611e+00 +2.0927e+00 +2.3348e+00 -3.4099e+00 +2.2937e+00 +2.1191e+00 +1.4988e+00 -7.4284e-01
136570 +1.486856294e+07 +1.486856294e+07 +1.486794183e+07 +1.486794183e+07 -2.6053e-01 +4.6016e+00 -5.5613e-01 -2.6915e+00 -1.2150e+00 -6.5237e-01 +1.9760e+00 -2.5251e-01 +2.6483e+00 -2.4271e+00 +1.7047e+00 +3.7805e+00 +2.6174e+00 +2.0927e+00 +2.3348e+00 -1.4663e+00 +3.8109e-01 +2.1191e+00 +1.4988e+00 -1.2596e+00
