% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.744245971e+09 +1.744245971e+09 +1.744245350e+09 +1.744245350e+09 -1.0007e+00 -2.7795e+00 -3.2838e+00 +2.0593e+00 -2.5080e+00 +2.1673e+00 -3.7452e+00 +1.8287e-01 +3.6555e+00 +2.1676e+00 -2.4511e-01 -9.4995e-01 -2.3928e-02 -2.2046e+00 +3.9187e+00 -2.9158e-01 -1.4193e+00 +2.8846e+00 +3.4029e+00 -2.7459e+00
6 +7.273682395e+08 +7.273682395e+08 +7.273676184e+08 +7.273676184e+08 -1.9366e+00 +3.1404e+00 -2.5645e+00 +2.4029e+00 +6.3471e-01 +2.0326e+00 +3.6241e+00 +3.2080e+00 +1.4946e+00 -2.3395e+00 -1.3719e+00 +2.0116e+00 -2.0711e+00 -6.4463e-01 +1.2481e+00 -1.8127e+00 +3.2741e+00 -8.0791e-01 +2.2711e+00 +2.8064e+00
8 +2.260996029e+08 +2.260996029e+08 +2.260989818e+08 +2.260989818e+08 -2.5491e+00 +1.6642e+00 +1.7454e+00 -2.0165e+00 -3.8824e+00 -1.7386e+00 -2.0683e+00 -2.5922e+00 +3.2421e+00 +3.8739e+00 -3.4349e+00 +1.6899e+00 +3.6352e+00 -1.9120e+00 +4.5629e-01 -2.8388e-01 +2.4056e+00 +1.1918e-01 -1.1154e+00 -1.3914e+00
11 +1.445345537e+08 +1.445345537e+08 +1.445339326e+08 +1.445339326e+08 +2.9602e+00 +6.2966e-01 -5.2995e-01 -2.5682e+00 +2.6195e+00 -3.2203e+00 +2.7344e+00 +2.7746e+00 -2.1967e+00 +3.7574e+00 -1.0050e+00 +1.8113e+00 +3.8502e+00 -2.3675e+00 +1.7641e+00 -3.5351e+00 +3.5270e+00 +2.7996e+00 -3.8127e+00 -5.9484e-01
77 +9.228917284e+07 +9.228917284e+07 +9.228855173e+07 +9.228855173e+07 +6.6140e-01 +3.7594e+00 +3.1396e+00 -2.7874e+00 +3.1283e+00 -3.2079e+00 +2.8522e+00 +1.7424e+00 +1.7015e+00 -8.9465e-01 +2.6166e-03 -7.5257e-01 +3.2364e+00 +2.0017e+00 +2.2823e-01 -2.5200e+00 -1.9867e+00 +3.3560e-01 +2.0642e+00 +3.7695e+00
9400 +5.369271282e+07 +5.369271282e+07 +5.369209171e+07 +5.369209171e+07 -5.0635e-01 +3.1728e+00 +7.1578e-01 -1.5333e+00 -1.0240e+00 +6.4177e-01 +2.6794e+00 +3.4315e+00 +2.9688e+00 +2.1634e+00 +8.2219e-01 +5.3666e-01 +1.6257e+00 +2.9172e+00 +2.0600e+00 -3.5719e+00 +1.6623e+00 +1.9702e+00 +2.7023e+00 -1.6658e-01
24636 +3.863984052e+07 +3.863984052e+07 +3.863921941e+07 +3.863921941e+07 -5.0635e-01 +2.7092e+00 +7.1578e-01 -1.5333e+00 -1.0240e+00 +2.4018e-01 +1.2736e+00 +2.8558e+00 +3.4804e+00 +3.1510e-01 +1.5364e+00 +3.6716e+00 +2.0836e+00 +2.9172e+00 +2.0600e+00 -3.5719e+00 +1.6623e+00 +1.9702e+00 +2.7023e+00 -1.6658e-01
33383 +2.413694973e+07 +2.413694973e+07 +2.413632862e+07 +2.413632862e+07 -5.0635e-01 +3.8344e+00 +7.1578e-01 -1.4340e+00 -1.0240e+00 +2.4018e-01 +1.1339e+00 -1.0057e+00 +1.3632e+00 +3.1510e-01 +1.5364e+00 +3.6716e+00 +2.0836e+00 +2.9172e+00 +2.0600e+00 -3.5719e+00 -4.9580e-02 +1.0376e+00 +2.7023e+00 -2.4002e+00
41603 +1.379225524e+07 +1.379225524e+07 +1.379163413e+07 +1.379163413e+07 -5.0635e-01 +3.8344e+00 +7.1578e-01 -1.4340e+00 -1.0240e+00 -1.7214e+00 +1.1339e+00 -1.0057e+00 +1.3632e+00 +3.1510e-01 +1.5364e+00 +3.6716e+00 +2.0836e+00 +2.9172e+00 +2.0600e+00 -2.9686e+00 -4.9580e-02 +1.0376e+00 +2.7023e+00 +9.6148e-02
55393 +8.069828404e+06 +8.069828404e+06 +8.069207294e+06 +8.069207294e+06 -5.0635e-01 +3.8344e+00 +6.4554e-01 -1.4340e+00 -1.0240e+00 -1.7214e+00 +3.0376e+00 -1.0057e+00 +1.3632e+00 +3.1510e-01 +1.5364e+00 +3.6716e+00 +2.0836e+00 +2.9172e+00 +2.0600e+00 -2.9686e+00 +1.9069e-01 +3.4612e+00 +2.3877e+00 +9.6148e-02
