% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.881105625e+08 +2.881105625e+08 +2.881099414e+08 +2.881099414e+08 -4.3355e-01 +2.9314e+00 +2.5213e+00 +1.6557e+00 -1.2809e+00 -2.8880e+00 -5.0671e-01 +2.6531e+00 -1.4090e+00 +4.8713e-01 -1.6943e+00 +3.9349e+00 +2.0081e+00 -1.4455e+00 -3.0180e+00 -3.6188e+00 +2.0501e+00 +1.9717e+00 +3.8095e+00 -3.6173e+00
12 +2.313473064e+08 +2.313473064e+08 +2.313466853e+08 +2.313466853e+08 +1.5773e+00 +1.2411e+00 +3.1620e+00 -1.8810e+00 -1.6244e+00 +1.2426e+00 -1.8673e+00 -2.2722e+00 +3.6065e+00 +3.2596e+00 +5.4976e-02 -1.2702e+00 +3.5706e+00 +1.1534e+00 +3.8838e+00 -2.2576e+00 +3.3475e+00 -2.1555e+00 -1.4150e+00 -4.7557e-01
39 +1.512538867e+08 +1.512538867e+08 +1.512532656e+08 +1.512532656e+08 -4.2243e-01 +1.7771e+00 -2.0021e-01 +2.8609e-01 -1.1205e+00 +1.0325e+00 -3.6167e+00 +2.7359e+00 +1.6327e+00 +1.4215e+00 -1.9739e+00 +3.8763e+00 +2.9737e+00 +2.4815e+00 +1.8738e+00 +4.8378e-01 -9.9459e-01 +3.7166e+00 +1.3619e+00 -3.1327e+00
6781 +9.962547498e+07 +9.962547498e+07 +9.962485387e+07 +9.962485387e+07 -2.3950e-01 +3.9443e+00 -5.9265e-02 -3.2297e+00 -3.5263e+00 -1.1863e+00 +3.0172e+00 -2.6935e+00 +3.5900e+00 +1.5941e+00 +1.6974e+00 +3.6942e-01 +1.6727e+00 +2.0408e+00 +2.2448e+00 -7.9792e-01 +3.8182e+00 -2.9293e-02 -2.9592e+00 +1.2533e+00
16937 +5.631567553e+07 +5.631567553e+07 +5.631505442e+07 +5.631505442e+07 +9.1478e-01 +2.8045e+00 -6.4582e-01 -3.1867e+00 -2.6987e+00 -2.0158e+00 -1.2402e+00 -8.9167e-01 +4.4283e-02 +2.2594e+00 +1.2053e-01 +1.8974e+00 +2.1409e+00 +6.2234e-01 +4.2178e+00 -1.6291e+00 +2.8496e+00 +2.4991e+00 -2.0118e+00 -1.3428e-01
31099 +3.179576027e+07 +3.179576027e+07 +3.179513916e+07 +3.179513916e+07 -9.6062e-01 +2.8045e+00 -6.4582e-01 -3.1971e+00 -1.1798e+00 -1.9180e+00 -1.2402e+00 -2.0958e+00 +9.3211e-01 +2.2594e+00 +9.0331e-01 +1.8974e+00 +2.1409e+00 +6.2234e-01 +4.2178e+00 -1.6291e+00 +2.8496e+00 +2.4991e+00 -2.0118e+00 -1.3428e-01
50617 +1.950197530e+07 +1.950197530e+07 +1.950135419e+07 +1.950135419e+07 +4.3554e-01 +3.7950e+00 -6.4582e-01 -3.1971e+00 -5.5688e-01 -1.9180e+00 +1.6711e+00 -2.0958e+00 +9.3211e-01 -1.4535e-01 +9.0331e-01 +1.8974e+00 +2.1409e+00 +6.2234e-01 +4.2178e+00 -1.6291e+00 +2.9325e+00 +2.4991e+00 +2.3141e+00 -1.3428e-01
90893 +1.578464630e+07 +1.578464630e+07 +1.578402519e+07 +1.578402519e+07 -1.9702e+00 +3.7950e+00 -5.1173e-01 -3.1971e+00 -5.5688e-01 -1.9180e+00 +1.6711e+00 -1.5637e+00 +9.3211e-01 -1.4535e-01 +9.0331e-01 +2.1617e+00 +2.1409e+00 +6.2234e-01 +4.2178e+00 -1.6291e+00 +9.8261e-01 +3.7661e+00 +2.3141e+00 -1.3428e-01
104954 +9.026779510e+06 +9.026779510e+06 +9.026158400e+06 +9.026158400e+06 -1.9702e+00 +3.7950e+00 -5.1173e-01 -3.1971e+00 -5.5688e-01 -1.9180e+00 +1.6711e+00 -1.5637e+00 +9.3211e-01 -1.4535e-01 +9.0331e-01 +2.1617e+00 +3.9847e+00 +6.2234e-01 +2.4116e+00 -1.6291e+00 +9.8261e-01 +3.7661e+00 +2.3141e+00 -1.3428e-01
109148 +4.967421647e+06 +4.967421647e+06 +4.966800537e+06 +4.966800537e+06 -1.1397e+00 +3.7950e+00 -5.1173e-01 -3.1971e+00 -5.5688e-01 -1.9180e+00 +1.6711e+00 -1.5637e+00 +9.3211e-01 -1.4535e-01 +9.0331e-01 +2.5952e+00 +3.9847e+00 +6.2234e-01 +2.4116e+00 -1.6291e+00 +9.8261e-01 +3.7661e+00 +8.3982e-01 -1.3428e-01
147850 +2.588466952e+06 +2.588466952e+06 +2.587845842e+06 +2.587845842e+06 -1.1397e+00 +3.7950e+00 -5.1173e-01 -3.1971e+00 -5.5688e-01 -1.9180e+00 +1.6711e+00 -1.5637e+00 +9.3211e-01 -1.4535e-01 +9.0331e-01 +2.5952e+00 +3.1701e+00 +6.2234e-01 +2.4116e+00 -2.3658e+00 +9.8261e-01 +2.0916e+00 +8.3982e-01 -1.3428e-01
199762 +2.510903255e+06 +2.510903255e+06 +2.510282145e+06 +2.510282145e+06 -3.5688e-01 +3.9146e+00 -5.1173e-01 -3.1971e+00 -5.5688e-01 -1.9180e+00 +1.6711e+00 -1.5637e+00 +9.3211e-01 -1.4535e-01 +9.0331e-01 +2.5952e+00 +3.1701e+00 +6.2234e-01 +2.4116e+00 -2.3658e+00 +9.8261e-01 +2.0916e+00 +8.3982e-01 -1.3428e-01
305657 +1.521140587e+06 +1.521140587e+06 +1.520519477e+06 +1.520519477e+06 -5.7108e-01 +3.9146e+00 -5.1173e-01 -3.9347e+00 -5.5688e-01 -1.9180e+00 +1.7285e+00 -1.5637e+00 +9.3211e-01 -1.4535e-01 +9.0331e-01 +2.5952e+00 +3.7650e+00 +1.0483e+00 +2.4116e+00 -2.3658e+00 +9.8261e-01 +2.0916e+00 +4.9514e-01 -1.3428e-01
