% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.683938253e+09 +9.683938253e+09 +9.683937632e+09 +9.683937632e+09 +1.4190e+00 -3.5568e+00 -3.4292e-01 +1.2109e+00 +6.8448e-01 -1.4895e+00 -9.7471e-01 -3.8897e+00 +1.3382e+00 +1.1539e+00 +1.3079e-01 -3.6298e+00 -2.7090e+00 -2.7172e+00 -1.3944e+00 +4.8507e-01 -3.5147e+00 +1.3980e+00 -2.9550e+00 +3.8319e+00
2 +4.221640885e+08 +4.221640885e+08 +4.221634674e+08 +4.221634674e+08 -3.0807e+00 +8.7266e-01 +2.3333e+00 -1.5250e+00 -1.9742e+00 +2.0438e+00 -2.3671e+00 -1.0318e+00 +3.2507e+00 +3.2192e-01 +6.7603e-01 +7.6084e-01 +1.4396e+00 -2.2132e+00 +1.4921e+00 +1.3661e+00 +8.1317e-01 +3.8179e+00 +8.9438e-01 -3.7037e+00
3 +3.087698277e+08 +3.087698277e+08 +3.087692066e+08 +3.087692066e+08 +1.8732e+00 +3.5016e+00 -3.7469e+00 +2.3043e+00 +9.4038e-01 -1.5598e+00 +2.5959e+00 +3.8793e+00 -1.7048e-01 -1.3577e-01 -5.5652e-01 -2.1268e+00 +3.4698e+00 +1.2527e+00 -3.5562e+00 -3.5407e+00 -3.4934e+00 -1.0588e-01 +1.3767e-01 +1.6862e+00
29 +2.372516091e+08 +2.372516091e+08 +2.372509879e+08 +2.372509879e+08 -2.7084e-01 -3.5466e-01 -8.1115e-01 -2.4976e+00 -1.1141e+00 -2.4830e+00 -7.4502e-03 -2.7592e+00 +8.6218e-01 -2.5028e+00 +3.1771e+00 +3.1747e+00 +3.0385e+00 +2.7537e+00 +2.7629e+00 +3.1968e+00 -8.4592e-01 +3.6941e+00 -1.4104e+00 +1.2414e-01
137 +1.570807044e+08 +1.570807044e+08 +1.570800833e+08 +1.570800833e+08 +5.0042e-01 +1.4001e+00 -4.4679e-01 -2.6025e+00 -1.0790e+00 -3.1689e+00 +2.3801e+00 +6.9232e-01 -2.3310e+00 +2.2944e-01 +2.3517e+00 -3.9003e+00 +1.3053e+00 +3.4109e+00 +2.5894e+00 -3.0650e-01 +1.9853e+00 +8.2005e-01 -8.8525e-01 -2.0039e+00
232 +6.552621351e+07 +6.552621351e+07 +6.552559240e+07 +6.552559240e+07 +9.0743e-01 +3.1077e+00 -8.4059e-01 -2.6130e-01 -1.5535e+00 -3.4866e-01 +3.8303e+00 +6.6753e-01 +3.9576e+00 +2.7073e+00 +2.1674e+00 +1.6543e+00 +3.7284e+00 +9.7512e-01 +1.4006e-02 -3.0270e+00 +1.0399e-01 -5.9295e-01 +6.7451e-01 +7.7182e-01
5253 +5.580664135e+07 +5.580664135e+07 +5.580602024e+07 +5.580602024e+07 +9.0743e-01 +3.1077e+00 -8.4059e-01 -2.6130e-01 -1.5535e+00 -3.4866e-01 +1.2253e+00 +1.0839e+00 -1.0581e+00 +2.7073e+00 +2.1674e+00 +1.6543e+00 +3.7284e+00 +9.7512e-01 +3.1485e+00 -3.0270e+00 +1.1368e+00 -5.9295e-01 +1.6462e+00 +7.7182e-01
7193 +3.799843751e+07 +3.799843751e+07 +3.799781640e+07 +3.799781640e+07 +9.0743e-01 +3.1077e+00 -8.4059e-01 -3.3088e+00 -7.6578e-02 -2.6220e+00 +2.2211e+00 +1.6729e+00 +1.1593e+00 +2.6328e+00 +1.3079e-01 +2.3057e+00 +3.7284e+00 +9.7512e-01 +1.4006e-02 -3.0270e+00 +3.7508e+00 +9.8133e-01 +9.4240e-01 +7.7182e-01
9065 +2.150110601e+07 +2.150110601e+07 +2.150048490e+07 +2.150048490e+07 +9.0743e-01 +3.1077e+00 -8.4059e-01 -3.3088e+00 -7.6578e-02 -2.6220e+00 +2.2211e+00 +1.6729e+00 +1.1593e+00 -2.0530e+00 +1.3079e-01 +2.3057e+00 +3.7284e+00 +9.7512e-01 +1.4006e-02 -3.0270e+00 +8.4918e-01 +2.4146e+00 +9.4240e-01 +7.7182e-01
84123 +1.568530429e+07 +1.568530429e+07 +1.568468318e+07 +1.568468318e+07 +1.3028e-01 +4.5222e+00 +3.7609e-01 -3.6305e+00 -7.6578e-02 -1.6607e+00 +5.5423e-02 +1.6729e+00 +2.0363e+00 +6.0985e-01 +4.9154e-02 +3.5511e+00 +3.7284e+00 +1.0367e+00 +2.9962e+00 -3.0270e+00 +2.0969e+00 +1.7020e+00 +9.4240e-01 +7.7182e-01
