% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.769099777e+09 +4.769099777e+09 +4.769099155e+09 +4.769099155e+09 +3.5119e+00 -4.5932e-01 +1.2657e+00 +2.5759e+00 +2.1524e-01 +3.7306e-01 -3.8064e+00 -2.4008e+00 +2.5772e+00 +2.6838e-01 -1.4997e+00 +1.0520e+00 -6.8644e-01 -1.4943e+00 -1.2788e+00 -2.8851e+00 -7.6715e-01 -3.5050e+00 +2.0868e+00 -1.0844e+00
2 +1.570344279e+09 +1.570344279e+09 +1.570343658e+09 +1.570343658e+09 -1.7419e+00 -2.6502e+00 -8.5296e-01 -1.1064e+00 -1.3491e+00 +1.0724e+00 -2.0234e+00 +5.5341e-01 +1.2767e+00 +1.1358e+00 -1.0202e+00 -3.2212e+00 -2.0084e+00 -2.1155e+00 -2.0585e+00 +4.7928e-01 +2.3538e+00 -1.7443e+00 +2.5416e+00 +4.4094e-01
4 +7.836060515e+08 +7.836060515e+08 +7.836054304e+08 +7.836054304e+08 +1.8499e+00 +3.6840e+00 -2.0347e+00 -2.8207e+00 -2.4853e+00 -2.0772e+00 -1.4401e+00 -2.4139e-01 -1.9105e+00 -3.0154e+00 -2.0675e+00 +3.2968e+00 -1.4218e+00 +2.8184e+00 -3.5834e+00 +2.3064e+00 -1.3424e+00 +2.0427e+00 -3.9048e-01 -9.7330e-01
16 +5.468338455e+08 +5.468338455e+08 +5.468332244e+08 +5.468332244e+08 +2.0436e+00 +3.9670e+00 +1.3456e+00 -2.4761e+00 +3.7022e+00 -9.4539e-02 +2.8232e+00 -2.5098e+00 -1.1904e+00 -3.0813e+00 +7.3348e-01 -6.0999e-01 +1.3014e+00 +3.2856e+00 -8.7290e-01 -3.7343e+00 +2.4391e+00 -1.5124e+00 +8.2684e-01 +2.5637e+00
22 +2.982275909e+08 +2.982275909e+08 +2.982269698e+08 +2.982269698e+08 +8.9925e-01 +3.4012e+00 -1.9860e+00 +1.6386e+00 -9.0546e-01 -1.1083e+00 +2.2402e+00 +1.9872e+00 -7.0251e-01 -1.5529e+00 -3.3019e+00 +2.0740e+00 +2.4625e-01 -2.7336e+00 +1.6480e+00 -1.7033e-01 +2.1632e+00 +1.3394e+00 -2.4657e+00 +2.7145e+00
50 +2.342921893e+08 +2.342921893e+08 +2.342915682e+08 +2.342915682e+08 +1.7835e+00 +2.3518e+00 +1.9058e-01 -2.2956e+00 +3.4512e-01 -1.9969e+00 +1.6388e+00 +3.3170e+00 -2.4223e+00 +2.1007e+00 -1.1982e+00 +7.6811e-01 -1.7870e+00 +5.2698e-01 -3.8403e+00 -8.1237e-02 +2.8936e+00 +2.7720e+00 +9.2290e-01 +1.5983e+00
220 +1.264153734e+08 +1.264153734e+08 +1.264147522e+08 +1.264147522e+08 -2.0714e+00 +2.5874e+00 -1.4275e+00 -8.2980e-01 +9.2807e-01 -1.5821e+00 +2.6425e+00 +1.5209e+00 +1.3868e+00 +2.4123e+00 +2.6189e+00 +2.6348e+00 -3.7983e-01 -3.3815e+00 +9.4935e-01 -1.7370e+00 +2.7198e-01 +2.8909e+00 +1.3867e+00 -9.6888e-03
297 +6.684233225e+07 +6.684233225e+07 +6.684171114e+07 +6.684171114e+07 -1.3187e+00 +3.0548e+00 -2.2580e+00 -3.3744e+00 -8.3875e-01 -3.2129e+00 +5.7134e-01 +2.4471e+00 +8.4589e-02 +4.4042e-02 -5.9118e-01 +1.1823e+00 +4.0440e-01 -2.5826e+00 +2.1064e+00 -2.1794e+00 +1.9676e+00 +1.5942e+00 +1.1042e+00 +2.4521e+00
2258 +4.359317489e+07 +4.359317489e+07 +4.359255378e+07 +4.359255378e+07 -1.3187e+00 +3.0548e+00 -2.2580e+00 -3.3744e+00 -8.3875e-01 -3.2129e+00 +5.7134e-01 +2.4471e+00 +8.4589e-02 +4.4042e-02 -5.9118e-01 +1.1823e+00 +3.1615e+00 -1.0699e+00 +2.1064e+00 -2.9846e+00 +1.9676e+00 +1.5942e+00 +1.1042e+00 +2.4521e+00
5163 +3.933384788e+07 +3.933384788e+07 +3.933322677e+07 +3.933322677e+07 -1.3187e+00 +3.0548e+00 -2.2580e+00 -3.3744e+00 -8.3875e-01 -3.2129e+00 +5.7134e-01 +2.4471e+00 +3.1780e+00 +4.4042e-02 -5.9118e-01 +1.1823e+00 +3.1615e+00 -1.0699e+00 +2.1064e+00 -2.9846e+00 +1.9676e+00 +1.5942e+00 +1.1042e+00 +1.6457e+00
