% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.450347185e+10 +3.450347185e+10 +3.450347123e+10 +3.450347123e+10 +2.8222e+00 -3.6708e+00 -1.7263e+00 -9.5942e-01 +1.6107e+00 +1.8995e+00 +1.4332e+00 -3.2191e+00 -7.9982e-01 +9.8481e-01 -1.5798e+00 +1.4876e+00 -2.6839e+00 -2.0858e+00 -3.0286e+00 +3.8629e+00 -1.1963e+00 +2.9406e+00 -7.7856e-01 +2.2611e+00
2 +1.096545888e+09 +1.096545888e+09 +1.096545267e+09 +1.096545267e+09 -9.7617e-01 -2.4352e+00 -5.6783e-01 -3.7611e-01 +1.2625e+00 -3.1229e+00 -2.4635e+00 +2.5781e+00 -3.3635e+00 +1.9727e+00 -3.0139e+00 +2.6426e+00 +1.0312e+00 -2.1035e+00 -1.9013e+00 -1.3088e-01 +1.5889e-01 +3.4213e+00 -2.3635e+00 -1.4103e+00
6 +5.964616286e+08 +5.964616286e+08 +5.964610075e+08 +5.964610075e+08 -1.6434e+00 +2.2532e+00 -3.6553e-01 -1.3390e+00 +3.7012e+00 +3.0690e-01 -1.3947e+00 -2.2718e+00 +2.8094e+00 +2.1593e+00 -3.7075e+00 +4.3554e-02 +6.5633e-02 -1.6008e+00 -6.9453e-01 +3.0149e-01 +2.9644e+00 -3.2388e+00 +2.0822e+00 +1.1963e+00
8 +2.128073143e+08 +2.128073143e+08 +2.128066932e+08 +2.128066932e+08 +2.9135e+00 +2.7436e+00 +6.7565e-01 -2.9844e+00 +1.2844e+00 +1.4064e+00 -3.2047e+00 +2.4906e+00 -1.8369e-01 +5.9638e-01 +3.0730e+00 -2.7112e-01 -1.6632e+00 +3.7377e-01 +3.2887e+00 -2.1480e+00 +1.1849e+00 +2.2661e+00 +2.4783e-01 -8.5418e-01
233 +1.337517517e+08 +1.337517517e+08 +1.337511306e+08 +1.337511306e+08 +7.0017e-01 +2.8521e+00 +4.0630e-01 +2.0304e+00 -3.4967e+00 -1.6833e+00 +3.3876e+00 +2.7937e+00 +6.4149e-01 -7.7158e-01 +1.2865e+00 +2.7431e+00 -8.1884e-01 +1.1880e+00 -1.5387e-01 -9.6345e-01 +1.5864e+00 +1.4253e+00 +1.9706e+00 +2.2960e+00
454 +9.387830634e+07 +9.387830634e+07 +9.387768523e+07 +9.387768523e+07 +2.8753e+00 +2.9936e+00 -2.1390e+00 -1.3048e+00 -1.6095e+00 -3.3139e+00 +1.3046e+00 +2.5683e+00 +3.7844e+00 -3.0368e+00 -1.1606e-02 -1.2079e+00 +2.5796e+00 +1.3878e+00 +2.8889e+00 -1.9454e+00 +4.8668e-01 +2.5465e-01 +2.8844e+00 +6.0472e-01
9768 +6.010890080e+07 +6.010890080e+07 +6.010827969e+07 +6.010827969e+07 -1.6838e+00 +2.9369e+00 -5.3990e-01 -2.2233e+00 -2.0941e+00 -1.2279e+00 +3.8689e-02 +1.2933e+00 +3.5196e+00 -1.4977e+00 -2.6561e+00 +3.2973e+00 +3.4967e+00 +5.1962e-01 -3.3587e-01 -2.2618e+00 +4.9044e-01 +3.1492e-01 +9.3214e-01 -8.2969e-01
28693 +3.607876459e+07 +3.607876459e+07 +3.607814348e+07 +3.607814348e+07 +3.0499e+00 +2.9369e+00 +9.5107e-01 -3.0240e+00 -2.0301e+00 -2.7813e+00 +1.8727e+00 +1.3451e+00 +1.0120e+00 +7.3675e-01 +2.4481e+00 +3.2973e+00 +3.2890e+00 +1.7448e+00 -5.4565e-01 -2.2618e+00 +1.2957e+00 +2.9120e+00 +9.3214e-01 +2.2374e+00
39012 +2.479330885e+07 +2.479330885e+07 +2.479268774e+07 +2.479268774e+07 -1.0384e+00 +2.9369e+00 +9.5107e-01 -3.0240e+00 +1.0289e+00 -2.7813e+00 +1.8727e+00 -7.8550e-01 +2.0712e+00 +7.3675e-01 +2.4481e+00 +3.2973e+00 +3.2890e+00 +1.7448e+00 -5.4565e-01 -2.4068e+00 +1.2957e+00 +2.9120e+00 +9.3214e-01 -2.0079e+00
94840 +9.488385701e+06 +9.488385701e+06 +9.487764591e+06 +9.487764591e+06 -1.0384e+00 +2.9369e+00 -1.3886e+00 -3.0240e+00 -4.6079e-01 -1.8338e+00 +2.1313e+00 -7.8550e-01 +2.0712e+00 +3.0767e-01 -1.3208e-01 +3.2973e+00 +3.2890e+00 +1.7448e+00 +2.9695e+00 -2.4068e+00 +1.1593e+00 +2.3280e+00 +9.3214e-01 -7.0332e-01
189823 +6.221999276e+06 +6.221999276e+06 +6.221378166e+06 +6.221378166e+06 -1.0384e+00 +3.8020e+00 +1.2013e+00 -4.2110e+00 -4.6079e-01 -1.8338e+00 +2.1313e+00 -7.8550e-01 +2.0712e+00 -7.9590e-01 +8.6557e-01 +2.8271e+00 +3.1817e+00 +1.8018e+00 +2.9695e+00 -2.4499e+00 +1.1593e+00 +1.6171e+00 -7.3780e-01 +9.0752e-01
196935 +3.919017820e+06 +3.919017820e+06 +3.918396710e+06 +3.918396710e+06 -1.0384e+00 +3.8020e+00 -3.0511e-01 -4.2110e+00 -4.6079e-01 -1.8338e+00 +2.1313e+00 -7.8550e-01 +2.0712e+00 -7.9590e-01 +8.6557e-01 +2.8271e+00 +3.1817e+00 +1.8018e+00 +2.9695e+00 -2.4499e+00 +1.1593e+00 +1.6171e+00 -7.3780e-01 -2.9792e-01
313374 +2.253574087e+06 +2.253574087e+06 +2.252952977e+06 +2.252952977e+06 -1.0384e+00 +3.8020e+00 -3.0511e-01 -4.2110e+00 -4.6079e-01 -1.8338e+00 +2.1313e+00 -7.8550e-01 +5.8058e-01 +3.6819e-01 +8.6557e-01 +2.8271e+00 +3.4698e+00 +1.8018e+00 +2.9294e+00 -2.4499e+00 +1.1593e+00 +2.0435e+00 +1.1637e-01 -2.9792e-01
