% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.139054148e+09 +2.139054148e+09 +2.139053527e+09 +2.139053527e+09 -1.9347e+00 +7.1033e-01 -7.8116e-01 +3.8631e+00 +3.8380e+00 -3.8351e+00 -1.7580e+00 +2.6985e+00 -1.9121e+00 -3.4456e+00 -2.1633e+00 +7.1218e-01 +3.8888e+00 +1.1294e+00 +3.2010e+00 +3.9702e+00 -6.3878e-02 -3.9962e+00 +3.6628e+00 -2.3459e-01
2 +1.286021774e+09 +1.286021774e+09 +1.286021153e+09 +1.286021153e+09 -4.5902e-02 -2.6834e+00 +3.3850e+00 +2.7577e+00 +2.4428e+00 -1.4454e+00 -3.9033e+00 +1.9453e+00 +7.4152e-02 -5.8381e-01 -1.4570e+00 -1.4989e+00 +1.6935e+00 +2.5443e+00 -2.1098e+00 +8.6216e-01 +5.4166e-01 +2.6884e+00 +3.9074e+00 +1.5030e+00
11 +6.658556693e+08 +6.658556693e+08 +6.658550482e+08 +6.658550482e+08 -3.2173e+00 +2.5639e+00 -1.1622e-02 -3.1731e+00 +2.4239e+00 -3.0802e+00 +1.4066e+00 +3.9193e+00 +5.1383e-01 -3.9368e+00 +7.4915e-01 +1.5092e+00 -2.6599e-01 -3.6037e+00 -2.2200e-01 -2.9062e+00 +2.1064e+00 +5.7229e-02 -2.4023e+00 +3.8503e+00
16 +5.435551411e+08 +5.435551411e+08 +5.435545200e+08 +5.435545200e+08 -2.3909e+00 +2.5650e+00 +1.7309e-01 +2.3522e-01 +2.7577e+00 -3.1457e+00 +1.3788e+00 +3.7974e+00 -3.4991e+00 +2.3372e+00 -6.8195e-01 -1.0600e+00 -2.9813e+00 +3.2973e+00 -1.8929e+00 +3.4809e+00 +2.7951e-02 +2.3716e+00 +2.9555e+00 +3.2335e-01
19 +9.152096377e+07 +9.152096377e+07 +9.152034266e+07 +9.152034266e+07 -5.7226e-01 +1.0386e-01 -3.5923e-01 -2.8476e+00 +2.6179e+00 -6.5822e-01 +1.0435e+00 +1.0019e+00 +2.1312e+00 -6.6135e-02 -2.9051e-01 +1.6134e+00 +3.0964e+00 -7.9460e-01 +2.8026e+00 -2.9760e+00 +3.6085e+00 +1.0842e-01 -1.0833e+00 +2.1654e-01
2459 +4.747033371e+07 +4.747033371e+07 +4.746971260e+07 +4.746971260e+07 -2.0550e-02 +3.8230e+00 +1.6134e+00 -7.6889e-01 +2.8350e-01 -6.8252e-02 +8.8541e-01 +1.9495e+00 +1.0920e+00 +2.2374e+00 -5.6018e-01 +3.3519e+00 +3.7565e+00 +3.1154e+00 +3.1976e+00 -2.4349e+00 +2.2729e+00 +1.2956e+00 +1.2047e+00 +5.5204e-01
7074 +3.678097059e+07 +3.678097059e+07 +3.678034948e+07 +3.678034948e+07 -2.0550e-02 +3.8230e+00 +1.6134e+00 -3.1382e+00 -3.4467e+00 -6.8252e-02 +3.5954e+00 +1.9495e+00 +1.0920e+00 +2.2374e+00 +8.0061e-01 +3.3519e+00 +3.7565e+00 +3.1154e+00 +3.1976e+00 -2.2653e+00 +2.2729e+00 +1.2956e+00 +1.9224e+00 +5.5204e-01
29816 +2.420449634e+07 +2.420449634e+07 +2.420387523e+07 +2.420387523e+07 -2.0550e-02 +3.8230e+00 -1.8014e+00 -3.1382e+00 -3.4467e+00 -6.8252e-02 +3.5954e+00 -9.1496e-01 +1.0920e+00 +1.9563e-01 +8.3844e-01 +3.3519e+00 +3.7565e+00 +3.1154e+00 +2.4777e+00 -2.2653e+00 +2.2729e+00 +2.7071e+00 +1.9224e+00 -1.5312e-01
66871 +1.238216927e+07 +1.238216927e+07 +1.238154816e+07 +1.238154816e+07 -2.0550e-02 +3.8230e+00 -1.8014e+00 -3.1382e+00 -1.0280e-01 -1.1592e+00 +2.4224e+00 -9.1496e-01 +1.0920e+00 -3.0928e-01 +8.3844e-01 +2.5737e+00 +3.7565e+00 +3.1154e+00 +2.4777e+00 -2.2653e+00 +2.2729e+00 +2.7071e+00 +1.9224e+00 -1.5312e-01
89991 +8.907316595e+06 +8.907316595e+06 +8.906695485e+06 +8.906695485e+06 -2.0550e-02 +3.8230e+00 +1.5408e-01 -2.8754e+00 -9.9039e-01 -1.1592e+00 +2.4224e+00 -9.8930e-01 +3.0619e+00 -3.0928e-01 +8.3844e-01 +2.5737e+00 +3.8982e+00 +2.9399e-01 +2.4777e+00 -2.5295e+00 +1.4709e+00 +1.9329e+00 +1.1968e+00 +4.2996e-01
172717 +3.317407813e+06 +3.317407813e+06 +3.316786703e+06 +3.316786703e+06 -2.0550e-02 +3.8230e+00 +1.5408e-01 -2.8754e+00 -9.9039e-01 -2.6157e+00 +1.8294e+00 -9.8930e-01 +1.0699e+00 -3.0928e-01 +1.0315e+00 +1.8378e+00 +3.7565e+00 +2.4477e+00 +2.4777e+00 -2.5295e+00 +1.3044e+00 +1.9329e+00 +1.1968e+00 -2.4853e-01
210108 +2.319188861e+06 +2.319188861e+06 +2.318567751e+06 +2.318567751e+06 -2.0550e-02 +3.8230e+00 +3.2420e-01 -3.3202e+00 -9.9039e-01 -2.6157e+00 +1.8294e+00 -8.2667e-01 +1.0699e+00 -3.0928e-01 +1.0315e+00 +1.8378e+00 +3.7565e+00 +1.4890e+00 +2.4777e+00 -2.5295e+00 +1.3044e+00 +1.9329e+00 +1.1968e+00 -2.4853e-01
