% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.780056850e+08 +7.780056850e+08 +7.780050639e+08 +7.780050639e+08 -2.4563e-01 +2.9292e+00 +3.2548e+00 -2.5941e+00 +2.5574e-01 +3.8076e+00 +3.7764e+00 -5.9435e-02 +3.3056e+00 +2.9758e+00 +3.1306e+00 +1.9136e+00 +3.1085e+00 +3.5924e+00 +2.7237e-01 +1.5468e+00 +5.4503e-01 -2.7729e+00 +2.7604e+00 +4.8052e-01
5 +5.202675189e+08 +5.202675189e+08 +5.202668978e+08 +5.202668978e+08 -4.4907e-01 +3.5710e+00 +2.0446e+00 +2.0963e+00 +3.3069e+00 +1.9456e-01 +8.8386e-03 +3.3745e+00 +1.1228e-01 -3.2001e+00 +1.1285e+00 +7.9381e-01 +3.9535e+00 +3.9380e+00 +3.9653e+00 -3.4926e+00 +3.7521e+00 +2.6649e+00 +3.2857e+00 +3.8710e+00
33 +7.726312790e+07 +7.726312790e+07 +7.726250679e+07 +7.726250679e+07 +2.5558e+00 +3.7710e+00 +9.1828e-01 -2.7667e+00 -1.5210e+00 +5.6889e-01 +7.9006e-01 -1.1389e+00 +3.0783e+00 +1.6209e+00 +3.4311e+00 +1.2097e+00 +3.1173e+00 -6.1885e-01 +3.0454e+00 -2.2890e-01 +3.1126e+00 -1.6160e+00 +7.4366e-01 -1.1896e+00
9006 +5.234292444e+07 +5.234292444e+07 +5.234230333e+07 +5.234230333e+07 -2.7939e+00 +3.7710e+00 -1.7814e-01 -2.7667e+00 +2.7378e-01 -2.9867e+00 +7.9006e-01 -1.1389e+00 +3.0783e+00 +1.6209e+00 +3.4311e+00 +1.8698e+00 +2.5994e+00 -8.9086e-01 +2.8788e+00 -2.2890e-01 +3.8386e+00 -1.7848e-01 +7.4366e-01 -1.1896e+00
25192 +3.781439898e+07 +3.781439898e+07 +3.781377787e+07 +3.781377787e+07 -3.4223e-01 +5.1027e+00 -1.7814e-01 -2.7667e+00 -1.5295e+00 -2.9867e+00 +7.9006e-01 +9.8931e-01 +3.0783e+00 +1.6209e+00 -7.8908e-01 +1.8698e+00 +2.5994e+00 -4.7600e-01 +2.8788e+00 -2.3868e+00 +3.1741e+00 -1.7848e-01 -1.9724e+00 -1.1896e+00
39520 +2.410742066e+07 +2.410742066e+07 +2.410679955e+07 +2.410679955e+07 -3.4223e-01 +3.7730e+00 -1.7814e-01 -2.7667e+00 -1.5295e+00 -2.9867e+00 +7.9006e-01 -1.9928e-01 +3.0783e+00 +1.8577e+00 +9.1468e-01 +2.8829e+00 +2.5994e+00 +1.5837e+00 +2.8788e+00 -2.3868e+00 +2.7272e+00 +3.3393e+00 -1.9724e+00 -1.1896e+00
57653 +1.327271542e+07 +1.327271542e+07 +1.327209431e+07 +1.327209431e+07 -3.4223e-01 +3.7730e+00 +1.0349e+00 -2.7667e+00 -4.3884e-01 -2.9867e+00 +7.9006e-01 -1.9928e-01 +3.0783e+00 -6.6837e-01 +9.1468e-01 +2.8829e+00 +2.6652e+00 +1.5837e+00 +2.6670e+00 -2.3868e+00 +9.5649e-01 +6.8018e-01 +1.5568e+00 -1.0506e+00
76991 +6.837496280e+06 +6.837496280e+06 +6.836875170e+06 +6.836875170e+06 -3.4223e-01 +3.7730e+00 +1.0349e+00 -2.7667e+00 -3.5560e-01 -2.9867e+00 +1.2525e+00 -4.1538e-02 -5.0458e-01 -6.6837e-01 +9.1468e-01 +2.8829e+00 +2.9467e+00 +1.5837e+00 +2.6670e+00 -2.3868e+00 +9.5649e-01 +2.1451e+00 +7.4366e-01 -1.0506e+00
97844 +5.096972711e+06 +5.096972711e+06 +5.096351601e+06 +5.096351601e+06 -3.4223e-01 +3.7730e+00 +1.0349e+00 -2.7667e+00 -4.3884e-01 -2.9867e+00 +1.2525e+00 -4.1538e-02 +6.7976e-02 -6.6837e-01 +9.1468e-01 +2.7579e+00 +2.9467e+00 +1.5837e+00 +2.6670e+00 -2.3868e+00 +9.5649e-01 +2.6345e+00 +7.4366e-01 -1.0506e+00
136909 +3.788124496e+06 +3.788124496e+06 +3.787503386e+06 +3.787503386e+06 -3.4223e-01 +3.7730e+00 +8.8599e-02 -2.7667e+00 -4.3884e-01 -2.9867e+00 +1.2525e+00 -4.1538e-02 +1.3154e+00 -6.6837e-01 +9.1468e-01 +2.7579e+00 +2.9467e+00 +1.5837e+00 +2.6670e+00 -2.3868e+00 +9.5649e-01 +2.6345e+00 +7.4366e-01 +5.5995e-01
266457 +2.295326897e+06 +2.295326897e+06 +2.294705787e+06 +2.294705787e+06 -3.4223e-01 +4.3408e+00 +5.7996e-01 -2.7667e+00 -7.3577e-01 -1.9061e+00 +1.2525e+00 -3.4716e-01 +1.3154e+00 -3.8143e-03 +8.9250e-01 +2.7579e+00 +4.4344e+00 +1.5837e+00 +2.5856e+00 -1.8874e+00 +9.5649e-01 +2.6345e+00 +7.9180e-01 +4.5380e-01
324800 +9.653725500e+05 +9.653725500e+05 +9.647514400e+05 +9.647514400e+05 -1.4333e-01 +4.3408e+00 +5.7375e-01 -2.8624e+00 -7.3577e-01 -1.9061e+00 +1.7120e+00 -9.9806e-01 +1.3154e+00 -3.8467e-01 +9.1468e-01 +2.4645e+00 +3.6363e+00 +1.5837e+00 +2.5856e+00 -1.8874e+00 +9.5649e-01 +2.6345e+00 +7.9180e-01 -3.8992e-01
