% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.228118576e+09 +2.228118576e+09 +2.228117955e+09 +2.228117955e+09 -8.5829e-01 -9.5545e-01 -3.6726e+00 -5.2339e-01 +3.4308e+00 +3.6830e+00 -3.3727e+00 +2.9230e+00 +2.5760e+00 +7.5253e-01 +1.2181e+00 -2.9718e+00 -6.2603e-01 -3.4541e+00 -1.3509e+00 -1.0174e-01 +2.3980e+00 -1.8581e+00 -2.7277e+00 +5.2372e-01
6 +3.242871911e+08 +3.242871911e+08 +3.242865700e+08 +3.242865700e+08 -2.6906e+00 +5.2065e-01 -9.7583e-01 -2.4116e+00 +2.2431e+00 -3.0768e+00 -5.1537e-01 +1.9317e+00 +2.8537e+00 +1.0848e+00 +1.6218e+00 -5.4266e-01 +8.7973e-01 -2.2068e-01 +2.3323e+00 +5.0212e-01 +2.4724e+00 -1.1982e+00 +1.6907e+00 +3.7239e+00
48 +1.162961583e+08 +1.162961583e+08 +1.162955372e+08 +1.162955372e+08 -8.9141e-01 +3.8463e+00 -2.7782e+00 +1.3115e+00 +9.3543e-01 +8.7434e-04 -1.2593e+00 +3.0565e+00 -3.9403e-01 -2.3512e+00 -9.0043e-01 +1.1238e+00 +2.5203e+00 +1.5863e+00 +3.3789e-01 -1.5013e+00 -9.1665e-01 +3.9794e+00 +1.8544e+00 -3.9802e+00
464 +7.515677983e+07 +7.515677983e+07 +7.515615872e+07 +7.515615872e+07 -4.8406e-01 +3.7066e+00 -3.4668e+00 -3.8628e+00 -6.4171e-01 -5.1983e-01 +2.0744e+00 -1.6604e+00 +2.4721e+00 -1.2301e+00 -1.5375e-01 -1.6530e+00 +3.0455e+00 +2.4240e+00 +1.0891e+00 -1.5270e+00 +2.0323e+00 +3.8992e-01 -1.0288e+00 +1.0082e+00
4546 +5.545618444e+07 +5.545618444e+07 +5.545556333e+07 +5.545556333e+07 -4.8406e-01 +3.7066e+00 -3.4668e+00 -3.8628e+00 +3.2193e-01 -5.1983e-01 +2.0744e+00 -2.7033e+00 +2.4721e+00 -1.2301e+00 -1.5375e-01 +3.4145e+00 +2.7462e+00 +2.4240e+00 +1.0891e+00 -1.5270e+00 +2.0323e+00 +2.9020e+00 -1.0288e+00 +1.0082e+00
9720 +3.299916446e+07 +3.299916446e+07 +3.299854335e+07 +3.299854335e+07 -4.8406e-01 +3.7066e+00 +1.9490e+00 -3.8628e+00 +3.2193e-01 -3.7063e+00 +3.9510e-02 -9.6409e-01 +3.7485e+00 -1.2301e+00 -1.5375e-01 +3.4145e+00 +2.7462e+00 +2.4240e+00 +1.0891e+00 -2.4778e+00 -4.3713e-01 +2.3081e+00 -1.0288e+00 +1.0082e+00
20092 +2.199638958e+07 +2.199638958e+07 +2.199576847e+07 +2.199576847e+07 -4.8406e-01 +3.8769e+00 +1.9490e+00 -3.8628e+00 +3.2193e-01 -3.7063e+00 +8.7844e-01 -9.6409e-01 +2.4721e+00 -1.2301e+00 -1.5375e-01 +3.4145e+00 +2.7462e+00 +2.4240e+00 +2.5408e+00 -2.4778e+00 -4.3713e-01 +2.3081e+00 -1.0288e+00 +1.0082e+00
61511 +1.577421902e+07 +1.577421902e+07 +1.577359791e+07 +1.577359791e+07 -4.8406e-01 +3.8769e+00 +1.2111e+00 -4.5511e+00 +3.2193e-01 -3.7063e+00 +8.7844e-01 -9.6409e-01 +2.4721e+00 -5.8635e-01 +7.5823e-01 +3.4145e+00 +2.7462e+00 +2.4240e+00 +2.5408e+00 -1.7478e+00 -4.3713e-01 +2.3081e+00 -1.0288e+00 -1.0486e+00
133971 +9.094809244e+06 +9.094809244e+06 +9.094188134e+06 +9.094188134e+06 -1.0582e+00 +3.3692e+00 +1.2111e+00 -4.5511e+00 +3.2193e-01 -2.5086e+00 +8.7844e-01 -9.6409e-01 +2.4721e+00 -1.0476e+00 +7.5823e-01 +2.9974e+00 +3.0323e+00 +2.4240e+00 +2.7507e+00 -1.7478e+00 +2.1532e+00 +2.3081e+00 -1.0288e+00 -1.0486e+00
195816 +6.259516283e+06 +6.259516283e+06 +6.258895173e+06 +6.258895173e+06 -1.1259e+00 +3.3692e+00 +1.2111e+00 -4.5511e+00 +1.7620e-01 -2.5086e+00 +1.2256e+00 -7.0776e-01 +2.4721e+00 -6.7100e-01 +7.5823e-01 +2.9974e+00 +3.0323e+00 +1.1415e+00 +2.1259e+00 -1.7478e+00 +1.6315e+00 +2.3081e+00 +3.8639e-01 -1.0486e+00
206675 +3.490264445e+06 +3.490264445e+06 +3.489643335e+06 +3.489643335e+06 -1.1259e+00 +3.3692e+00 +1.2111e+00 -4.5511e+00 -8.2050e-02 -2.5086e+00 +1.2256e+00 -7.0776e-01 +1.2294e+00 -6.7100e-01 +7.5823e-01 +2.9974e+00 +3.8151e+00 +1.1415e+00 +2.1259e+00 -1.7478e+00 +1.6315e+00 +2.3081e+00 +3.8639e-01 -1.0486e+00
274562 +1.855658181e+06 +1.855658181e+06 +1.855037071e+06 +1.855037071e+06 -1.1259e+00 +3.3692e+00 +7.0387e-01 -4.5511e+00 -8.2050e-02 -1.5142e+00 +1.2256e+00 -7.0776e-01 +1.2294e+00 -6.7100e-01 +7.5823e-01 +2.9974e+00 +3.8151e+00 +1.1415e+00 +2.7507e+00 -1.7478e+00 +1.6315e+00 +1.5117e+00 +3.8639e-01 -3.4286e-01
280154 +1.553261162e+06 +1.553261162e+06 +1.552640052e+06 +1.552640052e+06 -1.1259e+00 +3.3692e+00 +7.0387e-01 -4.5511e+00 -8.2050e-02 -1.9623e+00 +1.2256e+00 -7.0776e-01 +1.2294e+00 -6.7100e-01 +7.5823e-01 +2.9974e+00 +3.8151e+00 +1.1415e+00 +2.7507e+00 -1.7478e+00 +1.6315e+00 +1.5117e+00 +3.8639e-01 -3.4286e-01
