% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.267368768e+08 +4.267368768e+08 +4.267362557e+08 +4.267362557e+08 +1.8331e+00 +3.5086e+00 +1.3344e+00 +1.3370e+00 -3.5439e+00 -2.3301e+00 -1.8857e+00 +3.9278e+00 +3.0375e-01 +1.5809e+00 -5.8413e-01 -3.8050e+00 +2.6437e+00 -3.4834e-01 +4.0805e-01 -1.1463e+00 +2.1952e-01 -3.6377e+00 -2.3532e+00 +1.4417e+00
8 +2.374890942e+08 +2.374890942e+08 +2.374884731e+08 +2.374884731e+08 -3.5725e-02 +3.2543e+00 +2.2745e+00 -3.9319e+00 +1.1118e+00 -3.7799e+00 +1.3570e+00 +3.8168e+00 +2.2718e+00 -2.4650e+00 +3.9329e+00 -1.8504e+00 -2.5315e-01 +1.0481e+00 +1.8635e+00 -9.2706e-01 -2.7647e+00 -8.5427e-01 -8.7918e-01 +1.3692e+00
222 +8.779165846e+07 +8.779165846e+07 +8.779103735e+07 +8.779103735e+07 -3.9896e+00 +2.5765e+00 -3.2705e+00 -2.1757e+00 -7.2808e-02 -1.7450e-01 +3.5583e+00 +3.1845e+00 +3.4487e-01 -7.1944e-01 +2.9737e+00 +4.8718e-02 +3.4224e+00 -1.9329e-01 +3.7232e+00 -2.7353e+00 +5.6632e-01 +1.5922e+00 +2.7050e+00 -3.4691e+00
14286 +6.173546727e+07 +6.173546727e+07 +6.173484616e+07 +6.173484616e+07 +4.2370e-01 +2.5765e+00 -3.6915e+00 -2.1757e+00 -9.9066e-01 -1.7450e-01 +3.5583e+00 +3.1845e+00 -1.2809e+00 -7.1944e-01 +1.5037e+00 +3.6287e+00 +3.4224e+00 +3.8555e+00 +3.7232e+00 -2.7353e+00 +7.4068e-01 +1.5922e+00 +2.7050e+00 -1.2867e+00
23343 +3.470094227e+07 +3.470094227e+07 +3.470032116e+07 +3.470032116e+07 +4.2370e-01 +7.9801e-01 -1.5210e+00 -4.0744e+00 -7.2808e-02 -2.0173e+00 -4.1514e-01 -2.1727e+00 +2.2385e+00 +6.7366e-01 +2.5425e+00 +3.6287e+00 +3.4224e+00 -5.6562e-02 +3.7232e+00 -3.1294e+00 +1.7945e+00 +2.4366e+00 +4.0480e-02 -1.2867e+00
39831 +2.296088352e+07 +2.296088352e+07 +2.296026241e+07 +2.296026241e+07 +4.2370e-01 +2.3957e+00 -1.5210e+00 -4.0744e+00 -7.2808e-02 -2.0173e+00 -4.1514e-01 -2.1727e+00 +2.2385e+00 +6.7366e-01 +6.7590e-01 +3.6287e+00 +3.4224e+00 -5.6562e-02 +3.7232e+00 -3.9599e+00 +1.7945e+00 +2.4366e+00 +4.0480e-02 -1.2867e+00
91722 +1.468752391e+07 +1.468752391e+07 +1.468690280e+07 +1.468690280e+07 +4.2370e-01 +3.5346e+00 +3.2477e-01 -4.0744e+00 +2.9644e-01 -1.4307e+00 -4.1514e-01 -2.2996e+00 +1.6767e+00 +6.7366e-01 +1.2457e+00 +3.6287e+00 +3.4224e+00 -5.6562e-02 +3.4217e+00 -3.0349e+00 +1.7945e+00 +2.1853e+00 -1.4148e+00 -5.1477e-01
105111 +9.714125849e+06 +9.714125849e+06 +9.713504739e+06 +9.713504739e+06 -2.6169e+00 +3.5346e+00 +3.2477e-01 -4.0744e+00 +2.9644e-01 -1.4307e+00 -4.1514e-01 -2.2996e+00 +1.6767e+00 +6.7366e-01 +1.2457e+00 +2.5169e+00 +3.4224e+00 -5.6562e-02 +3.4217e+00 -2.5081e+00 +1.7945e+00 +2.1853e+00 -5.9170e-01 -5.1477e-01
161399 +5.102489925e+06 +5.102489925e+06 +5.101868815e+06 +5.101868815e+06 -2.2070e+00 +3.5346e+00 +3.2477e-01 -4.0744e+00 +9.8941e-01 -1.4307e+00 -4.1514e-01 -1.0790e+00 +1.6767e+00 +2.1838e-01 +1.2457e+00 +2.5169e+00 +3.4224e+00 +1.6378e+00 +3.0120e+00 -2.5081e+00 +1.4678e+00 +1.3077e+00 -5.9170e-01 -5.1477e-01
245805 +3.512463647e+06 +3.512463647e+06 +3.511842537e+06 +3.511842537e+06 -2.2070e+00 +4.0791e+00 +3.2477e-01 -4.0744e+00 +5.4780e-02 -2.4285e+00 -4.1514e-01 -1.0790e+00 +1.6767e+00 +2.1838e-01 +1.2457e+00 +2.5169e+00 +3.4224e+00 +7.6408e-01 +3.0120e+00 -2.5081e+00 +1.4678e+00 +1.3077e+00 -5.9170e-01 -2.9631e-01
350398 +2.389863971e+06 +2.389863971e+06 +2.389242861e+06 +2.389242861e+06 -1.4523e+00 +4.0791e+00 -1.0194e+00 -5.4491e+00 +5.4780e-02 -2.1843e+00 +1.0141e+00 -1.0790e+00 +1.6767e+00 -2.1406e-01 +1.2457e+00 +2.5169e+00 +4.3669e+00 +7.6408e-01 +3.0120e+00 -2.5081e+00 +1.4678e+00 +1.2793e+00 -5.9170e-01 -2.9631e-01
