% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.947019433e+09 +4.947019433e+09 +4.947018812e+09 +4.947018812e+09
2 +3.950179871e+09 +3.950179871e+09 +3.950179250e+09 +3.950179250e+09
3 +8.484600668e+08 +8.484600668e+08 +8.484594457e+08 +8.484594457e+08
9 +4.197422866e+08 +4.197422866e+08 +4.197416655e+08 +4.197416655e+08
58 +2.677038057e+08 +2.677038057e+08 +2.677031846e+08 +2.677031846e+08
2706 +2.271747405e+08 +2.271747405e+08 +2.271741193e+08 +2.271741193e+08
13639 +1.452333449e+08 +1.452333449e+08 +1.452327238e+08 +1.452327238e+08
39333 +9.726724894e+07 +9.726724894e+07 +9.726662783e+07 +9.726662783e+07
87742 +5.997732639e+07 +5.997732639e+07 +5.997670528e+07 +5.997670528e+07
130582 +3.794294686e+07 +3.794294686e+07 +3.794232575e+07 +3.794232575e+07
237516 +2.348463906e+07 +2.348463906e+07 +2.348401795e+07 +2.348401795e+07
