% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.267885682e+08 +2.267885682e+08 +2.267879471e+08 +2.267879471e+08 -3.2681e+00 +2.4013e+00 -2.8853e+00 -2.1648e+00 -3.0265e+00 +4.9145e-01 +2.9843e+00 +9.2559e-01 -2.1312e+00 -1.5016e+00 +2.8730e+00 +2.8503e+00 +1.2111e+00 +2.4363e+00 -7.9820e-01 -2.4137e+00 -3.2500e+00 +1.8035e+00 -5.5305e-01 +2.0141e+00
242 +1.432206943e+08 +1.432206943e+08 +1.432200732e+08 +1.432200732e+08 +1.2735e+00 +7.3745e-01 -2.3284e+00 -3.2182e+00 -9.2636e-02 +2.6799e-01 -2.3257e+00 +1.7066e+00 +2.8065e+00 -2.3185e+00 -1.5305e+00 +1.6628e+00 +3.0915e+00 -1.3484e+00 +1.4921e+00 -4.2186e-01 +2.4389e+00 -2.6871e+00 -1.0745e+00 +2.3893e+00
1178 +5.865844962e+07 +5.865844962e+07 +5.865782851e+07 +5.865782851e+07 -1.5870e+00 +3.7303e+00 +1.4145e+00 -3.1921e+00 +1.8666e+00 -8.1429e-01 -8.6980e-01 -5.9974e-01 -4.3088e-01 -2.9478e-01 +2.3201e+00 -2.1339e+00 +3.7701e+00 +1.6191e+00 +3.0139e+00 -2.8915e+00 -2.8808e-02 +9.5191e-01 +7.6548e-01 +1.6777e+00
21035 +3.529791111e+07 +3.529791111e+07 +3.529729000e+07 +3.529729000e+07 -1.5870e+00 +3.3769e+00 -1.2028e+00 -3.1921e+00 +3.9348e+00 -1.5408e+00 -4.4190e-01 +1.6188e+00 -4.3088e-01 +5.5843e-01 +2.1567e-01 +2.1878e+00 +3.7701e+00 +7.8434e-01 +2.7074e+00 -2.8915e+00 +2.1252e+00 +9.5191e-01 +7.6548e-01 +1.2354e+00
24043 +2.118967245e+07 +2.118967245e+07 +2.118905134e+07 +2.118905134e+07 -1.5870e+00 +3.3769e+00 -1.2028e+00 -3.1921e+00 -1.3416e+00 -1.5408e+00 -4.4190e-01 +1.6188e+00 -4.3088e-01 +5.5843e-01 +2.1567e-01 +2.1878e+00 +3.7701e+00 +7.8434e-01 +2.7074e+00 -2.8915e+00 +2.1252e+00 +9.5191e-01 +7.6548e-01 +1.2354e+00
41950 +1.393462127e+07 +1.393462127e+07 +1.393400016e+07 +1.393400016e+07 -1.5870e+00 +3.7400e+00 -1.2028e+00 -3.1921e+00 -1.3416e+00 -1.5408e+00 -4.4190e-01 +7.6145e-01 +1.1704e+00 +5.5843e-01 +2.1567e-01 +2.1878e+00 +3.7701e+00 +7.8434e-01 +2.7074e+00 -2.8915e+00 +2.1252e+00 +9.5191e-01 -1.4296e-01 -1.5386e+00
123045 +7.687062036e+06 +7.687062036e+06 +7.686440926e+06 +7.686440926e+06 -1.5870e+00 +3.7400e+00 +1.8580e-01 -3.1921e+00 +2.5700e-01 -2.3284e+00 +1.7963e+00 +7.6145e-01 +7.6793e-01 +6.5499e-01 +2.1567e-01 +2.1878e+00 +3.7701e+00 +8.6416e-01 +2.7074e+00 -1.8951e+00 +1.9113e+00 +1.7936e+00 -1.4296e-01 -1.2456e+00
140416 +6.117916244e+06 +6.117916244e+06 +6.117295134e+06 +6.117295134e+06 -1.5870e+00 +3.7400e+00 +1.8580e-01 -3.1921e+00 +2.5700e-01 -2.3284e+00 +6.1945e-01 +7.6145e-01 +1.2942e+00 +6.5499e-01 +2.1567e-01 +2.1878e+00 +3.7701e+00 +8.6416e-01 +2.7074e+00 -1.8951e+00 +1.9113e+00 +1.7936e+00 -1.9882e-01 +3.7874e-01
287439 +3.941601988e+06 +3.941601988e+06 +3.940980878e+06 +3.940980878e+06 -1.3089e+00 +3.7400e+00 +4.4038e-01 -3.1921e+00 -5.8325e-01 -2.2181e+00 +6.1945e-01 +7.6145e-01 +1.2942e+00 -4.5686e-01 +1.0738e+00 +2.1878e+00 +3.7701e+00 +1.0470e+00 +2.5860e+00 -1.8951e+00 +1.1113e+00 +1.8718e+00 -8.6195e-02 -3.3570e-02
347039 +1.953229625e+06 +1.953229625e+06 +1.952608515e+06 +1.952608515e+06 -1.3089e+00 +3.7400e+00 +4.4038e-01 -4.8495e+00 -5.8325e-01 -2.2181e+00 +6.1945e-01 +5.8766e-02 +1.1922e+00 -4.5686e-01 +1.0738e+00 +2.1878e+00 +3.7701e+00 +1.0470e+00 +2.5860e+00 -1.8951e+00 +1.1113e+00 +1.8718e+00 -9.4319e-02 -3.3570e-02
