% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.321837656e+09 +1.321837656e+09 +1.321837035e+09 +1.321837035e+09 +2.1470e+00 -2.9132e+00 -1.3429e+00 -5.1012e-01 -3.5579e-01 -2.6813e+00 +2.6787e+00 +1.7802e-01 -1.2841e+00 -2.5816e-01 +2.9683e+00 -3.7054e-01 +2.0676e+00 +1.3233e+00 +5.0004e-01 +3.6504e+00 -2.4459e-01 -1.6319e+00 +2.7602e+00 -2.5305e+00
3 +3.578466446e+08 +3.578466446e+08 +3.578460235e+08 +3.578460235e+08 -2.5314e+00 +3.4894e+00 +3.1771e+00 -3.7263e+00 -1.6865e+00 +1.9791e+00 -3.8647e+00 -7.6524e-01 +8.8787e-01 +1.5874e+00 -2.9475e+00 -2.5015e+00 +1.9545e+00 +1.9803e+00 +1.6114e+00 -3.8354e+00 -3.2452e+00 -2.8462e+00 +3.1602e+00 -2.9310e+00
38 +1.868211429e+08 +1.868211429e+08 +1.868205218e+08 +1.868205218e+08 -2.0891e-01 +2.7640e+00 +5.1047e-01 +2.8704e+00 -9.0985e-01 -2.7147e+00 +3.2089e+00 +2.5562e+00 -5.0141e-01 +2.6435e+00 -3.0550e+00 +1.0950e+00 +7.0436e-01 +2.0585e+00 +2.3334e+00 -3.7610e+00 +3.5243e+00 -2.1131e+00 +1.5420e+00 +1.8077e+00
151 +1.172679450e+08 +1.172679450e+08 +1.172673239e+08 +1.172673239e+08 -3.2088e+00 +2.6850e+00 -2.9375e+00 -9.6647e-01 -9.7630e-01 -1.3066e+00 +2.0539e+00 -1.8842e+00 -1.3028e-01 +3.5757e+00 +8.2385e-01 +3.1081e-01 +1.4660e+00 +2.2934e+00 -6.1935e-01 -3.3573e+00 +3.8223e+00 +3.1693e+00 +3.8934e+00 -2.1312e+00
674 +9.890612986e+07 +9.890612986e+07 +9.890550875e+07 +9.890550875e+07 -7.9539e-01 +2.4392e+00 -5.4283e-01 -3.3326e+00 +3.4735e+00 -5.5860e-01 -9.3879e-01 +1.9558e+00 +3.6706e+00 +1.4989e+00 +2.6876e+00 +7.2080e-02 +1.1456e+00 +2.6579e+00 +4.4849e-01 -6.1079e-01 -1.3858e+00 +3.5657e+00 -8.6935e-01 -3.6835e+00
4603 +5.638760388e+07 +5.638760388e+07 +5.638698277e+07 +5.638698277e+07 +2.1984e+00 +2.6850e+00 -1.3902e-01 -2.2758e+00 -9.7630e-01 -1.3066e+00 +2.0539e+00 +1.9878e-01 -1.3028e-01 +2.1304e+00 +8.2385e-01 +3.1081e-01 +1.4660e+00 +2.2934e+00 +9.1016e-01 -3.3573e+00 +3.8223e+00 +3.1693e+00 +3.8934e+00 -2.1312e+00
23334 +3.169647683e+07 +3.169647683e+07 +3.169585572e+07 +3.169585572e+07 +1.3912e+00 +3.4707e+00 +9.2866e-01 -2.3198e+00 -1.8164e+00 -1.3068e+00 +1.6800e+00 -1.4736e-01 +1.4352e+00 +1.3614e+00 -7.1167e-01 +3.8928e+00 +3.7982e+00 +1.8719e+00 +2.1409e+00 -2.7897e+00 +1.3989e-01 +8.3883e-01 -2.1982e+00 -4.5828e-01
24273 +1.525491170e+07 +1.525491170e+07 +1.525429059e+07 +1.525429059e+07 +1.3912e+00 +3.4707e+00 +9.2866e-01 -2.3198e+00 -1.8164e+00 -1.3068e+00 +1.6800e+00 -1.4736e-01 +1.4352e+00 -1.1552e+00 -7.1167e-01 +3.8928e+00 +3.7982e+00 +7.9087e-01 +2.1409e+00 -2.7897e+00 +1.3989e-01 +8.3883e-01 +1.4488e+00 -4.5828e-01
52131 +9.703291359e+06 +9.703291359e+06 +9.702670249e+06 +9.702670249e+06 -1.4834e+00 +3.4707e+00 +9.2866e-01 -2.3198e+00 -1.8164e+00 -1.3068e+00 +2.2168e+00 -1.4736e-01 +1.4352e+00 -1.1552e+00 -7.1167e-01 +3.8928e+00 +3.7982e+00 +7.9087e-01 +2.1409e+00 -2.7897e+00 +1.3989e-01 +2.2464e+00 +1.4488e+00 -4.5828e-01
84635 +5.712328013e+06 +5.712328013e+06 +5.711706903e+06 +5.711706903e+06 -6.2164e-01 +3.4707e+00 +9.2866e-01 -2.3198e+00 -1.8164e+00 -1.3068e+00 +2.2168e+00 -1.9679e-01 +1.4352e+00 -3.1968e-01 +1.5802e+00 +3.8928e+00 +3.7982e+00 +7.9087e-01 +2.1409e+00 -2.7897e+00 +1.3989e-01 +2.2464e+00 +1.4488e+00 -4.5828e-01
177414 +3.918768954e+06 +3.918768954e+06 +3.918147844e+06 +3.918147844e+06 -6.2164e-01 +4.3416e+00 +9.2866e-01 -2.3198e+00 -1.3855e+00 -1.3068e+00 +2.2168e+00 -1.9679e-01 +1.4352e+00 -3.1968e-01 +1.5802e+00 +3.8928e+00 +3.7982e+00 +2.0768e+00 +2.1409e+00 -2.7897e+00 +1.3989e-01 +2.2464e+00 +1.4488e+00 -4.3341e-01
