% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.836011021e+08 +5.836011021e+08 +5.836004810e+08 +5.836004810e+08 +1.6798e+00 +1.6691e+00 +1.6981e+00 +2.2670e+00 -2.8163e+00 +3.7352e+00 -3.0519e+00 +2.7021e+00 +2.0722e+00 -2.2766e-01 -1.3249e+00 +1.7511e+00 +3.3551e+00 -2.4553e+00 +1.9662e+00 +2.7616e+00 +3.4829e+00 +1.8873e+00 -8.4636e-01 -2.8788e+00
5 +3.417393323e+08 +3.417393323e+08 +3.417387112e+08 +3.417387112e+08 -5.1662e-01 +9.1943e-01 -1.7076e+00 -3.5109e+00 -3.0345e-01 +9.0272e-01 -1.3213e+00 +3.1938e+00 -3.3171e+00 +1.4435e+00 -4.4959e-01 +3.1208e+00 -2.8836e+00 +5.2412e-01 -1.6754e+00 +1.3751e+00 +3.4278e+00 +3.1919e-01 +6.1150e-01 -5.5894e-01
6 +1.510452586e+08 +1.510452586e+08 +1.510446375e+08 +1.510446375e+08 -2.1460e+00 +1.2820e+00 +3.5557e+00 -2.1199e+00 -3.4644e-01 -2.5774e+00 -2.7315e+00 +2.8784e+00 -2.0357e-01 -3.5661e+00 -1.3089e+00 +3.9863e+00 +2.9350e+00 +8.0199e-01 -2.0870e+00 -1.6187e+00 +2.4464e+00 +2.4097e+00 +2.7713e+00 +1.2805e+00
94 +6.264396451e+07 +6.264396451e+07 +6.264334340e+07 +6.264334340e+07 +2.7212e-01 +3.2450e+00 -4.0024e-01 -6.2618e-01 -3.1147e+00 -1.1852e+00 +1.2033e+00 -1.2473e+00 +1.6140e+00 -3.7971e+00 -1.8849e+00 +7.0294e-01 +3.5981e+00 +2.6142e+00 +3.2310e+00 -1.2561e+00 +1.2536e-01 +1.7692e+00 +2.3794e+00 +1.6399e+00
41718 +3.760374722e+07 +3.760374722e+07 +3.760312611e+07 +3.760312611e+07 -1.6347e+00 +2.7739e+00 +6.7536e-01 -2.8516e+00 -1.8919e+00 -3.5315e+00 +1.4066e+00 +6.8588e-01 -6.4178e-01 -2.0504e+00 -1.1686e+00 +1.3065e+00 +1.3882e+00 +1.5124e+00 +1.0008e+00 -1.9027e+00 +1.9510e+00 +1.4803e+00 +7.0070e-01 +4.2899e-01
61767 +2.473411410e+07 +2.473411410e+07 +2.473349299e+07 +2.473349299e+07 -3.6857e-01 +2.7739e+00 +6.7536e-01 -2.8516e+00 -1.8919e+00 -1.1369e+00 +1.4066e+00 -5.8535e-01 +1.7312e+00 -2.0504e+00 -1.1686e+00 +1.3065e+00 +1.3882e+00 +1.5124e+00 +2.6020e+00 -1.9027e+00 +1.9510e+00 +1.9717e+00 +7.0070e-01 +4.2899e-01
108918 +1.477398553e+07 +1.477398553e+07 +1.477336442e+07 +1.477336442e+07 -3.6857e-01 +2.7739e+00 -6.9849e-02 -2.8516e+00 -1.8919e+00 -1.1369e+00 +1.4066e+00 -5.8535e-01 +1.7312e+00 -5.0703e-01 +4.9888e-02 +2.1162e+00 +1.3882e+00 +1.5124e+00 +2.6020e+00 -8.1247e-01 +1.9510e+00 +2.4594e+00 +9.4806e-01 -4.9714e-01
225384 +8.402162033e+06 +8.402162033e+06 +8.401540923e+06 +8.401540923e+06 -3.6857e-01 +4.1634e+00 -6.9849e-02 -4.3015e+00 -9.3610e-01 -1.1369e+00 +1.4066e+00 -5.8535e-01 +1.7312e+00 -4.3584e-01 +4.9888e-02 +1.5837e+00 +2.4777e+00 +1.5124e+00 +2.6020e+00 -8.1247e-01 +1.9510e+00 +2.4594e+00 -1.9212e-01 -4.9714e-01
232749 +6.037825272e+06 +6.037825272e+06 +6.037204162e+06 +6.037204162e+06 -7.0475e-01 +4.1634e+00 -6.9849e-02 -4.3015e+00 -9.3610e-01 -1.1369e+00 +1.4066e+00 -5.8535e-01 +1.1662e+00 -4.3584e-01 +4.9888e-02 +1.5837e+00 +4.1151e+00 +1.5124e+00 +2.6020e+00 -8.1247e-01 +1.9510e+00 +2.4594e+00 -1.9212e-01 -4.9714e-01
261730 +3.483359783e+06 +3.483359783e+06 +3.482738673e+06 +3.482738673e+06 -7.0475e-01 +4.1634e+00 -6.9849e-02 -4.0597e+00 +2.3633e-01 -1.1369e+00 +1.4066e+00 -5.1503e-01 +1.1662e+00 -4.3584e-01 +2.6937e-01 +2.1394e+00 +4.1151e+00 +1.5124e+00 +2.6020e+00 -1.5662e+00 +1.4991e+00 +2.4594e+00 -1.9212e-01 -9.3983e-01
