% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.975741818e+09 +4.975741818e+09 +4.975741197e+09 +4.975741197e+09 +8.0798e-01 +5.6600e-01 +2.6109e+00 +2.2390e+00 -3.9538e+00 -1.7720e+00 -2.8529e-01 -6.1284e-02 -3.0846e+00 -2.0969e+00 -2.0839e+00 -3.7116e+00 -2.5539e+00 +3.3822e+00 -3.0496e+00 -2.9935e+00 +4.3450e-01 -3.0481e+00 +4.9402e-01 -2.0355e+00
2 +2.315760234e+09 +2.315760234e+09 +2.315759613e+09 +2.315759613e+09 +1.1614e+00 -3.9743e+00 +1.5719e+00 -9.4949e-02 +1.8737e+00 -8.4505e-02 +1.1927e+00 +7.4260e-01 +1.7900e+00 +2.5170e+00 -4.9531e-01 +3.4179e+00 -3.5523e-02 -1.8734e+00 +3.9339e+00 +2.4598e+00 +1.8236e+00 -3.3152e+00 +3.8042e+00 +3.0744e+00
3 +1.155555917e+09 +1.155555917e+09 +1.155555296e+09 +1.155555296e+09 -9.1653e-01 +3.8881e+00 +2.3257e+00 +2.9365e+00 -3.1924e+00 +2.2220e+00 +2.0754e+00 +5.4150e-01 +2.0801e+00 -2.1731e+00 +2.3338e+00 -3.4530e+00 +1.2495e+00 +2.4958e+00 -1.6111e-01 +3.4964e+00 -7.5555e-01 +1.2109e+00 -1.4890e-01 +2.5015e+00
4 +5.723513513e+08 +5.723513513e+08 +5.723507302e+08 +5.723507302e+08 -2.6067e+00 +2.4110e+00 -1.4017e+00 -3.2570e+00 -3.3437e+00 -3.1843e+00 +3.5261e+00 +2.9129e-01 +9.0167e-01 +1.1075e+00 +1.2420e+00 +3.1773e+00 -3.0015e+00 -3.0578e+00 +5.9105e-02 -1.1000e+00 -7.9578e-01 +2.0849e-01 +2.4989e-01 +9.8518e-02
8 +1.525184828e+08 +1.525184828e+08 +1.525178617e+08 +1.525178617e+08 +1.8507e+00 +1.3102e+00 -1.7511e+00 -2.6717e-01 -1.0711e+00 -2.0249e+00 +2.8118e+00 +1.7725e+00 -1.3033e+00 +3.0861e+00 -5.5649e-01 -3.0973e+00 +2.1551e+00 +2.8417e+00 +3.8318e+00 -3.9437e+00 +2.2806e+00 -1.6507e+00 +2.3565e+00 +3.2202e-01
274 +5.406448749e+07 +5.406448749e+07 +5.406386638e+07 +5.406386638e+07 +1.5544e+00 +3.3721e+00 -1.9180e+00 -3.9155e+00 -2.4819e+00 -2.5400e-01 +9.9390e-01 -1.0034e+00 +2.0220e+00 -1.9388e+00 -3.0372e-01 +2.8126e+00 +3.0655e+00 +3.6027e+00 +9.5566e-01 -2.0506e-01 +3.0115e-01 +3.9590e-01 +3.2458e+00 -2.0475e+00
19012 +3.018276533e+07 +3.018276533e+07 +3.018214422e+07 +3.018214422e+07 +1.8429e+00 +5.4324e+00 +5.3953e-01 -1.5325e+00 -2.4819e+00 -2.5400e-01 +2.6146e+00 -1.0034e+00 +4.1966e-01 -1.9388e+00 -3.0372e-01 +2.8126e+00 +3.0655e+00 +3.6027e+00 +5.7126e-01 -3.3485e+00 +3.0115e-01 +3.7596e-01 +3.2458e+00 -9.1657e-01
51031 +2.266180889e+07 +2.266180889e+07 +2.266118778e+07 +2.266118778e+07 -1.3461e-01 +5.4324e+00 +5.3953e-01 -1.5325e+00 -1.8573e+00 -2.5400e-01 +2.8772e+00 +1.9298e-01 +4.1966e-01 -1.9388e+00 -3.0372e-01 +3.5570e+00 +3.0655e+00 +3.6027e+00 +5.7126e-01 -2.6757e+00 +3.0115e-01 +3.7596e-01 +3.2458e+00 -9.1657e-01
100328 +1.500592892e+07 +1.500592892e+07 +1.500530781e+07 +1.500530781e+07 +5.3530e-01 +5.4324e+00 +5.3953e-01 -1.5325e+00 -1.2158e+00 -2.5400e-01 +2.8772e+00 -8.2384e-01 +1.5152e+00 +8.2878e-02 +7.6583e-01 +3.5570e+00 +2.9292e+00 +3.6027e+00 +2.5520e-01 -2.6757e+00 +3.0115e-01 +1.3165e+00 +3.7368e+00 -9.1657e-01
179718 +6.504700194e+06 +6.504700194e+06 +6.504079084e+06 +6.504079084e+06 +6.1124e-01 +3.8613e+00 +1.2646e+00 -1.5325e+00 -2.3172e+00 -1.3090e+00 +2.8772e+00 -8.2384e-01 +8.1991e-01 +8.2878e-02 +7.6583e-01 +3.5570e+00 +2.0063e+00 +2.7580e+00 +6.7924e-01 -2.6757e+00 +3.0115e-01 +2.1493e+00 +3.7368e+00 -5.3962e-01
193600 +6.108823065e+06 +6.108823065e+06 +6.108201955e+06 +6.108201955e+06 +6.1124e-01 +3.8613e+00 +1.2646e+00 -1.5325e+00 -2.3172e+00 -1.3090e+00 +2.8772e+00 -6.8671e-01 +8.1991e-01 +8.2878e-02 +7.6583e-01 +3.5570e+00 +2.0063e+00 +2.7580e+00 +1.1337e+00 -2.6757e+00 +3.0115e-01 +2.1493e+00 +3.7368e+00 -5.3962e-01
284696 +3.364664617e+06 +3.364664617e+06 +3.364043507e+06 +3.364043507e+06 +6.1124e-01 +3.8613e+00 +1.2646e+00 -1.5325e+00 -1.6321e+00 -1.6283e+00 +2.8772e+00 -6.8671e-01 +1.7086e+00 -8.1658e-01 +1.2842e+00 +3.5570e+00 +3.7268e+00 +2.7580e+00 +1.1337e+00 -2.6757e+00 +3.0115e-01 +3.8901e+00 +2.3472e+00 -3.4751e-01
331685 +2.462196820e+06 +2.462196820e+06 +2.461575710e+06 +2.461575710e+06 +6.1124e-01 +4.3524e+00 +1.2646e+00 -1.3917e+00 -1.6321e+00 -1.6283e+00 +2.8772e+00 -4.7863e-01 +1.7086e+00 -8.1658e-01 +1.2842e+00 +3.5570e+00 +3.7268e+00 +1.9817e+00 +1.1337e+00 -2.5926e+00 +3.0115e-01 +3.8901e+00 +2.3472e+00 -3.4751e-01
