% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.824691079e+09 +3.824691079e+09 +3.824690458e+09 +3.824690458e+09 -1.4208e+00 -3.4640e+00 +3.4627e+00 +2.1373e+00 -2.0989e+00 -1.7987e+00 +3.0678e+00 +2.6190e+00 -1.3973e+00 -1.0763e+00 +1.5506e+00 -3.7253e+00 +3.2579e+00 -2.1114e+00 +2.8078e+00 +3.3499e+00 +1.4519e+00 -1.2861e+00 +3.1332e+00 -2.2251e+00
2 +3.667000928e+08 +3.667000928e+08 +3.666994717e+08 +3.666994717e+08 -2.6138e+00 +1.2810e-01 +3.2826e+00 -1.6668e+00 +1.1805e+00 -1.2632e+00 -3.8143e+00 -3.3942e-01 +8.9197e-01 +3.8088e+00 -1.7003e+00 +2.2530e+00 +2.3354e-02 -9.1746e-01 +8.0023e-01 -1.9521e+00 -1.4483e+00 +3.6310e+00 -1.0052e+00 -3.7353e+00
127 +1.816430114e+08 +1.816430114e+08 +1.816423903e+08 +1.816423903e+08 +1.4773e+00 +3.7400e+00 +2.7163e+00 -3.9291e+00 -1.4334e+00 +1.9641e+00 -7.0029e-01 -3.9642e+00 +3.7662e+00 -7.1682e-01 +2.6672e+00 +2.1171e-01 +1.1936e+00 +3.9386e+00 +3.2470e+00 -6.1503e-01 -2.6058e+00 +6.1252e-01 +1.6217e+00 +3.5114e-03
169 +1.460599257e+08 +1.460599257e+08 +1.460593046e+08 +1.460593046e+08 -1.8715e+00 +3.6644e+00 +2.3891e+00 -3.9799e+00 +3.8665e+00 -1.4072e+00 -1.3627e+00 +6.5024e-01 -5.7950e-01 -2.4839e+00 +2.2543e+00 +6.2662e-01 +2.4220e+00 -3.3650e+00 +3.3650e+00 -3.6986e+00 +1.4262e+00 -7.8402e-01 +2.0828e+00 +3.9688e+00
1826 +9.915634338e+07 +9.915634338e+07 +9.915572227e+07 +9.915572227e+07 -1.7721e+00 +3.4116e+00 -3.0154e-01 -2.5038e+00 -2.7166e+00 -2.1540e+00 -1.7111e+00 +9.9115e-01 -3.7384e+00 +2.8702e+00 -1.9364e+00 +3.0541e+00 -5.3388e-01 +2.0585e+00 +3.0969e+00 -1.6357e+00 +1.7709e+00 +3.6587e-01 +2.4192e-01 +7.2891e-03
8947 +5.309092111e+07 +5.309092111e+07 +5.309030000e+07 +5.309030000e+07 -1.7721e+00 +3.4116e+00 -3.0154e-01 -2.5038e+00 -2.7166e+00 -2.1540e+00 -1.7111e+00 +9.9115e-01 +1.4722e+00 +2.8702e+00 -1.9364e+00 +2.4371e+00 +1.4281e+00 +2.0585e+00 +3.0969e+00 -3.1295e+00 +1.7709e+00 +3.6587e-01 +2.4192e-01 +1.7292e+00
16503 +3.941603786e+07 +3.941603786e+07 +3.941541675e+07 +3.941541675e+07 -2.6138e+00 +3.4116e+00 -3.0154e-01 -4.3978e+00 -1.3461e+00 -2.1540e+00 -1.7111e+00 +9.9115e-01 +1.4722e+00 +2.8702e+00 +2.4005e+00 +2.4371e+00 +1.4281e+00 +2.8237e+00 +3.0969e+00 -3.1295e+00 +1.7709e+00 +3.6587e-01 +1.1258e-03 -1.7915e+00
25426 +2.238425642e+07 +2.238425642e+07 +2.238363531e+07 +2.238363531e+07 -2.6138e+00 +3.4116e+00 +5.5455e-01 -4.3978e+00 +1.4220e+00 -2.1540e+00 +2.3323e+00 +9.9115e-01 +1.4722e+00 +1.3716e+00 +2.4005e+00 +3.1218e+00 +5.4127e+00 -3.3996e-01 +3.0969e+00 -3.1295e+00 +1.7709e+00 +3.6587e-01 +1.1258e-03 +7.2891e-03
39029 +1.550774467e+07 +1.550774467e+07 +1.550712356e+07 +1.550712356e+07 -2.6138e+00 +3.8398e+00 +5.5455e-01 -4.3978e+00 +1.4220e+00 -2.3942e+00 +2.3323e+00 -7.5455e-02 +1.4722e+00 +1.3716e+00 -9.6258e-02 +3.1218e+00 +5.4127e+00 +7.0869e-01 +3.0969e+00 -2.5717e+00 +1.7709e+00 +3.6587e-01 -1.7350e-01 +7.2891e-03
150406 +8.779207481e+06 +8.779207481e+06 +8.778586371e+06 +8.778586371e+06 -1.4072e+00 +3.8398e+00 -3.1790e-01 -4.5011e+00 +1.4220e+00 -2.3942e+00 +2.3323e+00 -7.5455e-02 +1.4722e+00 -6.3376e-02 +9.5814e-01 +3.5099e+00 +5.4127e+00 +1.1592e+00 +3.0969e+00 -2.5717e+00 +1.7709e+00 +1.7231e+00 -1.7350e-01 +7.2891e-03
189135 +5.793617622e+06 +5.793617622e+06 +5.792996512e+06 +5.792996512e+06 -1.4072e+00 +3.8398e+00 +1.4028e-01 -4.5011e+00 +7.4675e-01 -1.4495e+00 +2.3323e+00 -7.5455e-02 +1.4722e+00 -6.3376e-02 +9.5814e-01 +3.5099e+00 +4.6273e+00 +1.1592e+00 +3.0969e+00 -2.5717e+00 +1.7709e+00 +1.8595e+00 -1.7350e-01 +7.2891e-03
261779 +3.957429093e+06 +3.957429093e+06 +3.956807983e+06 +3.956807983e+06 -1.4072e+00 +3.8398e+00 +1.4028e-01 -4.5011e+00 +7.4675e-01 -2.3942e+00 -9.5130e-02 -7.5455e-02 +1.0847e+00 -6.3376e-02 +9.3491e-01 +3.5099e+00 +4.6273e+00 +1.1592e+00 +3.0969e+00 -2.5717e+00 +1.7709e+00 +1.8595e+00 -1.7350e-01 +7.2891e-03
290981 +2.473240651e+06 +2.473240651e+06 +2.472619541e+06 +2.472619541e+06 -1.4072e+00 +4.0826e+00 +1.4028e-01 -4.5011e+00 +7.4675e-01 -2.3942e+00 -9.5130e-02 -1.0931e+00 +1.0847e+00 -6.3376e-02 +9.3491e-01 +3.5099e+00 +3.8977e+00 +1.1592e+00 +3.0969e+00 -1.6816e+00 +1.7709e+00 +1.8595e+00 -1.7350e-01 +7.2891e-03
