% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.418842852e+08 +3.418842852e+08 +3.418836641e+08 +3.418836641e+08 -2.2345e+00 -1.0312e+00 +8.2654e-01 -2.7757e+00 -3.2953e+00 -3.2821e-01 -3.5703e+00 +1.5327e+00 -2.1228e+00 +9.4550e-01 -3.4337e+00 +2.3199e+00 -5.9097e-01 -4.6543e-01 +2.7150e+00 +1.1619e+00 +3.8421e+00 +1.9917e+00 -3.6131e+00 +1.8459e+00
7 +1.795663219e+08 +1.795663219e+08 +1.795657008e+08 +1.795657008e+08 -3.3491e+00 +3.2379e+00 +9.0059e-01 +2.1826e+00 -3.5562e+00 -1.3518e-02 +6.7707e-01 +1.5691e+00 +2.5795e+00 -7.1504e-01 -2.4314e+00 +3.0603e+00 -3.7360e+00 +3.3292e+00 +2.2201e+00 -2.2875e+00 +2.9800e+00 +4.1163e-01 +2.8769e+00 -5.0273e-01
232 +1.488378863e+08 +1.488378863e+08 +1.488372652e+08 +1.488372652e+08 +2.5475e+00 +1.7075e+00 +1.9195e+00 -3.9924e+00 -3.1527e+00 -3.6983e-01 +3.5829e+00 +3.3427e+00 +3.1967e+00 -3.9414e+00 -7.3117e-01 +2.9673e+00 +6.4082e-01 +3.0505e+00 -6.4239e-01 -2.9973e+00 +3.6359e+00 +2.7077e-02 -2.1238e+00 -1.4371e+00
678 +8.692491068e+07 +8.692491068e+07 +8.692428957e+07 +8.692428957e+07 -4.9332e-01 +3.5073e+00 -3.8496e+00 -2.3113e+00 +4.8925e-01 -5.6800e-01 +6.0837e-01 -2.7777e+00 +3.8237e+00 +1.8488e+00 -1.9076e+00 +1.3004e+00 +3.9299e+00 -1.4033e+00 -8.5826e-01 -3.9444e+00 +2.2608e+00 +2.5045e+00 +1.6972e+00 -1.3496e+00
4106 +6.254125357e+07 +6.254125357e+07 +6.254063246e+07 +6.254063246e+07 -2.7545e+00 +3.7247e+00 +5.5422e-01 -2.0906e+00 +1.2339e+00 -1.4257e+00 +1.2479e+00 -1.7711e+00 +2.5204e-01 +2.1945e+00 +2.3484e+00 -2.6527e-01 +3.0224e+00 +5.0503e-01 +1.9210e+00 +1.3676e-01 +2.8571e+00 +6.5008e-01 +1.6051e+00 -2.0687e+00
15475 +2.972577775e+07 +2.972577775e+07 +2.972515664e+07 +2.972515664e+07 -2.8434e+00 +3.7247e+00 +3.0306e-01 -2.0906e+00 +1.2339e+00 -1.4257e+00 +1.2479e+00 +1.8661e-01 +2.5204e-01 +2.1945e+00 +6.8162e-01 +2.2426e+00 +2.9159e+00 +5.0503e-01 +1.9210e+00 -3.0777e+00 +2.8571e+00 +1.3119e+00 +1.6051e+00 -2.0687e+00
38082 +2.263950853e+07 +2.263950853e+07 +2.263888742e+07 +2.263888742e+07 -1.8311e+00 +3.7247e+00 +3.0306e-01 -2.0906e+00 +1.2339e+00 -1.9874e+00 +1.2479e+00 +1.8661e-01 +2.5204e-01 +2.1945e+00 +6.8162e-01 +2.2426e+00 +2.9159e+00 +5.0503e-01 +1.9210e+00 -3.0777e+00 +2.8571e+00 +1.3119e+00 +1.6051e+00 -4.8389e-01
58749 +1.434223767e+07 +1.434223767e+07 +1.434161656e+07 +1.434161656e+07 -1.4462e+00 +3.7247e+00 +3.0306e-01 -2.0906e+00 -1.2884e+00 -8.1333e-01 +1.2479e+00 +1.8661e-01 +2.0858e+00 +1.0531e+00 +6.8162e-01 +2.2426e+00 +2.9159e+00 +1.0843e+00 +1.9210e+00 -1.3358e+00 +2.4840e+00 +1.3119e+00 +1.6051e+00 -4.8389e-01
88611 +8.475539528e+06 +8.475539528e+06 +8.474918418e+06 +8.474918418e+06 -1.4462e+00 +3.7247e+00 +3.0306e-01 -2.0906e+00 -1.2884e+00 -2.2119e+00 +1.9823e+00 +1.8661e-01 +1.7683e+00 -7.6822e-01 +6.8162e-01 +3.0483e+00 +2.9159e+00 +1.0843e+00 +1.9210e+00 -1.5091e+00 +2.1595e+00 +1.3119e+00 +1.2978e+00 -4.8389e-01
96978 +6.303436934e+06 +6.303436934e+06 +6.302815824e+06 +6.302815824e+06 -1.4462e+00 +3.7247e+00 +6.0553e-01 -2.0906e+00 -1.2884e+00 -2.2119e+00 +1.9823e+00 -7.1749e-01 +1.7683e+00 -7.6822e-01 +6.8162e-01 +2.9616e+00 +3.5840e+00 +1.0843e+00 +1.9210e+00 -1.5091e+00 +2.1595e+00 +3.1323e+00 +8.1942e-01 -4.8389e-01
143075 +3.179074717e+06 +3.179074717e+06 +3.178453607e+06 +3.178453607e+06 -7.9334e-01 +3.7247e+00 +6.0553e-01 -4.0260e+00 -1.2884e+00 -1.8992e+00 +1.9823e+00 -7.1749e-01 +1.6409e+00 -7.6822e-01 +9.8068e-01 +2.9616e+00 +3.5840e+00 +1.0843e+00 +2.6808e+00 -1.5091e+00 +2.1595e+00 +2.1052e+00 +8.1942e-01 -4.8389e-01
191417 +2.511015943e+06 +2.511015943e+06 +2.510394833e+06 +2.510394833e+06 -7.9334e-01 +4.1791e+00 +6.0553e-01 -3.2697e+00 -1.2884e+00 -2.5073e+00 +1.9823e+00 -7.1749e-01 +1.6409e+00 -5.5154e-01 +9.8068e-01 +2.0666e+00 +3.5840e+00 +1.0843e+00 +2.6808e+00 -1.5091e+00 +5.2375e-01 +2.1052e+00 +8.1942e-01 +4.1412e-02
275915 +1.451450263e+06 +1.451450263e+06 +1.450829153e+06 +1.450829153e+06 -7.9334e-01 +4.0979e+00 +6.0553e-01 -3.2697e+00 -1.2884e+00 -2.5073e+00 +1.9823e+00 -7.1749e-01 +6.0596e-01 -5.5154e-01 +9.6156e-01 +3.3770e+00 +3.5840e+00 +1.0843e+00 +2.4838e+00 -2.0115e+00 +5.2375e-01 +2.2290e+00 +8.1942e-01 +4.1412e-02
