% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.168706659e+09 +2.168706659e+09 +2.168706038e+09 +2.168706038e+09
3 +7.954432037e+08 +7.954432037e+08 +7.954425826e+08 +7.954425826e+08
11 +5.689222923e+08 +5.689222923e+08 +5.689216712e+08 +5.689216712e+08
174 +3.868607595e+08 +3.868607595e+08 +3.868601384e+08 +3.868601384e+08
1794 +1.931006488e+08 +1.931006488e+08 +1.931000277e+08 +1.931000277e+08
7987 +1.496751545e+08 +1.496751545e+08 +1.496745334e+08 +1.496745334e+08
29997 +9.083173869e+07 +9.083173869e+07 +9.083111758e+07 +9.083111758e+07
84790 +5.650267673e+07 +5.650267673e+07 +5.650205562e+07 +5.650205562e+07
180835 +3.797592645e+07 +3.797592645e+07 +3.797530534e+07 +3.797530534e+07
320722 +2.506244325e+07 +2.506244325e+07 +2.506182214e+07 +2.506182214e+07
