% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.584739072e+08 +4.584739072e+08 +4.584732861e+08 +4.584732861e+08 +1.3546e+00 +1.2717e+00 +3.4008e+00 -2.9773e+00 -3.1741e+00 -1.4827e+00 +1.8041e+00 +3.4696e+00 -6.8608e-01 +5.7245e-01 +3.8442e+00 -2.6818e+00 -7.7952e-01 -3.4768e+00 +2.7482e+00 -3.2298e+00 +3.0214e+00 +2.9475e+00 +3.0696e+00 +9.0105e-02
8 +3.428608946e+08 +3.428608946e+08 +3.428602735e+08 +3.428602735e+08 +1.9386e+00 -2.9818e+00 -1.4993e+00 -3.9748e+00 +3.5236e+00 +2.1742e-01 -1.6337e+00 +1.2894e+00 -2.5193e+00 +1.7309e+00 -9.2454e-01 -7.2020e-01 +2.9588e+00 +2.9951e+00 +7.3310e-01 +3.1700e-01 -1.4337e+00 -3.0461e+00 +8.8695e-01 -6.8253e-01
9 +1.951321678e+08 +1.951321678e+08 +1.951315467e+08 +1.951315467e+08 +3.3248e+00 +3.0895e+00 +1.5713e+00 -2.9287e+00 +6.7423e-01 -1.0864e+00 -2.2507e+00 +1.9920e+00 -3.4702e-01 -3.5458e+00 +3.1914e-02 +2.1407e+00 +3.2163e+00 -2.0413e+00 +1.1275e+00 +2.0339e+00 -1.9710e+00 +2.0688e+00 +2.5832e+00 -3.1252e+00
48 +1.170963645e+08 +1.170963645e+08 +1.170957434e+08 +1.170957434e+08 +5.8922e-01 +7.2292e-01 -1.1048e+00 -3.8380e+00 +6.9885e-01 +2.1968e+00 -2.5683e+00 -6.7312e-01 -2.0121e+00 +8.5735e-01 +2.3423e+00 +3.0011e+00 +3.5645e+00 +2.9274e+00 +3.5745e+00 -8.7203e-01 +1.5789e+00 -1.2121e+00 +1.4562e-01 +2.1238e+00
840 +9.120798516e+07 +9.120798516e+07 +9.120736405e+07 +9.120736405e+07 -3.6467e+00 +7.2292e-01 -1.1048e+00 -3.8380e+00 +6.9885e-01 -8.3921e-01 -2.5683e+00 -6.7312e-01 -2.0121e+00 +8.5735e-01 +2.3423e+00 +3.0011e+00 +3.5645e+00 +2.9274e+00 +3.5745e+00 -1.9447e+00 +1.5789e+00 -1.2121e+00 +1.4562e-01 +2.1238e+00
2693 +5.867275962e+07 +5.867275962e+07 +5.867213851e+07 +5.867213851e+07 -1.1081e+00 +7.2292e-01 -1.1048e+00 -3.8380e+00 +6.9885e-01 -8.3921e-01 -2.5683e+00 -6.7312e-01 +2.4723e+00 +8.5735e-01 +2.3423e+00 +3.0011e+00 +3.5645e+00 +2.9274e+00 +3.5745e+00 -1.9447e+00 +1.5789e+00 -1.2121e+00 +1.4562e-01 +2.1238e+00
9771 +3.633829933e+07 +3.633829933e+07 +3.633767822e+07 +3.633767822e+07 -3.0425e+00 +3.9345e+00 +3.1762e-01 -3.4947e+00 +1.3103e+00 -3.2256e+00 +1.5967e+00 -2.0961e+00 +4.3454e-01 -2.9954e+00 -9.0288e-01 +3.1640e+00 +3.0705e+00 +1.2866e+00 +2.1308e+00 -8.4733e-01 +1.1405e+00 +1.6197e+00 +3.5567e+00 +5.9935e-01
40994 +2.310360537e+07 +2.310360537e+07 +2.310298426e+07 +2.310298426e+07 -3.0425e+00 +3.9345e+00 +8.9097e-01 -2.6353e+00 +3.5817e-01 -3.2256e+00 +1.5967e+00 +5.6302e-02 +1.5375e+00 +2.0193e-02 +1.5740e+00 +3.1640e+00 +3.0705e+00 +1.2866e+00 +2.3731e+00 -1.2420e+00 +1.1405e+00 +1.5280e+00 +3.5567e+00 +5.9935e-01
57785 +1.532414263e+07 +1.532414263e+07 +1.532352152e+07 +1.532352152e+07 +5.9277e-01 +3.9345e+00 +8.9097e-01 -2.6353e+00 +9.7471e-01 -1.8571e+00 +1.5967e+00 -4.5308e-01 +1.5375e+00 -8.5727e-02 +1.3694e+00 +3.1640e+00 +3.0705e+00 +1.9552e+00 +2.3731e+00 -2.5812e+00 +1.3852e+00 +1.6197e+00 +3.5567e+00 +5.9935e-01
87371 +9.318508074e+06 +9.318508074e+06 +9.317886964e+06 +9.317886964e+06 +5.9277e-01 +3.9345e+00 +2.5872e+00 -2.6353e+00 -3.3654e-01 -1.8571e+00 +1.5967e+00 -4.5308e-01 +1.5375e+00 +1.1407e-01 +1.3694e+00 +2.9350e+00 +3.0705e+00 +1.9552e+00 +2.3731e+00 -2.5812e+00 +1.3852e+00 +1.6197e+00 +1.0380e+00 +4.7696e-01
101853 +4.582290789e+06 +4.582290789e+06 +4.581669679e+06 +4.581669679e+06 -3.7486e-01 +3.9345e+00 +9.9275e-01 -2.6353e+00 -3.3654e-01 -1.8571e+00 +2.2105e+00 +2.7720e-01 +1.5375e+00 +1.1407e-01 +1.3694e+00 +2.9350e+00 +3.0705e+00 +1.9552e+00 +2.3731e+00 -2.5812e+00 +1.3852e+00 +1.6197e+00 +1.0380e+00 +2.5213e-01
160834 +3.717274954e+06 +3.717274954e+06 +3.716653844e+06 +3.716653844e+06 -3.7486e-01 +3.9345e+00 +9.9275e-01 -2.6353e+00 -3.3654e-01 -1.8571e+00 +2.2105e+00 +2.7720e-01 +1.5375e+00 -7.3108e-01 +1.3694e+00 +2.9350e+00 +3.0705e+00 +1.9552e+00 +2.3731e+00 -2.5812e+00 +1.3852e+00 +2.6378e+00 +1.0380e+00 +2.5213e-01
229898 +2.479446486e+06 +2.479446486e+06 +2.478825376e+06 +2.478825376e+06 -3.7486e-01 +3.9345e+00 -7.2475e-02 -3.1002e+00 -1.0048e-01 -1.8571e+00 +2.2105e+00 -1.0237e+00 +1.1831e+00 -7.2258e-01 +1.3694e+00 +2.9350e+00 +3.7064e+00 +8.0521e-01 +2.3731e+00 -1.4875e+00 +1.3852e+00 +2.6378e+00 +7.3387e-01 -2.0407e-01
316532 +1.129079751e+06 +1.129079751e+06 +1.128458641e+06 +1.128458641e+06 -3.7486e-01 +3.9345e+00 -7.2475e-02 -3.1002e+00 -1.0048e-01 -1.8571e+00 +2.0324e+00 -5.6580e-01 +1.1831e+00 -7.2258e-01 +1.3694e+00 +2.7378e+00 +3.7064e+00 +1.4035e+00 +2.3731e+00 -1.8962e+00 +9.5998e-01 +2.2326e+00 +7.3387e-01 -2.0407e-01
319722 +9.339853439e+05 +9.339853439e+05 +9.333642339e+05 +9.333642339e+05 -3.7486e-01 +3.9345e+00 -7.2475e-02 -3.3961e+00 -1.0048e-01 -1.8571e+00 +2.0324e+00 -5.6580e-01 +1.1831e+00 -7.2258e-01 +1.2198e+00 +2.7378e+00 +3.7064e+00 +1.4035e+00 +2.3731e+00 -1.8962e+00 +9.5998e-01 +2.2326e+00 +7.3387e-01 -2.0407e-01
