% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.782963642e+09 +1.782963642e+09 +1.782963021e+09 +1.782963021e+09 +2.2435e+00 -2.2504e-01 +2.5560e-01 +3.6979e+00 +1.1697e-02 +1.2209e+00 +3.1329e+00 -2.6077e+00 -1.5211e+00 +3.7713e+00 -3.4605e+00 +2.8827e+00 +3.9332e+00 +2.2360e+00 +1.5408e+00 +3.6172e+00 -1.6795e+00 +3.8231e+00 -1.1535e+00 +1.5780e+00
2 +6.470737364e+08 +6.470737364e+08 +6.470731152e+08 +6.470731152e+08 -1.2531e-01 -9.3259e-02 -2.3045e+00 +1.0215e+00 -2.7577e-02 +8.1618e-01 -2.6323e+00 +3.6507e+00 +7.5182e-01 -1.3074e+00 -2.2676e-01 +2.2634e+00 -2.3291e+00 +2.5101e+00 -3.5864e+00 -3.7771e+00 +1.3312e+00 +3.8951e+00 +2.6265e+00 -2.8469e+00
4 +4.134710099e+08 +4.134710099e+08 +4.134703888e+08 +4.134703888e+08 -3.5155e+00 +1.8007e+00 -3.8764e+00 -3.3981e+00 -2.2221e+00 +3.4189e-01 -2.7759e+00 -3.3901e+00 +3.1669e+00 +3.7875e-01 +8.3111e-01 -7.6971e-01 -8.4534e-01 +3.2354e-01 -1.3443e+00 -3.6119e+00 +2.3381e+00 -2.2596e+00 +3.8213e+00 +3.7022e+00
5 +1.655074012e+08 +1.655074012e+08 +1.655067801e+08 +1.655067801e+08 -2.2704e+00 +3.3230e+00 -7.3167e-01 +1.5238e+00 +1.3636e+00 -5.7272e-01 -3.5823e-01 +5.7604e-01 -7.8386e-01 +2.2453e+00 -2.0892e+00 -4.8372e-01 +6.6552e-02 +2.0701e+00 +1.3128e-01 +2.7116e+00 +2.3584e-01 +2.2856e+00 +5.5654e-01 -1.5397e+00
122 +1.318639403e+08 +1.318639403e+08 +1.318633192e+08 +1.318633192e+08 +1.0746e+00 +2.8783e+00 +2.7957e+00 -1.1421e+00 +1.8589e+00 -5.5186e-01 +1.3094e+00 +2.0666e+00 -3.3598e+00 +5.8907e-01 +3.7314e+00 +1.8040e+00 +2.0093e+00 +3.7539e+00 +2.0034e+00 -3.8586e+00 -1.5839e+00 -1.1933e-02 +3.2151e+00 +7.2873e-01
370 +9.843185673e+07 +9.843185673e+07 +9.843123562e+07 +9.843123562e+07 -2.2767e+00 +3.1011e+00 -1.2235e+00 -2.2436e-01 +1.8636e+00 -8.3499e-01 +2.9864e+00 +2.6592e+00 +2.9590e+00 +2.3008e+00 +1.3149e+00 +1.1824e+00 +2.4259e+00 -3.2970e+00 +3.2879e+00 -3.6338e+00 -1.1105e-01 +1.1444e-01 +3.1693e+00 +1.3025e+00
7840 +5.944377331e+07 +5.944377331e+07 +5.944315220e+07 +5.944315220e+07 -7.0020e-02 +2.1747e+00 -6.9913e-01 -3.6598e+00 +2.0985e+00 -2.8602e-01 -5.3756e-01 +8.6894e-01 +2.8091e+00 -3.0587e-01 -1.5606e-01 +2.8303e+00 +2.9842e+00 +3.1817e+00 -5.1004e-02 -1.2562e+00 -1.7122e+00 +2.5608e-01 +1.5228e+00 -2.4325e+00
34333 +3.752784699e+07 +3.752784699e+07 +3.752722588e+07 +3.752722588e+07 -2.6735e+00 +9.9560e-01 -2.4694e+00 -3.6678e+00 +5.9941e-01 -2.6934e+00 +6.2599e-01 +1.1934e-01 -5.2975e-01 -1.8131e+00 +2.3112e+00 +9.3515e-01 +3.9663e+00 +2.4310e+00 +3.4324e+00 -1.5120e+00 +2.3470e+00 +1.0963e+00 -1.1233e-01 +3.2539e-01
54338 +2.495544292e+07 +2.495544292e+07 +2.495482181e+07 +2.495482181e+07 -2.6735e+00 +4.9784e+00 -1.4597e+00 -3.6678e+00 +5.9941e-01 -2.0314e+00 +6.2599e-01 +1.1934e-01 -5.2975e-01 +5.7120e-01 +3.7986e+00 +2.9494e+00 +3.9663e+00 +2.4310e+00 +2.9620e+00 -1.5120e+00 +2.3470e+00 +2.1883e+00 -1.1233e-01 -1.5041e+00
132466 +1.509500163e+07 +1.509500163e+07 +1.509438052e+07 +1.509438052e+07 -1.8455e+00 +4.6089e+00 +2.0474e+00 -3.6678e+00 +5.9941e-01 -2.0314e+00 +1.7634e+00 +1.1934e-01 +1.6861e+00 +5.7120e-01 +2.9917e+00 +2.9494e+00 +3.9420e+00 +2.0735e+00 +2.9620e+00 -1.7558e+00 +1.5788e+00 +2.1883e+00 -1.1233e-01 -1.5041e+00
