% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.150657173e+09 +1.150657173e+09 +1.150656552e+09 +1.150656552e+09 -3.4217e+00 +3.6566e+00 -1.2724e+00 -1.7437e+00 -5.3648e-02 +3.5375e+00 +2.0421e+00 -2.5234e+00 -3.7562e-02 -3.9767e+00 +3.6649e+00 +5.1069e-01 +6.1393e-01 +1.1490e+00 +2.8173e+00 +1.4634e+00 -2.4766e+00 +2.9688e+00 +2.7897e+00 +1.0972e-01
7 +9.015870069e+08 +9.015870069e+08 +9.015863858e+08 +9.015863858e+08 +3.6367e+00 +2.6571e+00 +2.5645e+00 -7.9794e-01 +2.4852e+00 -2.7766e+00 +3.3603e+00 -1.4109e+00 -7.0098e-01 -3.2389e-01 -2.0630e-01 -1.0817e+00 +3.9819e+00 -3.5886e+00 -3.5530e+00 +1.7217e+00 -1.2469e+00 +1.2859e+00 -3.0560e+00 -8.1729e-01
11 +4.377456930e+08 +4.377456930e+08 +4.377450719e+08 +4.377450719e+08 -7.6930e-01 +1.5229e+00 -1.4973e+00 -1.1238e+00 -2.1549e+00 +4.4408e-01 -3.3689e+00 -1.8796e+00 +7.3229e-01 -9.2249e-02 -1.3847e+00 +2.9365e+00 -3.0225e+00 +2.0722e+00 -3.4315e-01 -9.2863e-01 -2.1549e+00 +3.4267e+00 +3.5725e+00 -6.5937e-01
79 +2.759259835e+08 +2.759259835e+08 +2.759253623e+08 +2.759253623e+08 +1.6934e+00 +1.8968e+00 -7.1773e-01 +2.9864e+00 -3.5206e+00 +2.6589e+00 +3.5134e+00 +3.3084e+00 +7.4713e-01 +2.8170e+00 -1.9469e+00 +1.9175e+00 +3.7634e+00 +5.8654e-01 +6.6196e-01 +1.3068e+00 +2.6775e+00 +2.0018e+00 +2.9182e+00 +2.7503e+00
135 +2.414128226e+08 +2.414128226e+08 +2.414122015e+08 +2.414122015e+08 +1.3780e+00 +1.8481e+00 -7.9674e-01 +1.4978e+00 -1.2494e+00 -2.2340e+00 -2.1391e+00 +1.5514e-01 +3.3850e+00 +2.5039e+00 -3.4583e+00 -2.6494e+00 -2.1303e-01 -6.2097e-02 -2.6132e+00 -2.4735e+00 -2.0701e-01 +2.8855e+00 +8.4414e-02 +2.9949e+00
202 +1.340672656e+08 +1.340672656e+08 +1.340666445e+08 +1.340666445e+08 -1.8694e+00 +3.1891e+00 -5.3666e-01 -2.3911e+00 -1.1134e+00 +2.9311e+00 +6.4828e-01 +2.7459e+00 -1.0122e+00 -8.3299e-01 -2.4851e+00 +1.7481e+00 +1.6531e+00 +3.8399e+00 +2.9919e+00 -2.0704e+00 -1.4252e+00 -1.1639e+00 -9.6267e-01 +2.8209e+00
756 +9.844032854e+07 +9.844032854e+07 +9.843970743e+07 +9.843970743e+07 +1.7694e+00 +1.7636e+00 -1.2946e+00 -3.9963e+00 -3.5455e-01 -7.9573e-01 -1.2246e+00 +3.6099e-01 +3.3490e+00 -2.7166e+00 -2.3886e-01 +2.9351e+00 +2.3016e+00 +2.3974e+00 -2.9562e+00 -3.1776e+00 -8.8159e-01 +1.8938e+00 +3.1350e+00 -1.4222e+00
9666 +6.092505696e+07 +6.092505696e+07 +6.092443585e+07 +6.092443585e+07 -1.9261e+00 +2.9562e+00 +3.2405e+00 -3.0927e+00 +1.5772e+00 -1.0036e+00 +1.9430e+00 +3.2939e+00 +4.2854e-01 +2.7954e+00 +5.5354e-01 +2.9109e+00 +3.4108e+00 +1.3777e+00 +2.7009e+00 +2.7742e-01 +1.5320e+00 +2.8243e+00 +2.0537e+00 -1.6281e+00
20902 +3.950331412e+07 +3.950331412e+07 +3.950269301e+07 +3.950269301e+07 -1.6906e+00 +2.9562e+00 +1.9263e+00 -3.0927e+00 +1.5772e+00 -1.0036e+00 +5.4623e-01 +2.4025e+00 +4.2854e-01 -2.3861e+00 +3.0640e-01 +2.9109e+00 +3.4108e+00 +6.3019e-01 +2.7009e+00 +2.7742e-01 +1.5320e+00 +2.8243e+00 +2.0537e+00 -1.6281e+00
38894 +2.099387938e+07 +2.099387938e+07 +2.099325827e+07 +2.099325827e+07 -1.6906e+00 +2.9562e+00 +4.5111e-02 -3.0927e+00 +1.8403e+00 -1.7378e+00 +5.4623e-01 -2.4688e+00 +4.2854e-01 -1.2572e+00 +3.0640e-01 +2.9109e+00 +3.4108e+00 +2.7641e+00 +2.7009e+00 -2.1598e+00 +1.5320e+00 +2.8243e+00 +6.5076e-01 -1.6281e+00
