% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.876725286e+08 +4.876725286e+08 +4.876719075e+08 +4.876719075e+08 +1.0529e+00 -3.4905e+00 -3.8062e+00 -3.2245e+00 -2.5793e+00 +1.0570e+00 +2.1293e+00 +1.5607e+00 +2.4527e+00 +3.9873e+00 -1.8757e+00 +1.7745e+00 +3.2978e+00 +1.9527e+00 +2.9429e+00 +2.4685e+00 -2.0698e+00 +2.0891e+00 -2.9604e+00 -1.8820e+00
2 +3.391159525e+08 +3.391159525e+08 +3.391153314e+08 +3.391153314e+08 -6.0572e-01 +3.6372e+00 +2.8531e+00 -1.1536e+00 +1.2789e+00 -2.9272e+00 -9.3424e-01 -5.7757e-01 -2.5353e+00 -5.4971e-01 -1.2718e+00 +1.2113e+00 +3.7371e+00 +2.7687e+00 -1.1155e+00 -8.1507e-01 -2.2166e+00 -9.3719e-01 +3.5610e+00 -1.8188e+00
24 +2.172029541e+08 +2.172029541e+08 +2.172023330e+08 +2.172023330e+08 -4.4411e-02 +2.8999e+00 +2.1342e+00 -3.3646e+00 -1.4523e+00 -1.0877e+00 +3.0860e+00 -3.8213e+00 +3.4202e+00 +2.9378e+00 +3.7759e+00 -3.7463e+00 +1.6528e+00 -2.2670e+00 +2.2442e+00 -1.9817e+00 +3.7030e+00 +3.2576e+00 -2.5501e+00 -1.7355e+00
125 +1.449825241e+08 +1.449825241e+08 +1.449819030e+08 +1.449819030e+08 -2.7295e+00 +3.8336e+00 +1.1338e+00 -2.9288e+00 -1.1234e+00 -2.7173e+00 +9.1974e-01 +8.2059e-01 +3.4643e+00 -1.6326e+00 -3.0667e+00 +4.5871e-01 -4.9295e-02 -1.3833e+00 +3.7360e+00 -3.0017e+00 -2.2209e+00 +2.7996e+00 -1.5842e+00 -2.7009e+00
786 +9.797221874e+07 +9.797221874e+07 +9.797159763e+07 +9.797159763e+07 -9.2758e-01 -9.3559e-01 -1.2770e+00 -2.8784e+00 -2.1259e+00 -2.5042e+00 +1.0233e+00 +7.8563e-01 +2.9625e+00 -7.2512e-01 +3.3604e-03 +5.3192e-01 +1.4126e+00 -8.4903e-01 +3.3850e+00 -3.2218e+00 +3.0293e+00 -1.7335e-01 +6.7231e-01 -3.0090e-01
2117 +5.113080801e+07 +5.113080801e+07 +5.113018690e+07 +5.113018690e+07 -9.2758e-01 +3.8360e+00 -1.2770e+00 -2.8784e+00 -2.1259e+00 -2.5042e+00 -5.6754e-01 +7.8563e-01 +2.9625e+00 -7.2512e-01 +3.3604e-03 +5.3192e-01 +1.4126e+00 -8.4903e-01 +3.3850e+00 -3.2218e+00 +3.0293e+00 -1.7335e-01 +6.7231e-01 -3.0090e-01
8140 +3.793782799e+07 +3.793782799e+07 +3.793720688e+07 +3.793720688e+07 -1.7701e+00 +3.8360e+00 -1.2770e+00 -2.8784e+00 -2.1259e+00 -1.3261e+00 -2.1088e-01 +7.8563e-01 +2.9625e+00 -7.2512e-01 +3.3604e-03 +5.3192e-01 +1.9046e+00 +3.2963e+00 +3.3850e+00 -3.2218e+00 +3.0293e+00 -1.7335e-01 +6.7231e-01 +2.1686e-01
35543 +2.104208827e+07 +2.104208827e+07 +2.104146716e+07 +2.104146716e+07 -1.7701e+00 +3.8360e+00 -2.6385e-01 -2.8784e+00 -2.1259e+00 -2.6542e+00 +1.7810e+00 +7.8563e-01 +2.9625e+00 -3.6833e-01 +9.4165e-01 +2.4362e+00 +2.8328e+00 +3.2963e+00 +3.3850e+00 -3.2661e+00 +4.0725e-01 +3.6722e+00 +6.7231e-01 +8.0664e-01
57275 +1.541643432e+07 +1.541643432e+07 +1.541581321e+07 +1.541581321e+07 +1.4579e+00 +3.9003e+00 -2.6385e-01 -2.8784e+00 -1.9471e+00 -2.6542e+00 +1.7810e+00 -9.6389e-01 +2.9625e+00 -3.6833e-01 +9.4165e-01 +2.4362e+00 +3.3596e+00 +5.8479e-01 +1.8887e+00 -3.2661e+00 +4.0725e-01 +2.0131e+00 +6.7231e-01 +8.0664e-01
94241 +8.888620717e+06 +8.888620717e+06 +8.887999607e+06 +8.887999607e+06 +3.1670e-01 +3.6717e+00 -2.6385e-01 -3.4563e+00 -6.3507e-01 -2.6542e+00 +1.7810e+00 -9.6389e-01 +2.6144e+00 -5.3140e-01 +7.1755e-01 +2.4362e+00 +3.3596e+00 +3.1714e+00 +1.8887e+00 -3.2661e+00 +4.0725e-01 +2.0131e+00 +6.7231e-01 -1.0993e-01
