% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.013700261e+09 +1.013700261e+09 +1.013699640e+09 +1.013699640e+09 -9.8306e-01 +3.1594e+00 +3.3448e+00 +6.8486e-01 -1.2473e+00 -1.7858e+00 -3.9934e+00 +3.2247e+00 -2.6418e+00 +3.4119e+00 -2.3887e+00 +2.0064e+00 -3.7587e+00 -2.2411e+00 +3.6129e+00 +1.8240e+00 -1.5611e+00 -1.6075e+00 +9.9362e-01 -1.9821e+00
2 +2.730163719e+08 +2.730163719e+08 +2.730157508e+08 +2.730157508e+08 +6.0080e-01 -2.3721e+00 -1.5024e+00 -1.0360e+00 -3.0774e+00 -5.3703e-01 -1.2552e+00 -6.3340e-01 -9.8055e-01 +3.1913e+00 -3.3186e+00 +3.5600e+00 +2.6067e+00 -1.8947e+00 +2.2350e+00 +2.0010e+00 +1.2105e+00 +1.7742e-01 +4.1422e-01 -2.0849e+00
48 +2.487611807e+08 +2.487611807e+08 +2.487605596e+08 +2.487605596e+08 +3.9627e+00 +1.6768e+00 +1.8465e+00 -1.8839e+00 +3.9589e-01 -3.2062e+00 -2.7482e-01 -2.9477e+00 -9.6382e-02 +1.2873e+00 +3.6663e-01 +1.5458e+00 +3.6355e+00 +2.0483e+00 -3.6771e+00 -3.0166e-01 -1.8794e+00 +3.2476e+00 -3.1743e+00 -2.7540e+00
272 +1.159365818e+08 +1.159365818e+08 +1.159359607e+08 +1.159359607e+08 +3.8294e-01 +3.8805e+00 +3.6494e+00 -1.6744e+00 -3.1325e+00 -2.0645e+00 +3.6484e+00 +2.1076e+00 -1.3774e+00 -2.4004e+00 +1.3305e+00 +3.3306e+00 +2.0858e+00 -1.2418e+00 +1.3562e+00 -2.6874e+00 -2.3043e+00 -5.2709e-01 -1.8476e+00 +2.2501e+00
3645 +9.460742806e+07 +9.460742806e+07 +9.460680695e+07 +9.460680695e+07 +3.6538e-01 +1.6399e+00 -1.4120e+00 -2.8289e+00 +2.6719e+00 -2.3515e+00 -1.6050e+00 +2.6154e+00 -1.8547e+00 +1.0532e+00 -2.5160e+00 +2.7511e+00 +1.2622e+00 +3.0194e+00 +3.3506e+00 -2.4683e+00 +5.2417e-01 +1.0894e+00 -1.4468e+00 +1.8813e+00
18934 +5.134956280e+07 +5.134956280e+07 +5.134894169e+07 +5.134894169e+07 +2.3832e-01 +1.1160e+00 -1.0767e+00 -1.3403e+00 -2.5256e-04 -2.9398e+00 +3.3955e+00 +6.4464e-01 +9.2539e-01 -1.6339e+00 -2.6113e-01 +2.1844e+00 +3.6488e+00 +3.8357e+00 +8.7638e-01 -3.4340e+00 -1.7479e+00 +1.3103e+00 +3.0258e+00 -1.3118e-01
27261 +3.440978402e+07 +3.440978402e+07 +3.440916291e+07 +3.440916291e+07 +2.3832e-01 +2.9388e+00 -1.0767e+00 -1.3403e+00 -2.5256e-04 -2.9398e+00 +3.3955e+00 +6.4464e-01 +9.2539e-01 -1.6339e+00 -1.6186e+00 +2.0581e+00 +3.6488e+00 +3.8357e+00 +8.7638e-01 -3.4340e+00 -7.4444e-01 +1.3103e+00 +3.0258e+00 -1.3118e-01
50296 +2.458357773e+07 +2.458357773e+07 +2.458295662e+07 +2.458295662e+07 +1.6745e+00 +2.9388e+00 +4.5510e-01 -1.3403e+00 -2.5256e-04 -2.9398e+00 +3.0426e+00 +6.4464e-01 +2.5740e+00 -1.6339e+00 +2.3656e+00 +2.0581e+00 +3.6488e+00 +3.3356e-01 +8.7638e-01 -1.8039e+00 -7.4444e-01 +3.0453e+00 +8.3385e-01 -3.5832e-01
106081 +1.559996778e+07 +1.559996778e+07 +1.559934667e+07 +1.559934667e+07 +8.3377e-01 +2.9388e+00 +4.5510e-01 -1.3403e+00 -2.5256e-04 -2.1531e+00 +2.8394e+00 -1.3889e+00 +4.5205e-01 +9.0436e-01 +1.8875e+00 +2.0581e+00 +3.6488e+00 +1.1077e+00 +1.9226e+00 -1.8039e+00 +9.1672e-01 +3.0453e+00 +8.3385e-01 -3.5832e-01
144040 +8.133204370e+06 +8.133204370e+06 +8.132583260e+06 +8.132583260e+06 +8.3377e-01 +3.2314e+00 +4.5510e-01 -1.3403e+00 -1.4142e+00 -2.1531e+00 +2.8394e+00 -5.7448e-02 +4.5205e-01 -6.7803e-01 +1.3248e+00 +4.0641e+00 +3.6488e+00 +2.8225e+00 +1.9226e+00 -1.8887e+00 +9.1672e-01 +3.0244e+00 +8.3385e-01 -3.5832e-01
220033 +6.220155051e+06 +6.220155051e+06 +6.219533941e+06 +6.219533941e+06 +8.3377e-01 +3.2314e+00 +4.5510e-01 -1.3403e+00 -1.4142e+00 -2.1531e+00 +2.8394e+00 -5.7448e-02 +4.5205e-01 -5.5474e-01 +1.3248e+00 +3.6624e+00 +3.6488e+00 +2.8225e+00 +1.4414e+00 -1.8887e+00 +9.1672e-01 +3.0244e+00 +1.1790e+00 -3.5832e-01
345111 +3.444094589e+06 +3.444094589e+06 +3.443473479e+06 +3.443473479e+06 +8.3377e-01 +4.0938e+00 +7.8306e-01 -3.5237e+00 -1.4142e+00 -2.1531e+00 +2.8394e+00 -2.7651e-01 +4.5205e-01 -5.5474e-01 +1.3248e+00 +2.9967e+00 +3.6488e+00 +1.7672e+00 +1.4414e+00 -2.4683e+00 +9.1672e-01 +3.0244e+00 +1.1790e+00 -3.5832e-01
353404 +2.372707311e+06 +2.372707311e+06 +2.372086201e+06 +2.372086201e+06 -5.8743e-01 +4.0938e+00 +7.8306e-01 -3.5237e+00 -1.4142e+00 -2.1531e+00 +2.8394e+00 -2.7651e-01 +4.5205e-01 -5.5474e-01 +1.3248e+00 +2.9967e+00 +3.6488e+00 +1.7672e+00 +1.4414e+00 -2.4683e+00 +9.1672e-01 +2.7411e+00 +1.1790e+00 -3.5832e-01
