% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.615523923e+09 +4.615523923e+09 +4.615523302e+09 +4.615523302e+09 -3.9795e+00 -3.4110e+00 +3.5082e+00 +1.7955e+00 +1.3148e+00 -2.6539e+00 -1.3945e+00 +1.4189e+00 -5.4329e-01 +1.6077e+00 +2.9420e+00 -3.9286e+00 -3.3648e+00 +1.0614e+00 +1.5664e+00 +1.1634e-01 +3.6172e+00 -1.5491e+00 -3.3547e+00 -3.9698e-01
2 +3.052464881e+08 +3.052464881e+08 +3.052458670e+08 +3.052458670e+08 -3.5041e+00 +1.1980e+00 +2.9188e+00 -1.5710e+00 -3.8843e+00 +1.4197e-02 -1.4678e-01 +3.5771e+00 -1.9584e+00 -3.1101e+00 -3.6955e+00 +5.4606e-01 +9.5019e-01 +2.2962e+00 -4.5269e-01 -6.1916e-01 +9.8561e-01 +3.7180e+00 -1.5516e+00 -3.8673e+00
20 +2.222342511e+08 +2.222342511e+08 +2.222336300e+08 +2.222336300e+08 +7.9284e-01 +3.9521e+00 +3.6825e-02 -2.1754e+00 -3.3281e+00 +8.6438e-01 -1.8624e+00 +3.4145e+00 +3.7783e+00 +6.2519e-01 -1.2343e+00 +2.4483e+00 +3.4942e+00 -1.4734e+00 +1.6203e+00 +2.2589e+00 -1.0971e+00 -3.6494e+00 -1.5728e+00 -3.2305e+00
347 +1.443685396e+08 +1.443685396e+08 +1.443679185e+08 +1.443679185e+08 +3.1774e+00 +1.5058e+00 +3.9173e+00 +2.5294e+00 -1.3628e+00 -2.0199e+00 +3.7928e+00 +5.3503e-01 +2.7606e+00 +1.2281e+00 -1.0100e+00 -1.8490e+00 +9.7276e-01 +2.7360e+00 +1.6098e-01 -2.6882e+00 -6.4038e-01 +9.8613e-01 +2.4986e+00 -6.7985e-01
871 +9.432104680e+07 +9.432104680e+07 +9.432042569e+07 +9.432042569e+07 -1.0901e+00 +3.2113e+00 +2.3802e-01 -2.8017e+00 -8.5263e-01 -2.5461e+00 +4.4917e-01 -2.9722e+00 -3.0578e+00 +1.0866e+00 +7.7639e-01 +2.5399e+00 +2.2426e+00 -1.5248e+00 +1.1049e+00 -1.7688e+00 +6.6376e-01 +2.1748e+00 +2.5544e+00 -2.8340e+00
14187 +6.182657299e+07 +6.182657299e+07 +6.182595188e+07 +6.182595188e+07 +3.3715e+00 +3.5948e+00 -9.5633e-01 +4.2471e-01 -2.1192e+00 -2.0199e+00 +1.5564e+00 +2.2889e+00 +1.8897e+00 -2.4182e+00 +1.2878e+00 +3.8992e+00 +2.8666e+00 +2.3631e+00 +2.2439e+00 -2.7819e+00 +2.1849e+00 +1.2950e+00 +2.1242e+00 +1.5932e+00
20925 +3.647916409e+07 +3.647916409e+07 +3.647854298e+07 +3.647854298e+07 +6.4725e-01 +3.5948e+00 +7.8252e-01 -3.6035e+00 -2.1192e+00 -2.0199e+00 +1.5564e+00 +2.2889e+00 +1.8897e+00 -2.4182e+00 +1.2878e+00 +3.8992e+00 +2.8666e+00 +2.3631e+00 +2.2439e+00 -9.6292e-01 +2.1849e+00 +1.2950e+00 +2.1242e+00 +1.5932e+00
37550 +2.460634918e+07 +2.460634918e+07 +2.460572807e+07 +2.460572807e+07 -5.0687e-02 +3.5948e+00 +1.1134e+00 -3.6035e+00 -2.1192e+00 -2.0199e+00 +2.0588e+00 +1.6539e+00 +1.8897e+00 -1.4353e+00 +1.2878e+00 +3.8992e+00 +2.8666e+00 +1.6121e+00 +1.5005e+00 -9.6292e-01 +2.1849e+00 +1.2950e+00 +1.1090e+00 +1.5932e+00
69762 +1.488232497e+07 +1.488232497e+07 +1.488170386e+07 +1.488170386e+07 -1.5145e+00 +3.5948e+00 +9.6452e-01 -3.6035e+00 -2.1192e+00 -1.9792e+00 +2.0588e+00 +5.9398e-01 +1.8897e+00 -1.4353e+00 +1.2878e+00 +3.0842e+00 +2.8666e+00 +1.6121e+00 +1.5005e+00 -2.7819e+00 +2.1849e+00 +3.8118e+00 +1.1090e+00 -1.8528e+00
147603 +9.683573863e+06 +9.683573863e+06 +9.682952753e+06 +9.682952753e+06 -1.5145e+00 +3.5948e+00 +9.6452e-01 -3.0578e+00 -6.6775e-01 -1.9792e+00 +2.0588e+00 -3.2317e-01 +1.8897e+00 -1.4353e+00 +1.2878e+00 +3.0842e+00 +2.8666e+00 +1.6121e+00 +1.5559e+00 -2.7819e+00 +1.2420e-01 +3.8118e+00 +1.7155e+00 -1.8528e+00
