% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.345470210e+08 +3.345470210e+08 +3.345463998e+08 +3.345463998e+08 -3.2710e+00 +2.9107e+00 +2.9778e+00 +1.8520e+00 -6.6880e-01 +3.5926e+00 -3.8303e+00 +3.3828e+00 -3.3222e-01 +2.3288e+00 +5.3480e-02 +3.3721e+00 +3.0294e+00 +6.3600e-01 +2.2569e+00 -3.5026e+00 +6.0974e-01 -2.9627e+00 +3.2289e+00 -1.1318e+00
18 +2.227197975e+08 +2.227197975e+08 +2.227191764e+08 +2.227191764e+08 -2.8970e+00 -1.0178e+00 -2.4523e+00 -2.6070e+00 -1.7027e+00 -1.5270e+00 +3.4448e+00 -8.6042e-02 +1.6454e+00 -1.6420e+00 +3.1319e+00 +1.7142e+00 +1.8913e+00 -4.2517e-01 +2.3450e+00 +1.3503e+00 +3.1983e+00 -1.8339e-01 +2.5035e+00 +2.4967e-01
20 +1.032596289e+08 +1.032596289e+08 +1.032590078e+08 +1.032590078e+08 +3.0359e-02 -1.1561e+00 +1.7472e+00 -2.7556e+00 +1.3762e-01 -1.5721e+00 +2.0789e+00 +2.9943e+00 +2.2711e+00 +2.8516e+00 +2.9012e+00 +3.0270e+00 +1.9093e+00 +1.9742e+00 +3.9458e+00 -2.7657e+00 -1.2866e+00 +9.9488e-01 +1.0390e+00 +7.5710e-01
138 +9.841922053e+07 +9.841922053e+07 +9.841859942e+07 +9.841859942e+07 +1.5545e+00 +1.8923e+00 -1.3039e+00 -5.4746e-01 +1.0117e+00 -1.9543e+00 -1.2335e+00 +1.3111e+00 +2.4879e+00 -6.5194e-01 +2.8170e+00 +3.2735e+00 +1.3754e+00 +5.4911e-02 +1.0702e+00 -1.6214e-01 +1.2066e+00 +3.5372e+00 -1.3079e+00 +2.6487e-01
8775 +5.323593752e+07 +5.323593752e+07 +5.323531641e+07 +5.323531641e+07 +1.1740e+00 +3.2735e+00 +4.0357e-01 -2.1134e-01 -2.1849e+00 -2.6825e+00 +1.5199e+00 -1.2025e-01 +3.6405e+00 +1.2812e+00 -8.9745e-02 -5.8362e-01 +3.8184e+00 +2.0331e+00 +1.6862e+00 -1.4625e+00 +1.4632e+00 -3.1008e-02 +2.5394e-01 -9.0458e-01
12505 +3.401513900e+07 +3.401513900e+07 +3.401451789e+07 +3.401451789e+07 +1.4920e+00 +2.7926e+00 +3.0846e-01 -1.1610e+00 -2.2394e-01 -1.9694e+00 +1.7700e+00 -2.4508e-01 +1.6243e+00 -1.3586e+00 -8.4840e-01 +3.1744e+00 +1.0336e+00 +2.0331e+00 +2.6984e+00 -2.7926e+00 -2.4203e+00 +3.8896e+00 +1.5735e+00 +1.6874e-01
30315 +2.410964419e+07 +2.410964419e+07 +2.410902308e+07 +2.410902308e+07 +1.4920e+00 +2.7926e+00 +3.0846e-01 -1.1610e+00 -2.5819e+00 -1.9694e+00 +2.9298e+00 -2.4508e-01 +1.6243e+00 -1.3586e+00 -8.4840e-01 +3.1744e+00 +1.0336e+00 +2.0331e+00 +2.2805e+00 -2.7716e+00 +1.6000e+00 +3.8896e+00 +1.5735e+00 +1.6874e-01
74751 +1.583215582e+07 +1.583215582e+07 +1.583153471e+07 +1.583153471e+07 -1.0362e+00 +3.3892e+00 +3.0846e-01 -1.1610e+00 -3.0135e+00 -1.9694e+00 +2.9298e+00 -2.4508e-01 +9.9036e-01 -1.3586e+00 -8.4840e-01 +3.1744e+00 +3.3077e+00 +7.4909e-01 +1.6385e+00 -2.7716e+00 +1.6000e+00 +1.8940e+00 +1.5735e+00 +1.6874e-01
100585 +8.819621110e+06 +8.819621110e+06 +8.819000000e+06 +8.819000000e+06 -5.2976e-01 +3.3892e+00 +3.0846e-01 -3.9796e+00 -8.5663e-01 -1.9694e+00 +2.9298e+00 -2.4508e-01 +9.9036e-01 -1.3586e+00 -8.4840e-01 +3.1744e+00 +3.3077e+00 +7.4909e-01 +2.2805e+00 -2.7716e+00 +1.6000e+00 +1.8940e+00 +1.5735e+00 +1.6874e-01
118846 +4.648917523e+06 +4.648917523e+06 +4.648296413e+06 +4.648296413e+06 -5.2976e-01 +3.3892e+00 +3.0846e-01 -3.9796e+00 -8.5663e-01 -1.9694e+00 +8.3256e-01 -2.4508e-01 +9.9036e-01 -1.3586e+00 +7.8871e-02 +3.1744e+00 +3.3077e+00 +7.4909e-01 +2.2805e+00 -2.7716e+00 +1.6000e+00 +1.8940e+00 +6.5043e-01 +1.6874e-01
147328 +3.781154773e+06 +3.781154773e+06 +3.780533663e+06 +3.780533663e+06 -5.2976e-01 +3.3892e+00 +3.0846e-01 -3.9796e+00 -8.5663e-01 -1.9694e+00 +8.3256e-01 -2.4508e-01 +9.9036e-01 -1.3586e+00 +6.3850e-01 +3.1744e+00 +3.3077e+00 +7.4909e-01 +2.2805e+00 -2.6463e+00 +1.4762e+00 +1.8940e+00 +6.5043e-01 +1.6874e-01
222856 +2.374167833e+06 +2.374167833e+06 +2.373546723e+06 +2.373546723e+06 -8.9391e-01 +3.3892e+00 +3.0846e-01 -3.9796e+00 -8.5663e-01 -1.9694e+00 +8.3256e-01 -2.4508e-01 +9.9036e-01 -5.7312e-01 +6.3850e-01 +3.1744e+00 +3.8965e+00 +7.4909e-01 +2.2805e+00 -2.6463e+00 +1.4762e+00 +1.9042e+00 +1.5192e-02 +1.6874e-01
274267 +1.582141827e+06 +1.582141827e+06 +1.581520717e+06 +1.581520717e+06 -8.4530e-01 +3.3892e+00 +5.7060e-02 -3.5215e+00 -5.6157e-01 -1.9694e+00 +8.3256e-01 -2.4508e-01 +9.9036e-01 -5.7312e-01 +6.3850e-01 +3.1744e+00 +3.8965e+00 +1.7004e+00 +2.2805e+00 -1.9184e+00 +1.2669e+00 +1.9042e+00 +1.5192e-02 +1.6874e-01
