% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.990801075e+09 +8.990801075e+09 +8.990800454e+09 +8.990800454e+09 +5.6997e-01 +2.3252e-01 +2.4706e+00 +8.8966e-03 -2.1372e+00 -2.2117e-01 -1.1413e+00 -3.0148e+00 -3.9899e+00 +1.7062e+00 -3.9182e+00 -5.9145e-01 +3.3109e+00 -1.2191e+00 -3.6984e+00 +3.2224e+00 +6.7554e-01 -2.0557e+00 +1.4104e+00 -1.7839e+00
2 +9.654275916e+08 +9.654275916e+08 +9.654269705e+08 +9.654269705e+08 +3.0915e+00 -2.5824e+00 +1.2493e-01 +3.4843e-01 -2.0009e+00 -7.6112e-01 -3.4866e+00 +1.4735e+00 -7.1554e-01 +2.6342e+00 -3.4145e+00 +2.6106e+00 +1.4475e+00 -2.5190e+00 +1.9585e+00 +3.1356e+00 -1.3393e+00 -9.4174e-01 -1.9001e+00 +1.6733e+00
8 +4.338249630e+08 +4.338249630e+08 +4.338243419e+08 +4.338243419e+08 +7.5527e-01 +3.8725e+00 +3.4003e+00 +1.2980e+00 +4.9711e-01 -3.1154e+00 +2.3313e+00 +3.0881e+00 +2.4864e+00 +2.3319e+00 +3.2679e+00 +1.8986e+00 -3.5097e+00 +3.0613e+00 -2.8759e+00 -6.6169e-01 -1.3379e+00 +1.1928e+00 +3.7663e+00 +4.1683e-01
45 +3.667875024e+08 +3.667875024e+08 +3.667868813e+08 +3.667868813e+08 -9.6603e-02 +7.9063e-01 +1.1083e+00 -8.6819e-01 -2.3142e-01 -1.0775e-01 -1.9279e+00 -8.9814e-01 -1.0880e+00 -1.6068e+00 +2.6958e+00 -9.4779e-01 +3.9871e+00 +6.3353e-01 -1.5265e+00 -3.6225e+00 -1.6629e+00 -4.5451e-01 +2.1901e-01 +9.8122e-01
70 +2.106451374e+08 +2.106451374e+08 +2.106445162e+08 +2.106445162e+08 +4.8088e-01 +1.9170e+00 -2.9304e-01 -3.5788e+00 -2.7712e+00 +1.1194e+00 +1.8760e+00 +1.8323e+00 +3.1791e+00 +1.9183e+00 +3.8692e-01 +6.0774e-01 -1.4501e+00 -8.6678e-01 +1.9598e+00 +1.5643e+00 -3.0538e+00 -2.0303e+00 +1.6406e+00 +2.9342e+00
316 +1.403481618e+08 +1.403481618e+08 +1.403475407e+08 +1.403475407e+08 +3.4079e+00 +1.2420e+00 +4.7014e-01 +1.5912e+00 -7.0460e-02 -6.4898e-01 +1.8250e+00 -2.8106e-01 +3.0802e+00 +3.1109e+00 -3.9714e-02 +9.2571e-01 -6.6629e-01 +3.6427e+00 -1.4861e-01 -3.5702e+00 +1.1443e+00 +1.1354e+00 +3.2423e+00 -1.0697e+00
404 +9.353973240e+07 +9.353973240e+07 +9.353911129e+07 +9.353911129e+07 -1.5983e+00 +2.3098e+00 -2.6323e+00 -1.3341e+00 -1.6910e+00 +1.1000e-01 +2.1564e+00 +2.4080e+00 +3.5157e+00 -1.1397e+00 -5.1778e-01 +1.1742e+00 +2.7657e-01 -6.3541e-01 +6.1279e-01 -1.5081e+00 +3.3073e+00 +2.1751e-01 +3.2095e+00 -4.2020e-01
9676 +5.593264967e+07 +5.593264967e+07 +5.593202856e+07 +5.593202856e+07 -3.3526e+00 +3.7360e+00 -1.4023e+00 -3.7532e+00 +4.3569e-01 -9.3461e-02 -2.7921e-01 -6.3328e-01 -1.9964e-01 +4.2610e-01 -1.2443e+00 +3.8596e+00 +2.7997e+00 +2.2929e+00 -9.5618e-01 -3.7375e+00 +7.2144e-01 +3.1057e+00 +3.7744e+00 -2.1055e+00
23860 +3.175272431e+07 +3.175272431e+07 +3.175210320e+07 +3.175210320e+07 -1.3960e-01 +3.7360e+00 -1.4023e+00 -3.7532e+00 +4.3569e-01 -9.3461e-02 +1.7261e+00 -6.3328e-01 -1.9964e-01 +1.5568e+00 -1.0903e+00 +2.4040e+00 +2.7997e+00 +2.2929e+00 +1.5336e+00 -3.7375e+00 +7.2144e-01 +3.1057e+00 +3.7744e+00 +4.8553e-01
50016 +2.067887065e+07 +2.067887065e+07 +2.067824954e+07 +2.067824954e+07 -1.3960e-01 +3.7360e+00 +1.3290e+00 -3.7532e+00 -1.6910e+00 -2.4463e+00 +1.7261e+00 -6.3328e-01 +2.5881e+00 +1.5568e+00 +9.8649e-01 +2.4040e+00 +2.7997e+00 +2.2929e+00 +1.5336e+00 -3.7375e+00 +7.2144e-01 +3.1057e+00 +2.6962e+00 +1.5504e+00
93805 +1.444852173e+07 +1.444852173e+07 +1.444790062e+07 +1.444790062e+07 +2.5506e-01 +3.7360e+00 -1.5612e-02 -1.6087e+00 -1.6910e+00 -2.4463e+00 +2.0644e+00 -6.3328e-01 +7.9359e-01 +9.5333e-01 +2.1367e+00 +2.4040e+00 +2.7997e+00 +2.2929e+00 +1.5336e+00 -3.7375e+00 +7.2144e-01 +2.2132e+00 +1.3811e+00 +1.5504e+00
157649 +8.514028126e+06 +8.514028126e+06 +8.513407016e+06 +8.513407016e+06 -1.3960e-01 +3.3257e+00 +1.1083e+00 -2.7833e+00 -1.5437e+00 -2.3322e+00 +2.0644e+00 -6.3328e-01 +7.9359e-01 -1.2577e+00 +2.1367e+00 +3.1945e+00 +2.7997e+00 +2.2929e+00 +1.5336e+00 -3.7375e+00 +7.2144e-01 +2.2132e+00 +1.6437e+00 +7.0167e-01
188187 +6.183901678e+06 +6.183901678e+06 +6.183280568e+06 +6.183280568e+06 +2.5506e-01 +3.3257e+00 +5.0018e-01 -2.7833e+00 -1.5437e+00 -2.3322e+00 +2.0644e+00 -6.3328e-01 +7.9359e-01 -1.2577e+00 -8.9269e-02 +3.1135e+00 +3.4320e+00 +2.2929e+00 +1.5336e+00 -3.7375e+00 +7.2144e-01 +2.2132e+00 +1.6437e+00 -5.1311e-01
223736 +3.810618142e+06 +3.810618142e+06 +3.809997032e+06 +3.809997032e+06 +2.5506e-01 +4.1254e+00 +5.0994e-01 -2.7833e+00 -1.8497e+00 -1.9340e+00 +2.0644e+00 -6.3328e-01 +7.9359e-01 -1.2577e+00 -8.9269e-02 +3.1135e+00 +3.4320e+00 +2.2929e+00 +2.3630e+00 -2.8981e+00 +7.2144e-01 +2.2132e+00 +1.6437e+00 -5.1311e-01
290109 +2.153939785e+06 +2.153939785e+06 +2.153318675e+06 +2.153318675e+06 -5.7121e-02 +4.1254e+00 +5.0994e-01 -2.7833e+00 -6.9937e-01 -1.9340e+00 +2.0644e+00 -6.3328e-01 +6.4248e-01 -9.4896e-01 +1.7169e+00 +3.1135e+00 +3.4320e+00 +1.9025e+00 +1.6420e+00 -2.8981e+00 +1.1900e-01 +2.2132e+00 +1.6437e+00 -4.1791e-01
