% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.136089710e+08 +7.136089710e+08 +7.136083499e+08 +7.136083499e+08 -5.7186e-01 -3.2957e+00 -3.2720e+00 -5.8002e-01 +2.3321e+00 +2.4226e+00 -9.9257e-01 +1.3432e+00 +2.7513e+00 +1.6724e+00 -2.9023e-01 -2.8323e+00 +2.5937e+00 +1.6025e+00 +8.4102e-01 +2.6487e+00 +2.7308e+00 +6.7157e-01 -4.8534e-01 -1.7596e+00
4 +1.368093002e+08 +1.368093002e+08 +1.368086791e+08 +1.368086791e+08 +3.8383e+00 +3.8473e+00 +2.3821e+00 -3.3484e+00 -6.7243e-01 +2.4772e+00 -1.4746e+00 +2.4593e+00 +3.3939e+00 +2.5927e+00 +2.2371e-01 +2.7218e+00 +6.4675e-01 +3.6409e+00 +2.7107e+00 -3.5511e+00 +3.9305e+00 +3.2621e+00 -3.4518e+00 -1.8085e+00
239 +7.500657600e+07 +7.500657600e+07 +7.500595489e+07 +7.500595489e+07 -9.3056e-01 +3.9941e+00 -1.4570e+00 -2.0252e-01 +3.6965e+00 -1.9121e+00 +3.0038e+00 +1.3612e+00 +3.1162e+00 +1.0377e+00 -2.6673e-02 +2.8957e+00 +4.0403e-01 +2.4002e+00 +2.5795e+00 -2.6330e+00 +9.0108e-02 +1.5787e+00 +4.7491e-02 +4.3492e-01
6054 +4.661553719e+07 +4.661553719e+07 +4.661491608e+07 +4.661491608e+07 -9.3056e-01 +3.9941e+00 -1.4570e+00 -2.0252e-01 -3.4314e+00 -1.9121e+00 +3.3886e+00 +1.3612e+00 +3.1162e+00 -7.2152e-01 -2.6673e-02 +2.8957e+00 +4.0403e-01 +2.4002e+00 +2.3144e+00 -2.6330e+00 +9.0108e-02 +1.5787e+00 +4.7491e-02 +4.3492e-01
8140 +3.543651523e+07 +3.543651523e+07 +3.543589412e+07 +3.543589412e+07 +1.8397e-01 +3.9941e+00 -1.4570e+00 -2.1881e+00 -2.1326e+00 -1.7682e+00 +3.0038e+00 +1.3612e+00 +5.5726e-01 +1.0377e+00 +5.6241e-01 +2.1634e+00 +2.7830e+00 +2.0902e+00 +2.5795e+00 -3.6832e-01 +1.6879e+00 +1.5787e+00 +3.6926e+00 -2.4025e+00
21312 +2.401271729e+07 +2.401271729e+07 +2.401209618e+07 +2.401209618e+07 +1.8397e-01 +3.9941e+00 -1.4570e+00 -2.1881e+00 -2.1326e+00 -1.7682e+00 +3.0038e+00 +1.3612e+00 +5.8314e-01 +1.0377e+00 +5.6241e-01 +2.1634e+00 +2.7830e+00 +2.0902e+00 +2.5795e+00 -2.6330e+00 -5.4964e-01 +1.5787e+00 +1.7124e+00 -2.4025e+00
34828 +1.491525583e+07 +1.491525583e+07 +1.491463472e+07 +1.491463472e+07 +1.8397e-01 +3.9941e+00 +9.2370e-01 -2.1881e+00 -2.1326e+00 -1.0883e+00 +3.0038e+00 +1.3612e+00 +5.8314e-01 +1.0377e+00 +5.6241e-01 +2.1634e+00 +2.7830e+00 +8.9878e-01 +2.5795e+00 -2.6330e+00 +1.6879e+00 +1.5787e+00 +1.7124e+00 +9.6895e-02
119866 +9.640596061e+06 +9.640596061e+06 +9.639974951e+06 +9.639974951e+06 -1.0502e+00 +4.2408e+00 +9.2370e-01 -2.1881e+00 -2.1326e+00 -2.6605e+00 +3.0038e+00 -9.1924e-01 +1.3040e+00 +1.0377e+00 +5.6241e-01 +2.1634e+00 +3.3167e+00 +8.9878e-01 +2.5795e+00 -2.6330e+00 +7.1931e-02 +1.5787e+00 +1.7124e+00 +9.6895e-02
197026 +6.300269949e+06 +6.300269949e+06 +6.299648839e+06 +6.299648839e+06 -1.0502e+00 +4.2926e+00 +9.2370e-01 -2.1881e+00 -2.1326e+00 -1.5533e+00 +3.0038e+00 -9.1924e-01 +1.7563e+00 +6.8668e-02 +6.7443e-01 +2.8695e+00 +3.8451e+00 +8.9878e-01 +2.5795e+00 -2.6330e+00 +7.1931e-02 +2.8575e+00 +1.7124e+00 +9.6895e-02
291334 +3.839193956e+06 +3.839193956e+06 +3.838572846e+06 +3.838572846e+06 -8.4108e-01 +4.2926e+00 +9.2370e-01 -3.8960e+00 -4.8299e-01 -1.5533e+00 +1.5674e+00 -9.2537e-01 +1.3040e+00 -3.3280e-01 +6.7443e-01 +2.8695e+00 +3.8451e+00 +3.2060e-01 +2.5795e+00 -2.6330e+00 +8.3525e-01 +1.5811e+00 +1.2637e+00 -9.0280e-01
339223 +2.402610347e+06 +2.402610347e+06 +2.401989237e+06 +2.401989237e+06 -8.4108e-01 +4.2926e+00 +3.6121e-01 -3.8960e+00 -4.8299e-01 -2.5133e+00 +7.7208e-01 -9.2537e-01 +1.3040e+00 -3.3280e-01 +6.7443e-01 +2.8695e+00 +3.3198e+00 +8.8359e-01 +2.5795e+00 -2.6330e+00 +1.2184e+00 +1.5811e+00 +8.4185e-01 -9.0280e-01
