% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.621325356e+09 +1.621325356e+09 +1.621324735e+09 +1.621324735e+09 -2.6046e+00 -1.0054e+00 -2.9366e+00 +4.0475e-01 -2.5073e-01 +8.1436e-01 -2.8201e+00 -5.6533e-01 -2.2233e+00 -1.2796e+00 -2.9097e+00 +3.5670e+00 +3.4712e+00 -2.7801e+00 -3.4091e+00 -9.4064e-01 -2.3864e+00 +3.6865e-01 +2.7827e+00 -1.3411e+00
2 +4.439274088e+08 +4.439274088e+08 +4.439267877e+08 +4.439267877e+08 +2.1426e+00 -1.0794e+00 -1.5396e+00 -1.0024e+00 -6.4802e-01 +1.1284e+00 -3.9037e+00 -1.8534e-01 -8.1608e-01 +1.8791e+00 +1.4869e+00 +1.2147e+00 +3.1383e+00 +3.6792e+00 +3.6854e+00 +3.6101e+00 -1.4381e+00 -3.2998e-01 -3.0723e+00 -3.2951e+00
13 +1.434803671e+08 +1.434803671e+08 +1.434797460e+08 +1.434797460e+08 +3.2771e+00 -2.1546e+00 +1.1673e+00 -3.8963e+00 +9.2440e-01 -3.5850e+00 -2.2184e+00 +1.6156e+00 +3.3666e+00 +2.8674e+00 -8.2896e-01 +2.5487e+00 +3.8586e+00 +2.3271e+00 +1.8956e+00 -3.8408e+00 +1.8635e+00 +2.6612e+00 -2.7405e+00 +1.2511e+00
117 +9.305372201e+07 +9.305372201e+07 +9.305310090e+07 +9.305310090e+07 +7.8605e-01 -2.3201e-01 -5.0336e-01 -3.4963e+00 -2.3659e+00 -1.2602e+00 +3.5564e+00 -1.8814e+00 +1.2630e+00 +2.2919e+00 +3.2685e+00 +1.0480e+00 +2.1804e+00 +2.4656e+00 +1.4185e+00 -3.8647e+00 -6.7842e-01 +3.3648e+00 +2.1532e+00 -6.0034e-01
14566 +6.102307640e+07 +6.102307640e+07 +6.102245529e+07 +6.102245529e+07 +4.6094e-01 +3.7467e+00 +8.6503e-01 -3.4963e+00 -3.3844e+00 -3.7076e+00 +2.8798e+00 -2.8956e+00 -3.8534e-01 -1.1237e+00 +3.7783e+00 +3.9948e+00 +2.3964e+00 +3.6296e+00 +2.2959e+00 -3.8647e+00 +1.5986e+00 +3.8057e+00 -1.4744e-01 -1.5568e-01
19647 +3.568253930e+07 +3.568253930e+07 +3.568191819e+07 +3.568191819e+07 +7.4240e-01 +1.8408e+00 -1.4382e+00 -3.0136e+00 -2.3659e+00 -6.6556e-01 +2.5677e+00 +1.3071e-01 -8.9232e-01 -1.2326e-02 -3.3768e-01 +3.2364e+00 +2.1804e+00 +6.0123e-01 +2.7474e+00 -3.5816e+00 -8.1673e-01 +6.0472e-01 +2.2797e+00 +2.3300e-01
49784 +2.463261941e+07 +2.463261941e+07 +2.463199830e+07 +2.463199830e+07 +7.4240e-01 +3.1232e+00 +1.5733e+00 -2.7670e+00 -2.3659e+00 -6.6556e-01 +2.5677e+00 +1.3071e-01 +1.8939e+00 +1.5087e+00 -3.3768e-01 +3.2364e+00 +2.1804e+00 +1.8694e+00 +2.9056e+00 -3.5816e+00 -8.1673e-01 +6.0472e-01 +2.2797e+00 +2.3300e-01
97152 +1.518694999e+07 +1.518694999e+07 +1.518632888e+07 +1.518632888e+07 +7.4240e-01 +3.1232e+00 +1.5733e+00 -9.0464e-01 -2.3659e+00 -6.6556e-01 +2.5677e+00 +1.3071e-01 +1.8939e+00 -3.7797e-01 +7.5361e-01 +3.2364e+00 +2.1804e+00 +1.7259e+00 +7.0606e-01 -3.5816e+00 -1.0377e-02 +2.0348e+00 +2.2797e+00 -9.3157e-01
150236 +9.172202842e+06 +9.172202842e+06 +9.171581732e+06 +9.171581732e+06 +7.4240e-01 +5.1055e+00 +9.8701e-01 -9.0464e-01 -2.3659e+00 -6.6556e-01 +2.5677e+00 +1.3071e-01 +6.0365e-01 -3.7797e-01 +7.5361e-01 +3.2364e+00 +2.1804e+00 +1.7259e+00 +4.2406e-01 -3.5816e+00 -1.0377e-02 +2.0348e+00 +2.2797e+00 -9.3157e-01
215429 +6.130230495e+06 +6.130230495e+06 +6.129609385e+06 +6.129609385e+06 +7.4240e-01 +5.1055e+00 +9.8701e-01 -9.2755e-01 -2.2055e+00 -1.8918e+00 +3.1289e+00 +6.4374e-02 +1.5650e+00 -6.1471e-01 +7.5361e-01 +3.2364e+00 +4.0704e+00 +2.0086e+00 +1.3270e+00 -3.5816e+00 -1.0377e-02 +2.0348e+00 +3.3234e+00 -9.3157e-01
277934 +3.925059498e+06 +3.925059498e+06 +3.924438388e+06 +3.924438388e+06 +7.4240e-01 +5.1055e+00 +9.8701e-01 -1.6207e+00 -2.2055e+00 -1.7491e+00 +3.1289e+00 +2.7278e-01 +1.2331e+00 -6.1471e-01 +7.5361e-01 +3.3004e+00 +4.0704e+00 +2.0086e+00 +1.1323e+00 -3.3418e+00 -1.0377e-02 +2.5206e+00 +3.3234e+00 -4.4374e-01
