% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.214324854e+10 +1.214324854e+10 +1.214324792e+10 +1.214324792e+10 -5.6982e-02 -1.5539e+00 -2.7897e+00 +1.8651e+00 -3.9220e+00 -8.3157e-01 -3.4971e+00 -1.7994e+00 +3.3881e+00 +1.7083e-01 -1.3408e+00 -3.3563e-02 -1.4631e+00 -1.1991e+00 +1.2197e+00 -1.6228e+00 -9.6950e-01 -3.5433e+00 -3.5615e+00 -3.2235e+00
2 +4.894925331e+09 +4.894925331e+09 +4.894924710e+09 +4.894924710e+09 +3.2283e+00 -6.0816e-01 +3.0574e+00 -3.0444e+00 -3.5251e+00 +3.1741e+00 +3.6895e+00 -4.7556e-01 -3.8847e+00 +2.2213e+00 -2.0416e+00 +1.2910e+00 +7.5863e-01 -3.9501e+00 +3.9765e-01 -2.6780e+00 +3.4196e-01 +1.0158e+00 +1.7078e+00 -3.1240e+00
3 +7.472839264e+08 +7.472839264e+08 +7.472833053e+08 +7.472833053e+08 +1.3330e-01 +1.8445e+00 +2.5124e+00 +5.4080e-01 -2.0954e+00 +2.2853e+00 -5.1353e-01 -1.8681e+00 -1.4372e+00 +2.6474e+00 -1.3423e+00 +2.9966e+00 -5.4096e-01 +1.1804e-01 +3.4506e+00 -1.7135e+00 -1.8206e+00 +2.4649e+00 -6.5645e-01 +1.4380e-01
5 +4.268721211e+08 +4.268721211e+08 +4.268715000e+08 +4.268715000e+08 -1.9129e+00 -1.9780e+00 -3.0880e+00 +2.7504e-01 -1.4088e+00 +9.4219e-01 -1.5990e+00 +3.4896e+00 +1.0772e+00 -5.5343e-01 -6.3580e-01 -2.4940e+00 +1.1213e+00 -1.1402e+00 +3.3695e+00 -3.2221e+00 +3.6094e+00 -1.2811e+00 -3.8011e+00 +1.0828e+00
47 +2.709102835e+08 +2.709102835e+08 +2.709096624e+08 +2.709096624e+08 -1.2062e+00 +3.1658e+00 -2.8068e+00 +1.4534e+00 -6.4111e-01 -3.4542e+00 +1.1192e-01 +3.3188e+00 +3.0712e+00 -3.9949e+00 -3.7573e+00 +1.7302e+00 +2.6240e+00 +2.8062e-01 +3.1750e+00 -3.7643e+00 +3.7073e+00 -2.1791e+00 +3.1539e+00 +1.4006e+00
68 +1.941967732e+08 +1.941967732e+08 +1.941961521e+08 +1.941961521e+08 -8.0213e-01 +2.7728e+00 -2.4840e+00 -3.2950e+00 -2.9754e+00 +8.0711e-01 +2.7922e+00 +2.4436e+00 +3.5092e+00 -1.2470e+00 -3.4819e+00 -1.5513e-01 -3.8947e+00 -3.0204e+00 +3.3731e+00 +6.3619e-01 +3.1855e+00 +6.1492e-01 +2.0873e+00 -4.8130e-01
185 +1.167332505e+08 +1.167332505e+08 +1.167326294e+08 +1.167326294e+08 -3.0682e+00 +2.9475e+00 +6.0320e-01 -8.6415e-01 -2.3235e+00 -3.2976e+00 +9.4330e-01 -1.0827e+00 -1.8445e+00 +2.1771e+00 -1.5842e+00 +5.1002e-01 +7.7948e-01 +1.4689e+00 +2.9353e+00 -1.8860e+00 -2.8665e+00 +2.6679e+00 +3.8071e-01 +2.1862e+00
466 +8.537929856e+07 +8.537929856e+07 +8.537867745e+07 +8.537867745e+07 -1.5903e+00 +3.6846e+00 -5.0332e-01 -3.1416e+00 -1.1573e+00 +2.5841e+00 -3.1067e+00 +1.5511e+00 +1.7659e+00 +2.5310e+00 -2.1322e+00 +6.3908e-01 +3.4422e+00 +1.5878e+00 +2.2137e+00 +8.3241e-02 +3.4371e+00 +1.7846e+00 -2.0519e-02 +5.1952e-01
653 +3.703882879e+07 +3.703882879e+07 +3.703820768e+07 +3.703820768e+07 +6.1560e-01 +2.7119e+00 +2.1508e+00 -2.0041e+00 -2.4365e+00 -6.1696e-01 +3.5495e+00 -5.1363e-01 +1.3492e+00 +2.7420e+00 -1.1808e+00 +2.1543e+00 +3.6607e+00 +9.0701e-01 +1.8794e+00 -3.9100e+00 -1.8323e+00 +3.4951e+00 +2.1929e+00 +1.8758e-02
13043 +2.364487577e+07 +2.364487577e+07 +2.364425466e+07 +2.364425466e+07 +6.1560e-01 +4.5062e+00 +1.5038e+00 -2.0041e+00 -2.4365e+00 -6.1696e-01 +3.5495e+00 +4.8505e-02 +1.3492e+00 +2.7420e+00 -5.0942e-01 +2.1543e+00 +3.6607e+00 +1.5514e+00 +1.8794e+00 -2.9991e+00 -1.8323e+00 +3.4951e+00 +2.1929e+00 +1.8758e-02
28628 +1.454805345e+07 +1.454805345e+07 +1.454743234e+07 +1.454743234e+07 +6.1560e-01 +4.5062e+00 +1.5038e+00 -2.4898e+00 -2.4365e+00 -1.4386e+00 +3.5495e+00 +4.8505e-02 +1.7843e+00 -3.2223e+00 -5.0942e-01 +3.3245e+00 +3.6607e+00 +1.5514e+00 +1.8794e+00 -2.9991e+00 -1.4713e-01 +3.4951e+00 +2.1929e+00 +1.8758e-02
50695 +8.368206438e+06 +8.368206438e+06 +8.367585328e+06 +8.367585328e+06 -6.7439e-01 +4.5062e+00 +1.5038e+00 -1.7406e+00 -2.4365e+00 -1.4386e+00 +3.5495e+00 +4.8505e-02 +1.7843e+00 +9.8090e-01 +7.2952e-01 +3.3245e+00 +3.6607e+00 +1.5514e+00 +1.8794e+00 -2.9991e+00 -1.4713e-01 +3.4951e+00 +2.1929e+00 +1.8758e-02
102856 +5.896588103e+06 +5.896588103e+06 +5.895966993e+06 +5.895966993e+06 -6.7439e-01 +4.5062e+00 +9.6930e-01 -1.1997e+00 -9.8669e-01 -1.4386e+00 +3.5495e+00 +4.8505e-02 +1.7843e+00 -7.5910e-01 +7.2952e-01 +3.3245e+00 +3.6607e+00 +1.5514e+00 +1.8794e+00 -2.9991e+00 -1.4713e-01 +3.4951e+00 +2.1929e+00 +1.8758e-02
175968 +3.287277342e+06 +3.287277342e+06 +3.286656232e+06 +3.286656232e+06 +6.4814e-01 +4.5062e+00 +9.6930e-01 -2.6873e+00 -9.8669e-01 -1.4386e+00 +3.5495e+00 -2.4004e-01 +1.5157e+00 -7.5910e-01 +9.0279e-01 +3.3245e+00 +3.6607e+00 +1.5514e+00 +1.8794e+00 -2.9991e+00 -1.4713e-01 +3.4951e+00 +2.1929e+00 -6.0543e-01
224594 +2.460571213e+06 +2.460571213e+06 +2.459950103e+06 +2.459950103e+06 +6.4814e-01 +4.5062e+00 +9.6930e-01 -1.8196e+00 -1.5908e+00 -1.4386e+00 +3.5495e+00 -2.4004e-01 +1.5157e+00 -7.5910e-01 +9.0279e-01 +3.3245e+00 +3.6607e+00 +2.5333e+00 +1.8794e+00 -2.9991e+00 -1.4713e-01 +3.4951e+00 +2.1929e+00 -6.0543e-01
