% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.164858991e+09 +2.164858991e+09 +2.164858370e+09 +2.164858370e+09 +3.0914e+00 +1.8257e+00 -2.8254e+00 +3.2544e+00 -2.1527e+00 +3.1009e+00 +1.5539e+00 +2.9979e-02 +1.2671e+00 -2.7841e+00 +1.2103e+00 -1.0197e+00 -2.4183e+00 -4.9426e-01 +3.8228e+00 +2.8232e-01 +1.3270e+00 -1.2858e-01 -3.3883e+00 +3.0144e+00
2 +8.153810834e+08 +8.153810834e+08 +8.153804623e+08 +8.153804623e+08 +1.3531e+00 +8.4582e-01 -1.3997e+00 -2.0820e-01 -3.5726e+00 +1.1682e+00 +2.6941e-01 +1.0284e+00 +1.2790e+00 +7.6114e-01 +2.1645e+00 -3.7232e-01 -5.4882e-01 -3.5159e+00 +9.8973e-01 +2.4329e+00 +1.7440e+00 +2.8334e+00 -1.6559e+00 +2.1003e+00
4 +4.656127216e+08 +4.656127216e+08 +4.656121005e+08 +4.656121005e+08 -7.8211e-01 +1.7779e+00 -1.0622e+00 +2.8668e+00 -2.4604e+00 +3.4055e+00 -2.8488e+00 -4.1361e-01 +3.7835e+00 -3.2953e+00 -3.5909e+00 -8.0475e-01 +1.9853e-01 +3.4092e+00 +1.3436e+00 +2.4937e+00 +8.3614e-01 +3.3915e+00 +3.9560e+00 -9.9580e-01
30 +3.730447077e+08 +3.730447077e+08 +3.730440866e+08 +3.730440866e+08 +2.8404e+00 +3.5129e+00 -3.4422e+00 -1.3339e+00 +3.7004e-01 +1.7828e+00 +2.6494e+00 +1.8387e+00 +8.0785e-01 +1.2024e+00 +6.3951e-01 +2.3606e+00 +1.9804e+00 -2.1660e+00 -4.1164e-03 +1.3396e+00 -3.3604e+00 -2.5025e+00 -2.2901e-02 -3.9551e+00
103 +1.446526240e+08 +1.446526240e+08 +1.446520029e+08 +1.446520029e+08 -1.7880e+00 +3.8611e+00 -3.9704e+00 -3.9703e+00 -6.7084e-01 +4.0604e-01 -1.9194e+00 +1.6615e+00 +3.3963e+00 -2.0817e+00 +2.1188e+00 -1.7131e+00 +2.2544e+00 +1.6100e+00 +3.3643e+00 -4.6516e-01 -3.2201e+00 +2.9427e+00 -6.6336e-01 -9.2924e-01
214 +3.080695499e+07 +3.080695499e+07 +3.080633388e+07 +3.080633388e+07 +9.0617e-01 +2.9578e+00 +1.0836e-01 -3.2959e+00 +5.2048e-01 +7.6415e-02 +1.3696e+00 -1.3645e+00 +1.9490e+00 +1.0293e+00 -4.0383e-01 +1.0259e+00 +3.7960e+00 +8.8047e-01 +2.5442e+00 -2.5876e+00 +2.2198e+00 -1.3357e-01 -2.3568e-01 -1.8488e+00
6902 +2.394842888e+07 +2.394842888e+07 +2.394780777e+07 +2.394780777e+07 -9.6477e-01 +2.9578e+00 +1.0836e-01 -3.2959e+00 +1.2370e+00 -1.5837e+00 +1.3696e+00 -2.1578e-01 +1.9490e+00 +1.0293e+00 -4.0383e-01 +1.0259e+00 +3.7960e+00 -4.4531e-01 +2.5442e+00 -3.8274e+00 +2.2198e+00 -1.3357e-01 -2.3568e-01 +1.4614e+00
16235 +1.391693176e+07 +1.391693176e+07 +1.391631065e+07 +1.391631065e+07 -9.6477e-01 +2.9578e+00 +1.0836e-01 -3.2959e+00 +1.2370e+00 -1.5837e+00 +1.3696e+00 -2.1578e-01 +1.9490e+00 -3.1734e-01 -4.0383e-01 +2.4803e+00 +3.7960e+00 +8.9696e-01 +2.5442e+00 -1.8765e+00 +2.2198e+00 +1.8344e-01 -2.3568e-01 +1.4614e+00
48368 +8.144128348e+06 +8.144128348e+06 +8.143507238e+06 +8.143507238e+06 -9.6477e-01 +2.8601e+00 +1.0836e-01 -3.2959e+00 +1.2370e+00 -1.5837e+00 +1.1701e+00 -2.1578e-01 +1.9490e+00 +2.8709e-01 -4.0383e-01 +3.1310e+00 +3.7960e+00 +1.7177e+00 +3.4798e+00 -1.8765e+00 +1.4149e+00 +2.0133e+00 -2.3568e-01 -3.3278e-01
61749 +5.882212319e+06 +5.882212319e+06 +5.881591209e+06 +5.881591209e+06 -9.6477e-01 +2.8601e+00 +1.0836e-01 -3.8724e+00 +1.2370e+00 -1.5837e+00 +1.1701e+00 -2.1578e-01 +1.9490e+00 +2.8709e-01 +5.2931e-01 +3.1310e+00 +3.7960e+00 +1.7177e+00 +1.9932e+00 -1.8765e+00 +1.4149e+00 +2.0133e+00 -2.3568e-01 -3.3278e-01
90331 +3.485062240e+06 +3.485062240e+06 +3.484441130e+06 +3.484441130e+06 -3.9215e-01 +3.7098e+00 +1.0836e-01 -3.8724e+00 +3.8184e-01 -1.6845e+00 +1.1701e+00 -2.1578e-01 +1.1963e+00 +2.8709e-01 +2.8285e-02 +3.1310e+00 +3.7960e+00 +1.2252e+00 +1.9932e+00 -1.8765e+00 +1.4149e+00 +2.4381e+00 -2.3568e-01 -3.3278e-01
160877 +2.329573526e+06 +2.329573526e+06 +2.328952416e+06 +2.328952416e+06 -3.9215e-01 +3.4460e+00 +1.0836e-01 -3.8724e+00 -1.8260e-01 -1.5837e+00 +1.1701e+00 -2.1578e-01 +1.1963e+00 +2.8709e-01 +5.2931e-01 +3.1310e+00 +3.7960e+00 +1.2252e+00 +1.9932e+00 -1.8765e+00 +1.4149e+00 +2.4133e+00 +1.3972e-01 -3.3278e-01
332290 +1.380336028e+06 +1.380336028e+06 +1.379714918e+06 +1.379714918e+06 -3.9215e-01 +3.4578e+00 +6.2484e-02 -3.8724e+00 -1.8260e-01 -1.8251e+00 +1.6753e+00 -7.9173e-01 +1.1963e+00 -3.2972e-01 +5.2931e-01 +3.1310e+00 +3.7960e+00 +1.2252e+00 +1.9932e+00 -1.8765e+00 +1.1025e+00 +2.4133e+00 +1.3972e-01 -3.3278e-01
