% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.833094897e+09 +2.833094897e+09 +2.833094276e+09 +2.833094276e+09 +2.4842e+00 -2.6405e+00 +1.6683e+00 -3.6974e+00 -3.2716e+00 +7.0566e-01 +8.1274e-01 +3.8156e+00 -3.1380e+00 +3.9602e+00 +3.9847e+00 -2.7229e+00 -3.7587e-01 -2.0619e+00 -1.9978e+00 +2.4409e+00 +2.6779e+00 +2.2731e+00 +3.7533e+00 +3.2098e+00
2 +1.423916793e+09 +1.423916793e+09 +1.423916172e+09 +1.423916172e+09 -1.9087e+00 -3.6709e+00 -9.5139e-01 -2.4217e+00 -2.6929e+00 +1.2919e+00 +3.8706e+00 +6.9276e-01 -1.2270e+00 +7.3355e-01 -4.7718e-01 -3.1321e+00 +2.9461e+00 +7.9048e-01 +1.6538e+00 -1.7948e+00 -2.0195e+00 +3.3937e-02 +6.5782e-01 +1.8302e-01
6 +4.906192566e+08 +4.906192566e+08 +4.906186355e+08 +4.906186355e+08 +2.4554e+00 +3.7117e+00 -3.6199e+00 -2.5954e+00 -7.1067e-01 +3.6727e+00 -2.6098e+00 -3.3796e+00 -7.1083e-01 -1.2636e+00 -4.5229e-01 -2.9200e+00 -7.5065e-01 +3.4909e-01 +1.0954e+00 -3.8900e+00 -4.3465e-01 -6.0270e-01 +1.8408e+00 -1.9638e+00
13 +3.521216109e+08 +3.521216109e+08 +3.521209898e+08 +3.521209898e+08 +4.5673e-01 +2.2698e+00 +6.8121e-01 -1.3247e+00 -1.5913e+00 -7.4364e-01 -3.3514e+00 +3.7595e+00 +6.7094e-01 +1.3959e+00 +5.3765e-01 -1.7822e-01 -1.8106e+00 -1.3821e+00 -1.8865e+00 -1.6200e-01 +1.0202e+00 +3.4006e+00 +1.0498e+00 +3.9092e+00
148 +1.913745100e+08 +1.913745100e+08 +1.913738889e+08 +1.913738889e+08 -8.9047e-01 +3.5028e+00 +2.7813e+00 -3.4700e+00 -3.1553e+00 +9.1353e-01 -3.8578e+00 +1.0913e+00 +1.7006e+00 +6.3289e-01 -3.5037e+00 +3.3800e-01 -1.7021e-01 -1.2639e-01 +2.9118e+00 -3.7938e+00 +3.8322e+00 +2.7336e+00 +2.9439e+00 +3.7156e+00
257 +1.405659918e+08 +1.405659918e+08 +1.405653707e+08 +1.405653707e+08 +1.1752e+00 -1.3063e+00 -1.9483e+00 -3.4777e+00 -1.8258e+00 +4.3810e-01 +1.6148e+00 +3.7929e+00 +3.4792e+00 +7.2665e-01 -3.2231e+00 +3.9052e+00 +2.0291e+00 -6.0096e-02 -3.9363e-01 -2.6500e+00 +2.1638e+00 +7.0140e-02 +2.6571e+00 +2.9377e+00
416 +8.633778996e+07 +8.633778996e+07 +8.633716885e+07 +8.633716885e+07 +1.5586e+00 +2.8587e+00 +8.2684e-01 -2.0052e+00 +2.3437e+00 -3.8860e+00 +2.9505e+00 -1.3290e+00 -2.0693e+00 +3.4517e-01 -1.0358e-01 +1.5139e+00 +2.5308e+00 +1.7970e+00 +2.5423e+00 -2.4072e+00 +3.6398e+00 +3.6225e+00 -1.2667e+00 -8.7984e-01
6932 +5.593784498e+07 +5.593784498e+07 +5.593722387e+07 +5.593722387e+07 +1.5586e+00 +2.8587e+00 +8.2684e-01 -2.0052e+00 -1.4229e-01 -3.8860e+00 +2.9505e+00 -1.3290e+00 -2.0693e+00 +3.4517e-01 -1.0358e-01 +3.9177e+00 +2.5308e+00 +1.7970e+00 +2.6568e+00 -2.4072e+00 +3.6398e+00 +3.6225e+00 -1.5017e+00 -8.7984e-01
18873 +3.943458808e+07 +3.943458808e+07 +3.943396697e+07 +3.943396697e+07 -5.8290e-01 +2.8587e+00 +8.2684e-01 -2.0052e+00 -1.4229e-01 -3.8860e+00 +2.9505e+00 -1.3290e+00 -2.0693e+00 +3.4517e-01 +2.2095e+00 +3.9177e+00 +2.5308e+00 +1.7970e+00 +2.6568e+00 -2.4072e+00 +4.8219e-01 +3.6225e+00 -1.5017e+00 -8.7984e-01
34314 +2.492656183e+07 +2.492656183e+07 +2.492594072e+07 +2.492594072e+07 -5.8290e-01 +2.8587e+00 +1.6849e+00 -2.0052e+00 -1.4229e-01 -7.0442e-01 +7.2171e-01 -1.3290e+00 +1.0842e+00 -1.5059e-01 +2.2095e+00 +3.9177e+00 +2.5308e+00 +2.4983e+00 +3.0024e+00 -2.4072e+00 +4.8219e-01 +1.5522e+00 -1.5017e+00 -8.7984e-01
