% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.446483996e+10 +1.446483996e+10 +1.446483934e+10 +1.446483934e+10 +2.9826e+00 -2.2501e+00 -3.7679e+00 +2.5342e+00 +3.3232e+00 -1.5454e+00 -2.3802e+00 -2.3182e+00 +1.8179e+00 -3.7308e+00 -2.5156e+00 +3.4320e+00 -2.0251e+00 +3.3862e+00 -2.3650e+00 -1.1415e+00 -2.9824e+00 -2.6385e+00 +3.2903e+00 +1.2068e+00
2 +1.167515527e+09 +1.167515527e+09 +1.167514906e+09 +1.167514906e+09 +3.1473e-01 +9.5343e-01 -2.1030e+00 +2.4763e-01 -3.1136e+00 +3.8521e-01 -1.8431e-01 +5.0378e-01 +1.2914e+00 +2.1735e+00 -7.6228e-01 +1.8638e+00 -1.5883e+00 -6.1254e-03 -3.2489e+00 -4.3017e-01 +1.6591e+00 -3.7645e+00 -2.0416e+00 +2.6103e+00
6 +2.459207138e+08 +2.459207138e+08 +2.459200927e+08 +2.459200927e+08 +2.5772e+00 +2.0989e+00 +3.6001e-02 +8.3556e-01 -1.4472e+00 -8.9344e-01 +2.6657e+00 -1.7735e+00 -9.8618e-01 +1.4970e+00 -6.6007e-01 -2.8375e+00 +3.6548e+00 -1.1288e+00 -2.1158e-01 -2.7977e+00 +2.8137e+00 +1.0988e+00 -2.2982e+00 -1.2069e+00
293 +1.235511449e+08 +1.235511449e+08 +1.235505238e+08 +1.235505238e+08 -3.2740e+00 +3.7493e+00 -3.1157e+00 -2.5713e+00 +1.4571e+00 -5.8772e-01 +1.9887e+00 -1.1057e+00 +2.4048e+00 -3.1951e+00 -2.0801e+00 +2.9262e+00 +6.3398e-01 +3.6195e+00 +2.6747e+00 +1.4367e+00 +3.2105e+00 +2.8171e+00 +3.5485e+00 -3.8475e+00
2036 +9.383055967e+07 +9.383055967e+07 +9.382993856e+07 +9.382993856e+07 -9.9205e-01 +2.9094e+00 +1.6966e-02 -3.5322e+00 -1.4257e+00 -2.7124e+00 -3.5519e+00 -1.1184e+00 +2.7906e+00 +4.1408e-01 +2.8363e+00 +8.3584e-01 +2.6478e+00 +3.6616e+00 +1.5675e+00 -3.7785e+00 +2.1385e+00 -1.6759e+00 +1.8403e+00 -1.3936e+00
8183 +4.523786996e+07 +4.523786996e+07 +4.523724885e+07 +4.523724885e+07 -1.5217e+00 +2.7328e+00 -1.6636e+00 -2.9055e+00 -1.4257e+00 -3.4837e+00 +2.9399e+00 -2.9428e+00 +2.9414e+00 -4.5423e-01 -1.1075e+00 +1.8388e+00 +3.3267e+00 +3.6813e+00 +8.8810e-01 -2.8107e+00 +1.5904e+00 +1.8961e+00 +3.5890e+00 -7.6462e-01
10333 +3.976502110e+07 +3.976502110e+07 +3.976439999e+07 +3.976439999e+07 -2.1068e+00 +2.7098e+00 +3.6001e-02 -2.9055e+00 -1.4257e+00 -3.4837e+00 +2.9399e+00 -2.9428e+00 +2.9414e+00 -4.5423e-01 -1.1599e+00 +1.8208e+00 +3.3267e+00 +3.6813e+00 +1.4754e+00 -2.8107e+00 +1.5904e+00 +2.5883e+00 +3.5890e+00 -7.6462e-01
52034 +2.229845654e+07 +2.229845654e+07 +2.229783543e+07 +2.229783543e+07 +8.9390e-01 +2.2144e+00 +1.2044e+00 -1.8445e+00 -1.4257e+00 -3.4837e+00 +2.9399e+00 -1.6044e+00 +1.0275e+00 -1.5547e+00 -5.3145e-01 +1.8208e+00 +2.6478e+00 +3.6813e+00 +1.4754e+00 -2.8107e+00 +1.5904e+00 +2.5883e+00 +3.1463e+00 -1.1003e+00
86818 +1.548444577e+07 +1.548444577e+07 +1.548382466e+07 +1.548382466e+07 +8.9390e-01 +2.7686e+00 +1.2044e+00 -1.8445e+00 -1.4257e+00 -3.4837e+00 +2.9399e+00 +1.0710e-01 +1.0275e+00 -1.4448e+00 -5.3145e-01 +1.8208e+00 +2.6478e+00 +1.6539e+00 +1.6434e+00 -2.8107e+00 +1.5904e+00 +2.5883e+00 +3.1463e+00 -7.6462e-01
156641 +9.142034439e+06 +9.142034439e+06 +9.141413329e+06 +9.141413329e+06 -4.1689e-01 +4.9467e+00 +1.1430e+00 -1.8445e+00 -1.4257e+00 -2.4728e+00 +2.9399e+00 +1.0710e-01 +1.0275e+00 -1.4448e+00 +2.8066e-01 +1.8208e+00 +2.6478e+00 +1.6539e+00 +1.6434e+00 -3.0642e+00 +1.5437e+00 +3.0754e+00 +3.1463e+00 -7.6462e-01
