% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.857652737e+08 +1.857652737e+08 +1.857646526e+08 +1.857646526e+08 -1.3810e+00 -2.4002e+00 +1.4921e+00 -3.6221e+00 -8.5205e-01 -3.5243e+00 +1.1980e+00 -4.5043e-01 +3.1682e+00 -6.5820e-01 -2.3113e+00 -1.3758e+00 +2.4371e+00 -4.2878e-01 +3.8524e+00 -2.9233e-01 +3.4429e-01 +1.1574e+00 -3.0050e+00 -2.8262e+00
8 +1.443967732e+08 +1.443967732e+08 +1.443961521e+08 +1.443961521e+08 +6.4987e-01 +2.2903e+00 -2.3433e+00 -8.9340e-01 -3.2297e+00 -3.3974e+00 +2.4498e+00 +1.3753e+00 +2.1470e+00 +5.3547e-01 -3.0568e+00 -3.6948e+00 +5.2416e-01 -9.1734e-01 +1.8582e+00 -2.1682e+00 +3.6248e+00 +1.9068e+00 +2.6481e+00 +1.5916e+00
35 +7.024266215e+07 +7.024266215e+07 +7.024204104e+07 +7.024204104e+07 -1.8009e+00 +2.0796e+00 +1.0763e+00 -3.2367e+00 -3.6724e+00 -1.9146e+00 +2.5533e+00 +1.7230e+00 +4.1132e-01 -2.6088e-01 -3.6534e-01 +1.0750e+00 +1.7193e+00 +3.3527e+00 +2.2664e+00 -3.8507e+00 +6.7333e-01 +2.3639e+00 +3.2812e+00 +3.7807e+00
10153 +5.812912648e+07 +5.812912648e+07 +5.812850537e+07 +5.812850537e+07 -1.8009e+00 +3.7283e+00 -8.9893e-01 -3.2367e+00 -3.6724e+00 -4.2776e-01 +2.5533e+00 +1.7230e+00 +8.1383e-01 -2.6088e-01 -3.9866e-01 +1.0750e+00 +1.7193e+00 +3.3527e+00 +2.2664e+00 -3.8507e+00 +6.7333e-01 +2.3639e+00 +3.2812e+00 +3.7807e+00
26133 +3.839327737e+07 +3.839327737e+07 +3.839265626e+07 +3.839265626e+07 -1.8912e+00 +3.7283e+00 +1.0763e+00 -2.5427e+00 -2.8958e+00 -3.4961e+00 +3.2852e+00 +1.5321e+00 +8.1383e-01 -2.6088e-01 -3.9866e-01 +1.0750e+00 +2.8265e+00 +3.3527e+00 +2.3989e-01 -2.4684e+00 +5.3492e-01 +2.9029e+00 +3.2812e+00 -2.9890e-01
50852 +2.441044662e+07 +2.441044662e+07 +2.440982551e+07 +2.440982551e+07 -1.8912e+00 +3.7283e+00 +4.1219e-01 -1.9499e+00 -9.3574e-01 -3.4961e+00 +3.2852e+00 +1.0666e+00 +3.5542e+00 -2.6088e-01 -3.9866e-01 +2.2293e+00 +3.6170e+00 +3.3527e+00 +1.9856e+00 -2.4684e+00 +5.3492e-01 +2.9029e+00 +2.2376e+00 -1.5705e+00
93368 +1.512280171e+07 +1.512280171e+07 +1.512218060e+07 +1.512218060e+07 -1.8912e+00 +3.7283e+00 +4.1219e-01 -2.8490e+00 -9.3574e-01 -3.4285e+00 +2.4950e+00 -1.1599e+00 +1.4727e+00 -2.6088e-01 -3.9866e-01 +4.1292e+00 +2.6171e+00 +1.4146e+00 +1.9856e+00 -2.4684e+00 +5.3492e-01 +4.6077e+00 +2.2376e+00 -7.1737e-01
143035 +9.612242035e+06 +9.612242035e+06 +9.611620925e+06 +9.611620925e+06 -7.2618e-01 +3.7283e+00 +1.2581e+00 -1.6387e+00 -9.3574e-01 -3.1555e+00 +2.4950e+00 -1.1599e+00 +1.4727e+00 -2.6088e-01 +5.4812e-02 +4.1292e+00 +2.6171e+00 +1.4146e+00 +1.9856e+00 -2.4684e+00 +7.2405e-02 +1.9038e+00 +1.0168e+00 -7.1737e-01
234890 +5.541408966e+06 +5.541408966e+06 +5.540787856e+06 +5.540787856e+06 +2.8941e-01 +3.7283e+00 +1.0423e-01 -3.2367e+00 -9.3574e-01 -3.1555e+00 +2.4950e+00 -1.1683e+00 +1.4727e+00 -2.6088e-01 +5.4812e-02 +2.3798e+00 +2.9562e+00 +1.4146e+00 +1.9856e+00 -2.0550e+00 +7.2405e-02 +1.8173e+00 +1.0168e+00 +3.3699e-01
280446 +3.717983292e+06 +3.717983292e+06 +3.717362182e+06 +3.717362182e+06 +2.8941e-01 +3.4357e+00 +1.0423e-01 -3.5862e+00 -9.3574e-01 -1.9335e+00 +2.4950e+00 -6.8309e-02 +1.4727e+00 -2.6088e-01 +1.0910e+00 +2.8927e+00 +2.9562e+00 +1.4146e+00 +1.9856e+00 -2.5301e+00 +5.3492e-01 +1.8173e+00 +1.0168e+00 +3.3699e-01
342823 +2.464095648e+06 +2.464095648e+06 +2.463474538e+06 +2.463474538e+06 +2.8941e-01 +3.4357e+00 +1.0423e-01 -3.5862e+00 -8.8565e-01 -1.9335e+00 +1.7786e+00 -1.2287e+00 +1.4727e+00 -2.6088e-01 +1.0910e+00 +2.3957e+00 +3.2561e+00 +1.4146e+00 +1.9856e+00 -2.2919e+00 +5.3492e-01 +1.8173e+00 +1.0168e+00 -2.9016e-01
