% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.372237332e+09 +1.372237332e+09 +1.372236711e+09 +1.372236711e+09
4 +8.706852440e+08 +8.706852440e+08 +8.706846229e+08 +8.706846229e+08
29 +5.683576607e+08 +5.683576607e+08 +5.683570396e+08 +5.683570396e+08
30 +3.676647856e+08 +3.676647856e+08 +3.676641645e+08 +3.676641645e+08
2717 +2.356729194e+08 +2.356729194e+08 +2.356722983e+08 +2.356722983e+08
16630 +1.537980322e+08 +1.537980322e+08 +1.537974111e+08 +1.537974111e+08
41449 +9.746307512e+07 +9.746307512e+07 +9.746245401e+07 +9.746245401e+07
118502 +5.202880752e+07 +5.202880752e+07 +5.202818641e+07 +5.202818641e+07
181222 +3.835823192e+07 +3.835823192e+07 +3.835761081e+07 +3.835761081e+07
360011 +2.506486434e+07 +2.506486434e+07 +2.506424323e+07 +2.506424323e+07
