% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.030652382e+09 +2.030652382e+09 +2.030651761e+09 +2.030651761e+09 -1.8982e+00 +2.5665e+00 +2.6500e+00 +9.1967e-01 -3.0267e+00 +3.2135e+00 -4.3698e-01 -4.6595e-01 +3.2602e+00 -1.4739e+00 -1.3281e+00 -2.0940e+00 +1.3423e+00 -9.2890e-01 -2.9425e+00 +3.6409e+00 +2.4432e+00 +1.8096e-01 +1.6050e+00 +8.2283e-01
2 +6.293589475e+08 +6.293589475e+08 +6.293583264e+08 +6.293583264e+08 +8.9062e-01 -1.1657e+00 +7.7003e-01 +3.9893e+00 -2.4396e+00 +3.8760e-01 +1.6045e+00 +3.8413e+00 +2.9921e+00 -3.4395e+00 -2.4022e+00 +3.1417e+00 -1.3281e+00 +4.5088e-01 +3.8460e+00 -3.3425e-01 -2.9552e+00 +2.4839e+00 +9.0786e-01 -3.8427e+00
6 +1.445778908e+08 +1.445778908e+08 +1.445772697e+08 +1.445772697e+08 +2.1412e+00 +3.5056e+00 -3.3855e+00 -2.1166e+00 -2.1700e+00 -6.7235e-01 -2.4614e+00 +3.1185e+00 +1.2017e+00 -3.8394e-01 -7.4082e-01 +3.6059e+00 -1.4509e+00 +3.8735e+00 +3.6289e+00 -2.3997e+00 +5.6736e-01 -4.8493e-01 -8.5606e-01 +1.1281e+00
2019 +5.277950636e+07 +5.277950636e+07 +5.277888525e+07 +5.277888525e+07 -3.3663e+00 +3.3142e+00 +4.3350e-01 -1.8359e+00 +4.2709e-01 -2.6846e+00 +2.7216e+00 -3.2390e-01 +1.1775e+00 +3.3188e+00 -2.6071e+00 +2.8321e+00 +6.8332e-01 +4.2892e-01 +2.1322e+00 -3.3709e+00 +1.1316e+00 +2.2397e+00 +1.0500e+00 -2.8700e-01
10933 +3.812946991e+07 +3.812946991e+07 +3.812884880e+07 +3.812884880e+07 -1.9767e-01 +3.3142e+00 +4.3350e-01 -1.3144e+00 +4.2709e-01 -2.6846e+00 +2.7216e+00 -5.9936e-01 +1.1775e+00 +3.3188e+00 -2.6071e+00 +2.8321e+00 +3.6126e+00 +4.2892e-01 +1.6822e+00 -3.3709e+00 +1.1316e+00 +2.2397e+00 +1.0500e+00 -2.8700e-01
34020 +2.187347347e+07 +2.187347347e+07 +2.187285236e+07 +2.187285236e+07 -1.5134e+00 +3.3142e+00 -2.1080e+00 -3.0879e+00 +4.2709e-01 -1.6889e+00 +2.7216e+00 +8.3132e-01 +2.8776e+00 +2.3452e-01 +2.3625e+00 +2.8321e+00 +2.9555e+00 +3.1977e-01 +2.1322e+00 -3.3709e+00 +4.1389e-01 +2.2397e+00 +1.0500e+00 -2.8700e-01
62861 +1.203343722e+07 +1.203343722e+07 +1.203281611e+07 +1.203281611e+07 -1.5134e+00 +3.3142e+00 +1.8059e-01 -3.0879e+00 -2.7450e-01 -1.6889e+00 +1.5388e+00 +8.3132e-01 +2.8776e+00 +2.3452e-01 -4.7238e-01 +2.8321e+00 +2.9555e+00 +1.4325e+00 +2.1322e+00 -3.3709e+00 +7.8879e-01 +2.2896e+00 +1.0500e+00 -6.0577e-01
92818 +7.877407842e+06 +7.877407842e+06 +7.876786732e+06 +7.876786732e+06 -1.5134e+00 +3.3142e+00 +1.8059e-01 -3.0879e+00 -2.7450e-01 -1.6889e+00 +1.5388e+00 +8.3132e-01 +1.0499e+00 +2.3452e-01 +1.4687e+00 +2.8321e+00 +2.9555e+00 +1.4325e+00 +2.1322e+00 -4.5803e-01 +7.8879e-01 +2.2896e+00 +1.0500e+00 -6.0577e-01
140497 +6.169164386e+06 +6.169164386e+06 +6.168543276e+06 +6.168543276e+06 +1.7483e-02 +3.6688e+00 +1.8059e-01 -3.0879e+00 -6.6854e-01 -1.6889e+00 +1.5388e+00 +8.3132e-01 +1.0499e+00 +2.3452e-01 +1.4687e+00 +2.8321e+00 +2.9555e+00 +1.4325e+00 +2.1322e+00 -3.4396e+00 +7.8879e-01 +2.2896e+00 +1.0500e+00 -6.0577e-01
201443 +3.953814866e+06 +3.953814866e+06 +3.953193756e+06 +3.953193756e+06 +1.7483e-02 +3.6688e+00 +1.8059e-01 -3.0879e+00 -6.6854e-01 -2.1031e+00 +1.5388e+00 -1.0119e+00 +1.5217e+00 +2.3452e-01 +1.4687e+00 +2.8321e+00 +2.9555e+00 +1.4325e+00 +2.1322e+00 -3.4396e+00 +7.8879e-01 +2.2896e+00 +1.0500e+00 -6.0577e-01
302751 +2.503251512e+06 +2.503251512e+06 +2.502630402e+06 +2.502630402e+06 -8.3613e-01 +3.6688e+00 +3.2040e-01 -3.0879e+00 -6.6854e-01 -2.1031e+00 +1.6564e+00 -1.0119e+00 +5.8746e-01 +2.3452e-01 +1.4687e+00 +2.8321e+00 +2.9555e+00 +1.4325e+00 +2.1322e+00 -1.1938e+00 +7.8879e-01 +2.2896e+00 +1.0500e+00 -6.0577e-01
