% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.163237734e+09 +3.163237734e+09 +3.163237112e+09 +3.163237112e+09 +6.4726e-01 -3.1375e+00 -3.1959e+00 -2.2285e+00 -2.4572e+00 +7.0331e-01 +2.3906e+00 -3.2944e+00 +2.7778e-02 +6.7714e-01 -3.1930e+00 -2.3392e+00 -2.2184e-01 +7.2121e-02 -2.5105e+00 +3.3776e-01 +1.6021e+00 -3.7784e+00 +2.7967e+00 -2.5879e+00
2 +2.397403448e+08 +2.397403448e+08 +2.397397237e+08 +2.397397237e+08 -5.3102e-02 +1.3468e+00 +1.0221e+00 +3.8079e-01 -2.2109e+00 -2.7351e+00 +2.2453e+00 -3.8858e+00 -2.9847e+00 -3.7837e-01 -2.6966e+00 +3.2665e+00 +2.8933e-01 +3.8951e+00 +1.1138e+00 -3.5490e+00 +3.3920e-01 +1.9618e+00 -4.8848e-01 -1.2687e+00
93 +1.563632970e+08 +1.563632970e+08 +1.563626759e+08 +1.563626759e+08 -3.7675e+00 +2.4720e+00 -3.0584e+00 -2.0260e+00 +2.7202e+00 -2.5468e-01 +5.0075e-01 +9.7468e-02 +2.6200e+00 +7.6677e-01 -8.8258e-01 -3.8374e+00 +2.2114e+00 +1.7453e+00 +2.8503e+00 -2.2452e+00 +3.5567e+00 -3.3490e+00 +3.1148e+00 +1.7425e+00
1290 +9.659470028e+07 +9.659470028e+07 +9.659407917e+07 +9.659407917e+07 +2.8421e+00 +1.0923e+00 -1.1257e+00 -2.3170e+00 -3.3190e+00 +1.6361e+00 +3.7186e+00 +1.3613e+00 +8.0902e-01 +5.7791e-01 -1.5827e+00 +3.9207e+00 +2.9189e+00 +2.5824e+00 +9.6843e-01 -3.6841e+00 +8.3835e-01 +1.3139e+00 -1.1824e+00 -1.4982e+00
7411 +5.428793421e+07 +5.428793421e+07 +5.428731310e+07 +5.428731310e+07 +2.8421e+00 +1.7882e+00 +5.1427e-01 -2.3170e+00 -2.7069e-01 -3.8639e+00 +9.4835e-01 +5.0256e-01 +8.0902e-01 +5.7791e-01 -1.5827e+00 +1.2597e+00 +2.9189e+00 +2.0340e+00 +3.5633e+00 -3.6841e+00 +2.0005e+00 +3.7873e+00 -1.5646e+00 -1.4982e+00
15898 +2.666807898e+07 +2.666807898e+07 +2.666745787e+07 +2.666745787e+07 +4.6690e-02 +3.3702e+00 +5.1427e-01 -2.6887e+00 -2.7069e-01 -3.8639e+00 +9.4835e-01 +1.8437e-02 +8.0902e-01 +5.7791e-01 -9.5867e-01 +1.2597e+00 +2.9189e+00 -3.9163e-02 +3.5633e+00 -3.6841e+00 +2.0005e+00 +9.3501e-01 -1.5646e+00 -4.5370e-01
17753 +2.449017092e+07 +2.449017092e+07 +2.448954981e+07 +2.448954981e+07 +4.6690e-02 +3.3702e+00 +5.1427e-01 -2.6887e+00 -2.7069e-01 -3.8639e+00 +9.4835e-01 +1.8437e-02 +8.0902e-01 +5.7791e-01 -9.5867e-01 +1.2597e+00 +2.9189e+00 -3.9163e-02 +3.5633e+00 -3.0931e+00 +2.0005e+00 +9.3501e-01 -1.5646e+00 -4.5370e-01
52238 +1.541196944e+07 +1.541196944e+07 +1.541134833e+07 +1.541134833e+07 -1.4043e+00 +3.7180e+00 +5.1427e-01 -3.0170e+00 -2.7069e-01 -7.4881e-01 +1.8417e+00 +1.8437e-02 +8.0902e-01 +5.7791e-01 -1.7994e-01 +2.0369e+00 +3.0788e+00 -3.9163e-02 +3.5633e+00 -3.0931e+00 +2.0005e+00 +9.3501e-01 -1.5646e+00 -4.5370e-01
104016 +8.500720069e+06 +8.500720069e+06 +8.500098959e+06 +8.500098959e+06 -4.9780e-01 +3.7180e+00 +5.1427e-01 -3.0100e+00 -2.7069e-01 -1.7819e+00 +1.3608e+00 +1.8437e-02 +8.0902e-01 +5.7791e-01 -1.7994e-01 +3.2467e+00 +3.1227e+00 +1.5994e+00 +3.4052e+00 -3.0931e+00 +2.0005e+00 +9.3501e-01 -1.6412e-01 -4.5370e-01
107318 +6.276252609e+06 +6.276252609e+06 +6.275631499e+06 +6.275631499e+06 -4.9780e-01 +3.7180e+00 +5.1427e-01 -3.0100e+00 -2.7069e-01 -1.7819e+00 +1.3608e+00 +1.8437e-02 +8.0902e-01 +5.7791e-01 +9.9823e-01 +3.2467e+00 +3.1227e+00 +1.5994e+00 +3.4052e+00 -2.4242e+00 +2.0005e+00 +9.3501e-01 -1.6412e-01 -4.5370e-01
169784 +3.931451779e+06 +3.931451779e+06 +3.930830669e+06 +3.930830669e+06 -1.4068e+00 +3.7180e+00 +5.1427e-01 -3.0170e+00 -8.6617e-01 -2.5227e+00 +1.3511e+00 -5.3537e-02 +8.0902e-01 -2.5012e-01 +7.3906e-01 +2.4673e+00 +3.1227e+00 +1.5994e+00 +1.8210e+00 -2.4242e+00 +8.5626e-01 +1.2509e+00 +2.6501e-01 -4.5370e-01
192916 +2.422767859e+06 +2.422767859e+06 +2.422146749e+06 +2.422146749e+06 -8.8224e-01 +3.7180e+00 +5.1427e-01 -3.0170e+00 -8.6617e-01 -2.5227e+00 +1.3511e+00 -5.3537e-02 +8.0902e-01 -1.0296e-01 +7.3906e-01 +2.4673e+00 +3.1227e+00 +1.5994e+00 +1.8210e+00 -2.4242e+00 +8.5626e-01 +2.3735e+00 +2.6501e-01 -4.5370e-01
353435 +1.425627670e+06 +1.425627670e+06 +1.425006560e+06 +1.425006560e+06 -8.8224e-01 +3.7180e+00 +3.4091e-01 -3.5858e+00 -8.6617e-01 -2.1804e+00 +1.3511e+00 -5.3537e-02 +8.0902e-01 -5.7148e-01 +7.3906e-01 +2.4673e+00 +3.8970e+00 +1.4739e+00 +2.0729e+00 -2.4242e+00 +9.3007e-01 +2.0918e+00 +1.2057e+00 -4.5370e-01
