% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.846164701e+08 +7.846164701e+08 +7.846158490e+08 +7.846158490e+08 +2.6648e-01 -1.5863e+00 -1.6396e+00 +8.3846e-01 -4.0991e-01 +7.9954e-01 -2.2021e+00 +3.4734e-03 +1.6270e+00 -1.0299e+00 -2.9819e+00 -6.3894e-01 +2.3655e+00 +1.3436e+00 -2.1648e+00 -3.0380e-01 -6.7445e-01 -2.5639e+00 +3.8174e+00 -8.9504e-02
2 +3.258686770e+08 +3.258686770e+08 +3.258680559e+08 +3.258680559e+08 +1.2141e+00 +1.9971e-01 +1.7055e+00 +3.4230e+00 -1.7554e+00 -2.8250e+00 +1.9276e-01 +2.4062e+00 -2.5373e+00 +2.4311e+00 -2.4829e+00 -9.0074e-01 +1.7102e+00 +3.2689e+00 +1.8683e+00 -2.8773e+00 +2.1276e+00 -9.1509e-01 -6.5191e-01 +1.5369e+00
11 +2.478879814e+08 +2.478879814e+08 +2.478873603e+08 +2.478873603e+08 -2.1897e+00 +6.6150e-01 -1.9721e+00 -2.0160e+00 -3.1163e+00 -1.3153e+00 -1.4701e+00 -1.4610e-01 -3.0642e+00 +9.4218e-01 -3.0688e+00 -2.4425e+00 -2.4503e+00 +8.7761e-01 +3.9024e+00 -3.0495e+00 -3.5854e-01 +1.2695e+00 +3.4132e+00 -1.1759e+00
35 +1.312729987e+08 +1.312729987e+08 +1.312723776e+08 +1.312723776e+08 +1.2199e+00 +2.4373e+00 -5.8775e-03 -1.3747e+00 -1.0313e+00 -4.1101e-01 +2.1090e+00 -1.5901e+00 -2.2690e+00 -2.9871e+00 +1.6115e+00 +3.4307e+00 +3.8235e+00 -1.2476e-01 +3.4507e+00 -1.8033e+00 -3.1863e+00 +1.1154e+00 +5.9029e-01 -2.7235e+00
520 +6.318814016e+07 +6.318814016e+07 +6.318751905e+07 +6.318751905e+07 -1.1598e+00 +2.0031e+00 +1.3030e+00 -2.9735e+00 +1.8229e+00 -3.7838e+00 +5.8549e-01 -4.0196e-01 +3.9961e+00 +1.8264e+00 +1.0303e+00 +2.4237e+00 +1.8752e+00 +3.0908e+00 +3.5736e+00 -3.9126e+00 +2.6516e+00 +1.7344e-01 +1.8721e+00 +8.1687e-01
4829 +4.659318380e+07 +4.659318380e+07 +4.659256269e+07 +4.659256269e+07 -1.1598e+00 +2.0031e+00 +1.3030e+00 -2.9735e+00 +1.8229e+00 -2.8920e+00 +1.8397e-01 -4.0196e-01 +3.9961e+00 -9.9590e-01 +1.0303e+00 +2.4237e+00 +1.8752e+00 +3.0908e+00 +3.5736e+00 -3.9126e+00 +4.3281e-01 +1.7344e-01 +1.8721e+00 +8.1687e-01
17419 +3.624658405e+07 +3.624658405e+07 +3.624596294e+07 +3.624596294e+07 +1.4128e+00 +2.3728e+00 -1.1081e+00 -2.9938e+00 +3.3674e-01 -1.5603e+00 +2.1952e+00 +9.3239e-01 +7.2176e-01 +6.1701e-01 +3.9994e-01 +3.8096e+00 +4.2403e-01 +5.5858e-01 +3.6887e+00 -2.7628e+00 +2.2454e+00 +1.3284e+00 +2.2476e+00 -7.0470e-01
43424 +2.014067492e+07 +2.014067492e+07 +2.014005381e+07 +2.014005381e+07 -5.2530e-01 +2.3728e+00 -1.1081e+00 -2.9938e+00 -1.0754e-01 -1.5603e+00 +2.1952e+00 +9.3239e-01 +7.2176e-01 -6.4050e-01 +3.9994e-01 +3.8096e+00 +3.9696e+00 +5.5858e-01 +3.5736e+00 -2.7628e+00 +3.1304e+00 +1.2889e+00 -1.8276e+00 -7.0470e-01
45417 +1.578707624e+07 +1.578707624e+07 +1.578645513e+07 +1.578645513e+07 -5.2530e-01 +2.3728e+00 -1.1081e+00 -2.9938e+00 -1.0754e-01 -1.5603e+00 +2.1952e+00 +9.3239e-01 +7.2176e-01 -6.4050e-01 +3.9994e-01 +3.8096e+00 +3.9696e+00 +5.5858e-01 +3.5736e+00 -2.7628e+00 +2.5235e+00 +1.2889e+00 -6.7161e-01 -7.0470e-01
113773 +8.316516541e+06 +8.316516541e+06 +8.315895431e+06 +8.315895431e+06 -5.2530e-01 +3.8678e+00 +4.7687e-01 -2.9938e+00 -8.4704e-01 -1.5603e+00 +1.3154e+00 -2.4889e-01 +1.8569e+00 -6.4050e-01 +1.1906e+00 +3.8096e+00 +3.9696e+00 +5.5858e-01 +1.4672e+00 -2.2048e+00 +2.5235e+00 +2.0948e+00 -6.7161e-01 -7.0470e-01
154181 +5.792329881e+06 +5.792329881e+06 +5.791708771e+06 +5.791708771e+06 -5.2530e-01 +3.8678e+00 -1.6261e-01 -2.9938e+00 -8.4704e-01 -1.5603e+00 +8.7667e-01 -3.1528e-01 +1.8569e+00 -6.4050e-01 +1.2993e+00 +2.2109e+00 +3.9696e+00 +5.5858e-01 +2.0093e+00 -2.2048e+00 +2.5235e+00 +1.9659e+00 +2.7295e-01 -7.0470e-01
228470 +3.573903465e+06 +3.573903465e+06 +3.573282355e+06 +3.573282355e+06 -5.2530e-01 +3.8678e+00 +5.6566e-02 -3.7183e+00 -8.4704e-01 -1.5603e+00 +8.7667e-01 -1.8894e+00 +1.2764e+00 -6.4050e-01 +1.1906e+00 +2.2109e+00 +3.9696e+00 +5.5858e-01 +2.0093e+00 -2.0143e+00 +1.0753e+00 +1.9659e+00 +8.4084e-02 -7.0470e-01
302506 +2.441950401e+06 +2.441950401e+06 +2.441329291e+06 +2.441329291e+06 -5.2530e-01 +3.8678e+00 +5.6566e-02 -3.7183e+00 -8.4704e-01 -1.5603e+00 +1.5835e+00 -1.8894e+00 +1.2764e+00 -6.4050e-01 +1.1906e+00 +2.2109e+00 +3.9696e+00 +1.2736e+00 +2.0093e+00 -2.0143e+00 +1.0753e+00 +1.9659e+00 +8.4084e-02 -2.2190e-01
337461 +1.375683216e+06 +1.375683216e+06 +1.375062106e+06 +1.375062106e+06 -7.1403e-01 +3.8678e+00 +5.6566e-02 -3.7183e+00 -8.4704e-01 -2.0778e+00 +1.5835e+00 +8.9791e-03 +1.2764e+00 -1.4835e-01 +1.1906e+00 +2.2109e+00 +3.9696e+00 +1.2736e+00 +2.0093e+00 -2.0143e+00 +1.0753e+00 +1.8998e+00 +4.6396e-01 -2.2190e-01
