% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.940325301e+09 +3.940325301e+09 +3.940324680e+09 +3.940324680e+09 -2.2848e-01 -2.3883e+00 -1.4416e+00 +3.5434e+00 +2.9240e+00 -3.7057e+00 +1.5698e+00 +2.7353e+00 -2.1186e+00 -3.5253e+00 +2.0399e+00 -3.2201e+00 +1.0374e-01 +2.8471e+00 +3.4789e-01 +2.7796e+00 -2.8084e+00 +1.9265e+00 -3.8356e+00 -1.8978e+00
2 +2.075517989e+09 +2.075517989e+09 +2.075517367e+09 +2.075517367e+09 -1.7266e+00 -2.9769e+00 +3.8500e+00 -5.8564e-01 +1.5394e+00 -2.6139e+00 +1.5806e+00 -1.8456e+00 +3.2804e+00 -1.4070e+00 -2.9782e+00 -8.9463e-01 +8.5832e-01 +1.9411e+00 +1.5672e+00 -1.3461e+00 -3.9371e+00 +3.8745e+00 +2.6931e+00 +3.4899e+00
4 +1.231046830e+09 +1.231046830e+09 +1.231046209e+09 +1.231046209e+09 -2.1099e+00 +3.7565e+00 -2.3866e+00 +1.8395e+00 -2.7674e-01 -1.1641e+00 +3.2973e+00 +2.3942e-01 +1.6683e+00 -1.8640e+00 -3.2788e+00 +1.7684e+00 -2.3421e+00 -1.8877e+00 +1.9672e+00 +2.2438e+00 -3.5203e+00 -2.2310e-01 +1.5466e+00 +2.4836e+00
5 +4.603902266e+08 +4.603902266e+08 +4.603896055e+08 +4.603896055e+08 +3.5442e+00 +1.4850e+00 -3.0536e+00 +2.7414e+00 -9.4167e-01 +1.2174e+00 +1.0468e+00 +3.7548e+00 +1.8584e+00 -1.1378e+00 +2.6386e+00 -3.6941e-01 -5.6784e-02 +1.7388e+00 +2.3012e+00 -1.5867e-01 +3.5872e+00 +2.9833e+00 +1.0805e+00 +9.6710e-01
10 +2.919433691e+08 +2.919433691e+08 +2.919427480e+08 +2.919427480e+08 -1.2900e+00 +2.9653e+00 -2.3177e+00 +1.3263e+00 -2.2059e+00 +2.9973e+00 -3.1904e-01 +2.9821e+00 +7.8791e-01 +2.3567e+00 -2.8491e+00 -3.1452e+00 +2.1151e+00 +3.8953e+00 +7.3647e-01 -9.5934e-01 -1.8857e+00 -3.3669e+00 +3.8660e-01 -2.9509e+00
21 +1.715804924e+08 +1.715804924e+08 +1.715798713e+08 +1.715798713e+08 -1.2191e+00 +3.3901e+00 -3.5915e+00 +4.1033e-01 -1.6078e+00 -3.7936e+00 +1.3375e+00 +3.7958e+00 +1.1869e+00 +2.0984e-01 +2.5537e-02 -3.8086e-02 +2.7240e-01 -1.2052e+00 +1.5858e+00 +2.5384e+00 +3.7032e+00 +2.8598e+00 +1.0260e+00 -2.1348e+00
129 +1.556739362e+08 +1.556739362e+08 +1.556733151e+08 +1.556733151e+08 +8.9998e-01 +3.7345e+00 +9.4370e-03 -3.7990e+00 -1.2972e+00 -2.6678e+00 +3.9616e+00 -4.2743e-01 +3.2994e+00 -4.5490e-02 -1.1981e-01 -7.4462e-01 +1.9887e-01 -8.2770e-01 -3.3931e+00 -1.0215e+00 -3.4082e+00 +3.7130e+00 +2.6415e+00 +2.1974e+00
192 +8.607603176e+07 +8.607603176e+07 +8.607541065e+07 +8.607541065e+07 -3.4123e+00 +1.6460e+00 -2.9506e-01 -3.3011e+00 -2.6434e+00 +8.1215e-01 -2.0039e-01 +2.0694e+00 +9.5098e-01 +1.9408e+00 +1.1697e+00 +1.1699e+00 +2.3883e+00 -1.9567e+00 +2.9286e+00 -2.8130e+00 +1.7642e+00 +3.1930e+00 -2.1150e+00 -6.3323e-01
1783 +5.588431896e+07 +5.588431896e+07 +5.588369785e+07 +5.588369785e+07 -3.7548e+00 +1.6460e+00 -2.9506e-01 -3.3011e+00 -2.6434e+00 +8.1215e-01 -2.0039e-01 +7.9554e-01 +9.5098e-01 +1.9408e+00 +1.1697e+00 +1.1699e+00 +2.3883e+00 +2.8734e+00 +2.9286e+00 -2.3158e+00 +1.7642e+00 +3.1930e+00 -2.1150e+00 -6.3323e-01
8759 +3.904881558e+07 +3.904881558e+07 +3.904819447e+07 +3.904819447e+07 -3.0995e+00 +3.4266e+00 +5.0530e-01 -3.3011e+00 -2.6434e+00 +8.1215e-01 -2.0039e-01 -5.4243e-01 +9.5098e-01 +2.4250e+00 +1.1697e+00 +1.1699e+00 +2.3883e+00 +1.9411e+00 +2.9286e+00 -1.9897e+00 +1.7642e+00 +3.1930e+00 +1.0009e+00 -6.3323e-01
