% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.243120770e+09 +2.243120770e+09 +2.243120149e+09 +2.243120149e+09
2 +1.160504681e+09 +1.160504681e+09 +1.160504060e+09 +1.160504060e+09
4 +8.043729902e+08 +8.043729902e+08 +8.043723691e+08 +8.043723691e+08
31 +4.195956254e+08 +4.195956254e+08 +4.195950043e+08 +4.195950043e+08
115 +3.607318023e+08 +3.607318023e+08 +3.607311812e+08 +3.607311812e+08
296 +2.140392729e+08 +2.140392729e+08 +2.140386517e+08 +2.140386517e+08
25412 +1.566111234e+08 +1.566111234e+08 +1.566105023e+08 +1.566105023e+08
55331 +8.994443835e+07 +8.994443835e+07 +8.994381724e+07 +8.994381724e+07
127629 +6.173321902e+07 +6.173321902e+07 +6.173259791e+07 +6.173259791e+07
216891 +3.882928430e+07 +3.882928430e+07 +3.882866319e+07 +3.882866319e+07
316709 +2.123005148e+07 +2.123005148e+07 +2.122943037e+07 +2.122943037e+07
