% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.499270110e+10 +3.499270110e+10 +3.499270048e+10 +3.499270048e+10 -4.7980e-01 -3.8383e+00 +3.4851e+00 +3.8892e+00 +2.7346e+00 +1.4515e+00 +2.9949e+00 +2.3443e+00 +4.3064e-01 +1.3861e+00 -2.2886e+00 -3.8807e+00 +4.6432e-01 -3.0629e+00 +3.0546e+00 -1.5417e+00 -3.7064e+00 +1.5052e+00 -7.8040e-01 -1.3922e-01
2 +1.000131018e+09 +1.000131018e+09 +1.000130397e+09 +1.000130397e+09 +2.0063e+00 -3.0573e+00 -3.2136e+00 -7.6923e-01 -6.6568e-01 +4.5952e-01 +6.8157e-02 +2.7744e+00 -1.4739e+00 +1.9699e+00 +8.9944e-01 -2.6885e+00 -8.2328e-01 +1.3424e+00 -3.4527e+00 +1.2008e+00 +2.9496e+00 -1.7859e-01 -7.7345e-01 +1.7460e+00
3 +5.450762542e+08 +5.450762542e+08 +5.450756330e+08 +5.450756330e+08 +2.1655e+00 +3.0416e+00 -3.7313e+00 -2.6248e+00 -3.0941e+00 +2.5012e+00 -3.1933e+00 +3.2261e+00 +1.1847e+00 +3.1295e+00 -2.0259e+00 +2.8222e+00 -2.3829e+00 +3.4677e+00 +2.9744e-01 -1.2263e+00 -2.1865e+00 +3.6214e-01 -5.1291e-01 +2.7499e+00
8 +2.429780090e+08 +2.429780090e+08 +2.429773879e+08 +2.429773879e+08 -1.6446e+00 +3.3509e+00 +1.2046e+00 +1.7025e+00 +1.6817e+00 -9.3665e-01 -3.4634e-01 -4.9082e-01 +1.9156e+00 +1.2089e+00 +2.0262e-01 -2.1241e+00 +3.1098e+00 -1.2936e+00 +1.0562e+00 -3.4268e+00 +2.2747e+00 -3.1782e+00 +1.3428e-01 +2.8848e+00
87 +1.158546586e+08 +1.158546586e+08 +1.158540375e+08 +1.158540375e+08 -3.9769e+00 +3.5299e+00 -4.2708e-02 -3.4431e+00 -3.7659e+00 -3.4131e+00 +3.1974e+00 +4.1786e-01 -1.7085e+00 -5.3096e-01 -2.8710e-01 +3.5276e+00 +3.7335e+00 -1.7297e+00 +1.1458e+00 -1.6998e+00 +7.1065e-01 +3.1446e+00 +3.1405e+00 +5.2168e-01
1796 +9.011528003e+07 +9.011528003e+07 +9.011465892e+07 +9.011465892e+07 -3.9769e+00 +3.5299e+00 -4.2708e-02 -3.4431e+00 -3.7659e+00 -3.4131e+00 +3.1974e+00 +4.1786e-01 -1.9872e+00 -5.3096e-01 -2.8710e-01 +3.5276e+00 +2.3954e-01 -1.7297e+00 +1.1458e+00 -1.6998e+00 +7.1065e-01 +3.1446e+00 +1.0776e+00 +5.2168e-01
6053 +6.035216206e+07 +6.035216206e+07 +6.035154095e+07 +6.035154095e+07 -1.8212e+00 +3.7668e+00 -1.5429e+00 -1.1709e-01 +5.8841e-02 -2.6182e+00 +1.7279e+00 +4.7411e-01 +4.4902e-01 +1.2773e+00 +2.5146e-01 -5.0973e-01 +8.5080e-02 +2.1389e-01 +8.6648e-01 -2.0159e+00 +2.5516e-01 +3.9910e+00 +1.5185e+00 +1.1484e+00
25299 +3.634083260e+07 +3.634083260e+07 +3.634021149e+07 +3.634021149e+07 +2.0427e+00 +3.0223e+00 +1.2975e+00 -1.1655e+00 -3.3319e+00 -2.2386e+00 +2.2691e+00 +1.7756e+00 +1.7231e+00 -1.0589e+00 -7.0515e-01 +3.2621e+00 +2.1207e+00 +3.4408e+00 +7.7252e-01 -2.9551e+00 +3.1307e+00 +2.2438e+00 +1.6804e+00 -1.6480e+00
42917 +2.457495155e+07 +2.457495155e+07 +2.457433044e+07 +2.457433044e+07 -2.7546e+00 +3.0223e+00 +1.2975e+00 -3.7198e+00 +6.4706e-02 -2.2386e+00 +2.2691e+00 -4.7965e-01 +7.2849e-01 -1.0589e+00 -7.0515e-01 +3.2621e+00 +2.1207e+00 +2.6642e+00 +7.7252e-01 -2.7149e+00 -6.1597e-02 +2.2438e+00 +1.6804e+00 -1.6480e+00
99643 +1.277935025e+07 +1.277935025e+07 +1.277872914e+07 +1.277872914e+07 -2.7546e+00 +3.0223e+00 +3.6591e-01 -3.6537e+00 -8.6293e-01 -2.7521e+00 +2.2691e+00 -4.7965e-01 +1.7231e+00 -1.1993e+00 -2.8710e-01 +3.2621e+00 +2.2824e+00 +1.6370e+00 +1.5427e+00 -1.5172e+00 +9.8925e-01 +2.2438e+00 +1.4584e+00 -6.1584e-01
