% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.530464956e+08 +3.530464956e+08 +3.530458745e+08 +3.530458745e+08 +3.5964e+00 +2.2378e-01 -1.8573e+00 +3.6647e+00 -3.9388e+00 -1.6751e+00 +1.9921e+00 -4.9342e-03 +8.4399e-01 +3.4652e+00 +1.9722e-01 +2.0980e+00 -3.7044e-01 +2.1333e+00 -1.8793e+00 -3.1418e+00 +3.5496e+00 +3.1290e+00 -2.6541e+00 +3.5454e+00
27 +2.028046458e+08 +2.028046458e+08 +2.028040247e+08 +2.028040247e+08 -2.1021e+00 +2.9493e+00 +3.5128e+00 -1.6303e+00 +1.3545e+00 -1.6102e+00 +3.6625e+00 -6.8682e-01 +2.6300e+00 -1.8760e+00 +3.3691e+00 +5.0046e-01 +2.1408e+00 -6.1987e-01 +2.3448e+00 -3.6389e+00 +2.6541e+00 -2.1580e+00 -1.4798e-02 +7.3259e-01
112 +1.440894605e+08 +1.440894605e+08 +1.440888394e+08 +1.440888394e+08 -5.4066e-01 +3.7321e+00 +1.3909e+00 -2.8668e+00 +1.0834e+00 +1.4253e+00 -3.8843e+00 +3.0700e+00 +2.8798e+00 +5.8060e-01 +2.5533e+00 +1.3706e+00 +3.8527e+00 +1.7087e+00 -2.4746e+00 -1.7905e+00 +3.5275e+00 +1.3248e+00 -3.5477e+00 +1.4889e+00
273 +8.736108002e+07 +8.736108002e+07 +8.736045891e+07 +8.736045891e+07 +4.5311e-01 +3.7747e+00 -1.8151e+00 -3.3958e+00 +8.4921e-01 -2.9929e+00 +3.7116e+00 +2.6142e+00 +5.8929e-01 +2.1639e+00 +2.2393e+00 +3.5450e+00 +3.2635e+00 +2.9729e+00 +3.7656e+00 +8.1732e-03 -1.0843e+00 +5.6625e-01 -3.1256e+00 -2.8165e+00
3259 +5.199147271e+07 +5.199147271e+07 +5.199085160e+07 +5.199085160e+07 +4.5311e-01 +3.7747e+00 -1.8151e+00 -3.3958e+00 -1.8908e+00 -2.9929e+00 +3.7116e+00 +7.1832e-01 +1.4581e+00 +2.1639e+00 +5.9207e-01 +3.5450e+00 +3.2635e+00 +2.9729e+00 +2.3900e+00 -3.9213e+00 -1.0976e+00 +5.6625e-01 -1.3128e+00 -2.8165e+00
15107 +3.959912514e+07 +3.959912514e+07 +3.959850403e+07 +3.959850403e+07 +4.5311e-01 +3.7747e+00 -1.8151e+00 -3.3958e+00 -1.8908e+00 -2.9929e+00 +8.2647e-01 +7.1832e-01 +1.4581e+00 +2.1639e+00 +5.9207e-01 +3.5450e+00 +3.2635e+00 +1.2626e+00 +3.3011e+00 -3.2404e+00 -1.0976e+00 +5.6625e-01 +2.3862e+00 -2.8165e+00
24592 +2.407445718e+07 +2.407445718e+07 +2.407383607e+07 +2.407383607e+07 +4.5311e-01 +3.6404e+00 +9.0833e-02 -3.3958e+00 -1.8908e+00 -3.2069e+00 +8.2647e-01 +7.1832e-01 +1.4581e+00 -1.4802e+00 +5.9207e-01 +3.5450e+00 +3.2635e+00 +1.2626e+00 +3.3011e+00 -1.3258e+00 -1.0976e+00 +5.6625e-01 +2.3862e+00 +1.8200e+00
72068 +1.169979567e+07 +1.169979567e+07 +1.169917456e+07 +1.169917456e+07 +4.5311e-01 +3.6404e+00 +9.0833e-02 -3.3958e+00 -2.0277e-01 -2.9929e+00 +8.2647e-01 -3.3701e-01 +8.0601e-01 -1.4802e+00 +5.9207e-01 +3.5450e+00 +3.6411e+00 +1.2626e+00 +1.6461e+00 -2.3576e+00 +2.1089e-01 +1.3509e+00 +4.4478e-01 +1.8200e+00
87078 +9.283178235e+06 +9.283178235e+06 +9.282557125e+06 +9.282557125e+06 +4.0614e-01 +3.6404e+00 +9.0833e-02 -2.8564e+00 -2.0277e-01 -2.9929e+00 +8.2647e-01 -3.3701e-01 +8.0601e-01 -1.4802e+00 +5.9207e-01 +3.5450e+00 +3.6411e+00 +1.2626e+00 +1.6461e+00 -2.3576e+00 +2.1089e-01 +1.3509e+00 +4.4478e-01 +2.8148e-01
92824 +5.989475296e+06 +5.989475296e+06 +5.988854186e+06 +5.988854186e+06 -2.1155e+00 +3.6404e+00 +9.0833e-02 -3.3865e+00 -2.0277e-01 -2.9929e+00 +8.2647e-01 -3.3701e-01 +8.0601e-01 -6.1056e-01 +5.9207e-01 +3.5450e+00 +3.6411e+00 +1.2626e+00 +1.6461e+00 -2.2738e+00 +6.7076e-01 +1.3509e+00 +4.4478e-01 +2.8148e-01
