% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.102831621e+09 +1.102831621e+09 +1.102831000e+09 +1.102831000e+09 +1.0814e+00 -2.3488e+00 -2.6794e+00 +6.8761e-01 -1.6820e+00 +1.2416e+00 -3.0530e+00 -7.2444e-01 +3.6396e+00 +3.1996e+00 -1.2341e-01 +1.3745e+00 -3.0703e+00 -1.5087e+00 +2.1257e+00 +7.7662e-01 -2.5884e+00 +2.7989e+00 -1.9981e+00 -6.2490e-01
7 +2.118902677e+08 +2.118902677e+08 +2.118896466e+08 +2.118896466e+08 -5.4086e-01 +2.7324e+00 -2.0085e-01 -3.2208e+00 +2.4897e+00 -2.3800e-01 -1.2167e-01 -3.5003e+00 -8.9839e-01 -4.5193e-01 -5.9668e-01 -1.1132e+00 +3.2525e+00 +2.4737e+00 +7.9746e-01 -1.0502e+00 +1.0126e+00 -4.6899e-02 -3.1545e+00 +3.3670e+00
42 +1.124233231e+08 +1.124233231e+08 +1.124227020e+08 +1.124227020e+08 -2.9560e+00 +3.2932e-01 -8.3397e-02 -3.9063e+00 +5.0504e-01 -1.4881e+00 +2.7256e+00 -3.4318e-01 +9.8677e-01 -1.6163e+00 -1.7750e+00 +2.7861e+00 +7.7325e-01 +3.3025e+00 +1.9939e+00 -1.5381e+00 +3.3023e+00 -9.4647e-01 +1.9801e+00 -2.7386e+00
1562 +9.395207595e+07 +9.395207595e+07 +9.395145484e+07 +9.395145484e+07 -2.7524e+00 +1.6651e+00 -2.6780e+00 -1.0934e+00 -1.9835e+00 -2.0673e+00 +1.3967e+00 +2.1947e+00 +1.0747e+00 -3.4337e+00 +1.3283e+00 +3.8108e+00 +2.3794e+00 +6.6031e-01 +8.7071e-01 -1.9660e+00 -2.5142e+00 +3.5355e+00 +3.1970e+00 -1.3942e+00
5058 +5.962274518e+07 +5.962274518e+07 +5.962212407e+07 +5.962212407e+07 -1.2049e+00 +3.5271e+00 -6.7193e-01 -3.8851e+00 -2.8485e-01 -4.9394e-01 +1.8849e-01 +3.9799e+00 +1.6943e+00 -3.8505e-01 +1.1804e+00 +5.1026e-01 +3.5788e+00 +2.6339e+00 +3.0480e+00 -1.6892e+00 -1.4268e+00 -1.6257e-01 -6.7751e-01 -3.6123e+00
28636 +3.303972474e+07 +3.303972474e+07 +3.303910363e+07 +3.303910363e+07 -1.7755e+00 +3.8390e+00 -5.6565e-01 -3.8851e+00 -7.4314e-01 -3.3862e-01 +1.8849e-01 +2.1530e+00 +1.6943e+00 -5.8054e-01 +1.1804e+00 +5.1026e-01 +1.8002e+00 +7.1879e-02 +3.0480e+00 -1.6892e+00 +2.3703e+00 +6.8814e-02 -9.8672e-01 -1.8047e+00
68089 +2.466495567e+07 +2.466495567e+07 +2.466433456e+07 +2.466433456e+07 -1.7755e+00 +3.8390e+00 -5.6565e-01 -3.8851e+00 +7.1579e-01 -3.3862e-01 +1.3191e-01 +2.1530e+00 +1.6943e+00 -5.8054e-01 +1.1804e+00 +2.9459e+00 +1.8002e+00 -1.0934e-01 +3.0480e+00 -1.6892e+00 +2.3703e+00 +2.2406e+00 -9.8672e-01 -1.8047e+00
106556 +1.527048285e+07 +1.527048285e+07 +1.526986174e+07 +1.526986174e+07 -1.7755e+00 +4.0673e+00 -5.6565e-01 -3.8851e+00 +2.4935e-01 -1.6271e+00 +2.6921e-01 -6.4705e-01 +1.6943e+00 -5.8054e-01 +8.2330e-01 +2.9459e+00 +2.7220e+00 -1.0934e-01 +3.0480e+00 -1.6892e+00 +1.0146e-01 +2.7825e+00 -9.8672e-01 -2.2496e+00
139610 +8.454437465e+06 +8.454437465e+06 +8.453816355e+06 +8.453816355e+06 -1.7755e+00 +4.0673e+00 +3.3368e-01 -3.8851e+00 +5.9097e-01 -1.6271e+00 +2.6921e-01 -6.4705e-01 +1.6943e+00 -5.8054e-01 +8.2330e-01 +2.9459e+00 +2.7220e+00 -1.0934e-01 +3.0480e+00 -1.6892e+00 +5.1424e-01 +2.7825e+00 +5.2590e-03 -1.0046e+00
181136 +5.681357808e+06 +5.681357808e+06 +5.680736698e+06 +5.680736698e+06 -1.7755e+00 +4.0673e+00 +3.3368e-01 -3.8851e+00 +5.9097e-01 -2.2904e+00 +2.6921e-01 -6.4705e-01 +1.6943e+00 -5.8054e-01 +8.2330e-01 +2.9459e+00 +3.1032e+00 +2.0340e+00 +3.0480e+00 -1.7885e+00 +5.1424e-01 +2.7825e+00 +5.2590e-03 -1.0046e+00
336902 +3.934556063e+06 +3.934556063e+06 +3.933934953e+06 +3.933934953e+06 -1.5338e+00 +4.0673e+00 +3.3368e-01 -4.0842e+00 +3.9537e-01 -2.2820e+00 +2.6921e-01 -3.4991e-01 +1.6943e+00 -2.5357e-02 +8.2330e-01 +2.9459e+00 +3.4751e+00 +2.0340e+00 +3.0480e+00 -1.7885e+00 +5.1424e-01 +1.6794e+00 +5.2590e-03 -1.0046e+00
