% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.026746429e+08 +7.026746429e+08 +7.026740218e+08 +7.026740218e+08 -1.2945e-01 +5.2996e-01 -3.7351e+00 +1.2975e-01 +2.6771e+00 +2.2023e+00 -3.8376e+00 -3.3780e+00 +2.6854e-01 +3.4609e+00 +3.6420e+00 +3.0116e+00 +1.6844e+00 +1.6546e+00 -2.3206e+00 -3.2870e+00 +2.6630e+00 +3.0480e-01 -3.0097e-01 -1.1296e+00
14 +5.346802550e+08 +5.346802550e+08 +5.346796338e+08 +5.346796338e+08 +1.5426e+00 +3.8190e+00 +1.1299e+00 -3.7560e+00 -3.5740e+00 +1.7371e+00 -1.2406e+00 -7.9403e-01 -1.2137e+00 -1.4191e+00 +2.3729e+00 -1.6459e+00 +8.9748e-01 -1.5258e+00 +3.1549e+00 +1.9057e+00 -2.6115e+00 -4.5555e-01 +1.4024e+00 +7.1487e-01
19 +2.680474846e+08 +2.680474846e+08 +2.680468635e+08 +2.680468635e+08 +2.6342e+00 +6.6103e-01 -2.8507e+00 -6.9971e-01 -8.8672e-01 +7.9879e-02 -3.1950e+00 +3.1812e+00 +1.9816e+00 +8.1932e-01 -2.7721e+00 +7.6233e-01 +3.2451e+00 +3.3070e+00 -8.5896e-01 +3.9473e+00 +1.0107e+00 +1.0653e+00 -1.1330e-01 +6.3070e-01
26 +2.436721691e+08 +2.436721691e+08 +2.436715480e+08 +2.436715480e+08 -3.3239e+00 +1.5199e+00 -6.5144e-01 -9.8030e-01 +2.5746e-01 +7.2051e-03 -9.4383e-01 +1.7414e+00 +1.3806e+00 -3.1854e+00 -2.6781e+00 -3.2531e+00 +3.6929e+00 +1.5755e+00 -1.3384e+00 +5.7277e-01 +1.0880e+00 +6.1378e-01 +3.8802e-01 +3.9501e+00
184 +1.498378116e+08 +1.498378116e+08 +1.498371905e+08 +1.498371905e+08 -3.5879e+00 +2.3588e+00 -1.4398e+00 -3.2961e+00 -1.9026e+00 -3.5931e+00 +9.0337e-01 +1.6546e+00 +1.3810e-02 +3.9284e+00 -4.2519e-02 +3.9222e+00 +2.1746e+00 +2.9302e+00 -8.4231e-01 -8.8655e-01 -1.7817e+00 +3.7888e+00 -5.8973e-01 -1.7550e+00
2287 +9.912887157e+07 +9.912887157e+07 +9.912825046e+07 +9.912825046e+07 -1.5218e+00 +3.6130e+00 -7.3507e-01 -2.4089e+00 +1.1998e+00 -1.5060e+00 +2.3466e+00 +1.1028e+00 -1.4374e+00 -1.5075e+00 +2.3082e+00 +7.0025e-01 +3.5696e+00 +7.1579e-01 +1.1599e-01 -2.1266e+00 -5.0364e-01 -2.3492e+00 +2.0788e+00 +2.8936e+00
5377 +6.265406026e+07 +6.265406026e+07 +6.265343915e+07 +6.265343915e+07 +2.3337e-01 +4.7872e+00 -1.9703e+00 -3.6466e-01 -8.7493e-01 -2.6433e+00 -9.4762e-01 +2.3762e+00 +1.7750e+00 +1.5423e+00 +1.0901e+00 +1.8305e+00 +3.1149e+00 +2.2597e+00 +2.5758e-01 -1.5942e+00 -1.1719e+00 +1.6424e+00 +3.6016e+00 +2.3985e+00
20005 +3.419658563e+07 +3.419658563e+07 +3.419596452e+07 +3.419596452e+07 -2.0340e-01 +4.7872e+00 -1.9703e+00 -3.6466e-01 -8.7493e-01 -2.6433e+00 +3.8428e+00 +5.6559e-01 +1.7034e+00 -2.2451e+00 +1.0901e+00 +6.6793e-01 +3.1149e+00 +1.7786e+00 +1.3300e+00 -1.5942e+00 +1.1655e-01 +1.8706e+00 +3.6016e+00 -6.6120e-01
36666 +2.254419587e+07 +2.254419587e+07 +2.254357476e+07 +2.254357476e+07 -1.7242e-01 +4.7872e+00 -2.0642e+00 -2.8428e+00 -6.1577e-01 -2.2914e+00 +3.8428e+00 +5.6559e-01 +1.2967e+00 -2.2451e+00 +1.0901e+00 +2.7104e+00 +3.1149e+00 +1.7786e+00 +1.3300e+00 -2.0355e+00 +2.2144e+00 +2.6983e+00 +3.6016e+00 -4.0057e-01
86118 +1.568627758e+07 +1.568627758e+07 +1.568565647e+07 +1.568565647e+07 -1.6400e-01 +4.7872e+00 +1.5699e+00 -2.8428e+00 -6.1577e-01 -2.6433e+00 +3.8428e+00 +5.6559e-01 +1.7034e+00 -2.2451e+00 +1.0901e+00 +2.5107e+00 +1.3408e+00 +1.7786e+00 +1.3300e+00 -2.0355e+00 +7.5583e-02 +3.9150e+00 +3.6016e+00 -4.0057e-01
189779 +9.983503157e+06 +9.983503157e+06 +9.982882047e+06 +9.982882047e+06 -3.4001e-01 +2.9651e+00 +2.4391e-01 -2.1774e+00 -1.5791e+00 -2.3811e+00 +2.5412e+00 +2.1458e-01 +1.7034e+00 -4.8504e-01 -2.2535e-01 +2.0344e+00 +3.1773e+00 +2.9591e+00 +1.0514e+00 -2.0355e+00 +7.5583e-02 +3.9150e+00 +2.2814e+00 -4.0057e-01
289302 +6.053191992e+06 +6.053191992e+06 +6.052570882e+06 +6.052570882e+06 +6.9089e-01 +2.9651e+00 +1.2854e+00 -2.1774e+00 -1.5791e+00 -1.8151e+00 +2.5412e+00 -5.5715e-01 +1.5416e+00 -4.8504e-01 +3.6857e-02 +1.8799e+00 +3.9869e+00 +2.4210e+00 +1.7550e+00 -2.0355e+00 +6.5495e-01 +3.5467e+00 +2.4831e+00 -4.0057e-01
309191 +3.811159902e+06 +3.811159902e+06 +3.810538792e+06 +3.810538792e+06 +6.9089e-01 +4.0537e+00 +1.2854e+00 -2.1774e+00 -1.5791e+00 -1.8151e+00 +2.9596e+00 -5.5715e-01 +1.5416e+00 -5.5900e-01 +3.6857e-02 +2.0344e+00 +3.9869e+00 +2.0073e+00 +1.7550e+00 -2.0355e+00 +6.5495e-01 +3.5467e+00 +2.4831e+00 -4.0057e-01
364142 +2.363561888e+06 +2.363561888e+06 +2.362940778e+06 +2.362940778e+06 +6.9309e-02 +4.0537e+00 +1.2854e+00 -2.1774e+00 -1.5791e+00 -1.8151e+00 +2.9596e+00 -5.5715e-01 +1.4197e+00 -5.5900e-01 +3.6857e-02 +2.5775e+00 +3.9869e+00 +2.1791e+00 +1.7550e+00 -2.0355e+00 +2.0883e-01 +3.5467e+00 +2.4831e+00 -4.0057e-01
